method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
maml,0,0,29,0.2098655104637146,0.03962045907974243,0.1702580749988556,0.37245312333106995,0.0,0.0,False,
maml,1,1,42,0.08602441847324371,0.018257128074765205,0.07487364113330841,0.18724186718463898,0.0,0.0,False,
maml,2,2,47,0.15527567267417908,0.020637735724449158,0.13941988348960876,0.28375595808029175,0.0,0.0,False,
maml,3,3,45,0.09161803126335144,0.02670040912926197,0.07817534357309341,0.24367181956768036,0.0,0.0,False,
maml,4,4,34,0.24816417694091797,0.04266894981265068,0.19868142902851105,0.42649954557418823,0.0,0.0,False,
maml,5,5,32,0.24694660305976868,0.038148775696754456,0.20615588128566742,0.404710590839386,0.0,0.0,False,
maml,6,6,40,0.09578727185726166,0.007503316272050142,0.08028197288513184,0.11717265844345093,0.0,0.0,True,std<0.01
maml,7,7,40,0.11032402515411377,0.014882350340485573,0.09113291651010513,0.149347722530365,0.0,0.0,False,
maml,8,8,44,0.945495069026947,0.005515041761100292,0.9334343075752258,0.9720686078071594,0.0,0.11363636363636363,True,std<0.01
maml,9,9,43,0.2894831895828247,0.023471476510167122,0.24507011473178864,0.35894113779067993,0.0,0.0,False,
maml,10,10,45,0.09161803126335144,0.02670040912926197,0.07817534357309341,0.24367181956768036,0.0,0.0,False,
maml,11,11,33,0.26225554943084717,0.042943015694618225,0.2175287902355194,0.44611504673957825,0.0,0.0,False,
maml,12,12,38,0.2558656930923462,0.0499393604695797,0.20534615218639374,0.4940986931324005,0.0,0.0,False,
maml,13,13,42,0.22028373181819916,0.021372312679886818,0.18304145336151123,0.33612287044525146,0.0,0.0,False,
maml,14,14,44,0.8984943628311157,0.01922987960278988,0.871182918548584,0.9719769358634949,0.0,0.022727272727272728,False,
maml,15,15,39,0.4418772757053375,0.04791584238409996,0.3822075426578522,0.6676288843154907,0.0,0.0,False,
maml,16,16,53,0.3047133982181549,0.021992536261677742,0.2591511011123657,0.4168795943260193,0.0,0.0,False,
maml,17,17,45,0.9305463433265686,0.005713148508220911,0.9221383929252625,0.9554482102394104,0.0,0.022222222222222223,True,std<0.01
maml,18,18,50,0.2710581123828888,0.04300414025783539,0.22160117328166962,0.4948008358478546,0.0,0.0,False,
maml,19,19,36,0.12047933042049408,0.008730579167604446,0.10135359317064285,0.14261482656002045,0.0,0.0,True,std<0.01
