episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.19171979,maml
0,0,335471,Logistics,0.0,0.19149728,maml
0,0,335471,Logistics,0.0,0.19133,maml
0,0,192312,Logistics,1.0,0.20061097,maml
0,0,192312,Logistics,1.0,0.2061636,maml
0,0,192312,Logistics,1.0,0.23140752,maml
0,0,192312,Logistics,1.0,0.25861675,maml
0,0,192312,Logistics,1.0,0.2045843,maml
0,0,569028,Logistics,1.0,0.1954719,maml
0,0,470427,Logistics,1.0,0.37245312,maml
0,0,470427,Logistics,1.0,0.19455941,maml
0,0,319145,Logistics,1.0,0.18351237,maml
0,0,319145,Logistics,1.0,0.18539742,maml
0,0,319145,Logistics,1.0,0.18527193,maml
0,0,582913,Logistics,1.0,0.17025807,maml
0,0,469290,Logistics,0.0,0.2604064,maml
0,0,469290,Logistics,0.0,0.23244636,maml
0,0,533151,Logistics,0.0,0.23949696,maml
0,0,398190,Logistics,1.0,0.26172343,maml
0,0,398190,Logistics,1.0,0.23189986,maml
0,0,46918,Logistics,1.0,0.18974276,maml
0,0,46918,Logistics,1.0,0.18927592,maml
0,0,46918,Logistics,1.0,0.18916169,maml
0,0,46918,Logistics,1.0,0.18900694,maml
0,0,46918,Logistics,1.0,0.18913178,maml
0,0,46918,Logistics,1.0,0.18956943,maml
0,0,46918,Logistics,1.0,0.18723811,maml
0,0,46918,Logistics,1.0,0.18709709,maml
0,0,46918,Logistics,1.0,0.1870484,maml
1,1,541883,Logistics,1.0,0.079797,maml
1,1,541883,Logistics,1.0,0.07972498,maml
1,1,541883,Logistics,1.0,0.07972111,maml
1,1,541883,Logistics,1.0,0.07966634,maml
1,1,525275,Logistics,0.0,0.07487364,maml
1,1,525275,Logistics,0.0,0.095299646,maml
1,1,525275,Logistics,0.0,0.076126255,maml
1,1,525275,Logistics,0.0,0.09724923,maml
1,1,525275,Logistics,0.0,0.07967111,maml
1,1,192312,Logistics,1.0,0.08060099,maml
1,1,192312,Logistics,1.0,0.082997255,maml
1,1,192312,Logistics,1.0,0.095435634,maml
1,1,192312,Logistics,1.0,0.10826724,maml
1,1,192312,Logistics,1.0,0.082959555,maml
1,1,569028,Logistics,1.0,0.07834294,maml
1,1,470427,Logistics,1.0,0.18724187,maml
1,1,470427,Logistics,1.0,0.0785703,maml
1,1,47982,Logistics,1.0,0.07944721,maml
1,1,47982,Logistics,1.0,0.07943118,maml
1,1,47982,Logistics,1.0,0.0809363,maml
1,1,47982,Logistics,1.0,0.07861984,maml
1,1,47982,Logistics,1.0,0.078608215,maml
1,1,47982,Logistics,1.0,0.080760546,maml
1,1,47982,Logistics,1.0,0.08096023,maml
1,1,47982,Logistics,1.0,0.081009455,maml
1,1,47982,Logistics,1.0,0.07943574,maml
1,1,47982,Logistics,1.0,0.080862045,maml
1,1,47982,Logistics,1.0,0.08199337,maml
1,1,469290,Logistics,0.0,0.10637708,maml
1,1,469290,Logistics,0.0,0.09597773,maml
1,1,533151,Logistics,0.0,0.098749526,maml
1,1,398190,Logistics,1.0,0.10695465,maml
1,1,398190,Logistics,1.0,0.09578901,maml
1,1,46918,Logistics,1.0,0.0776055,maml
1,1,46918,Logistics,1.0,0.07686156,maml
1,1,46918,Logistics,1.0,0.076835684,maml
1,1,46918,Logistics,1.0,0.07679182,maml
1,1,46918,Logistics,1.0,0.07687293,maml
1,1,46918,Logistics,1.0,0.077140644,maml
1,1,46918,Logistics,1.0,0.07616608,maml
1,1,46918,Logistics,1.0,0.07613635,maml
1,1,46918,Logistics,1.0,0.07615781,maml
2,2,541883,Logistics,1.0,0.15121873,maml
2,2,541883,Logistics,1.0,0.15148678,maml
