n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason,episode_idx,repeat_idx
17,0.18410491943359375,0.11209475249052048,0.007414596155285835,0.384141743183136,0.17647058823529413,0.0,False,,0,0
16,0.2057485729455948,0.11608804017305374,0.007414596155285835,0.384141743183136,0.1875,0.0,False,,1,1
17,0.2099161148071289,0.11278930306434631,0.023117542266845703,0.384141743183136,0.11764705882352941,0.0,False,,2,2
16,0.1919810175895691,0.1090894341468811,0.007414596155285835,0.384141743183136,0.1875,0.0,False,,3,3
20,0.20468005537986755,0.10996722429990768,0.007414596155285835,0.384141743183136,0.15,0.0,False,,4,4
17,0.18410491943359375,0.11209475249052048,0.007414596155285835,0.384141743183136,0.17647058823529413,0.0,False,,5,5
13,0.1790892332792282,0.11963968724012375,0.007414596155285835,0.384141743183136,0.23076923076923078,0.0,False,,6,6
13,0.1790892332792282,0.11963968724012375,0.007414596155285835,0.384141743183136,0.23076923076923078,0.0,False,,7,7
19,0.2163677215576172,0.10177866369485855,0.023117542266845703,0.384141743183136,0.10526315789473684,0.0,False,,8,8
16,0.20253653824329376,0.09468397498130798,0.007414596155285835,0.36623862385749817,0.0625,0.0,False,,9,9
16,0.1919810175895691,0.1090894341468811,0.007414596155285835,0.384141743183136,0.1875,0.0,False,,10,10
17,0.2099161148071289,0.11278930306434631,0.023117542266845703,0.384141743183136,0.11764705882352941,0.0,False,,11,11
14,0.19272656738758087,0.10651286691427231,0.007414596155285835,0.36623862385749817,0.07142857142857142,0.0,False,,12,12
20,0.193666011095047,0.1041097417473793,0.007414596155285835,0.384141743183136,0.15,0.0,False,,13,13
16,0.20253653824329376,0.09468397498130798,0.007414596155285835,0.36623862385749817,0.0625,0.0,False,,14,14
17,0.18410491943359375,0.11209475249052048,0.007414596155285835,0.384141743183136,0.17647058823529413,0.0,False,,15,15
18,0.19728823006153107,0.11976555734872818,0.007414596155285835,0.384141743183136,0.16666666666666666,0.0,False,,16,16
15,0.2206241935491562,0.10626589506864548,0.023117542266845703,0.384141743183136,0.13333333333333333,0.0,False,,17,17
15,0.1724914014339447,0.1218140497803688,0.007414596155285835,0.384141743183136,0.2,0.0,False,,18,18
16,0.2057485729455948,0.11608804017305374,0.007414596155285835,0.384141743183136,0.1875,0.0,False,,19,19
