method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
fomaml,0,0,29,0.5947515368461609,0.003479480743408203,0.5776922702789307,0.5991981625556946,0.0,0.0,True,std<0.01
fomaml,1,1,42,0.5765261650085449,0.0028259982354938984,0.5594862103462219,0.5790300965309143,0.0,0.0,True,std<0.01
fomaml,2,2,47,0.5809499621391296,5.960464477539063e-08,0.5809500217437744,0.5809500217437744,0.0,0.0,True,std<0.01
fomaml,3,3,45,0.4616786539554596,0.0019133513560518622,0.45075368881225586,0.46287766098976135,0.0,0.0,True,std<0.01
fomaml,4,4,34,0.5932954549789429,0.00322324363514781,0.5761405825614929,0.5976787805557251,0.0,0.0,True,std<0.01
fomaml,5,5,32,0.5877645611763,0.003301237942650914,0.5703104138374329,0.5885195136070251,0.0,0.0,True,std<0.01
fomaml,6,6,40,0.5737414956092834,0.0,0.5737414956092834,0.5737414956092834,0.0,0.0,True,std<0.01
fomaml,7,7,40,0.5824697613716125,0.00043390682549215853,0.5823883414268494,0.5851794481277466,0.0,0.0,True,std<0.01
fomaml,8,8,44,0.6044549345970154,0.002819586079567671,0.5868892073631287,0.6050006747245789,0.0,0.0,True,std<0.01
fomaml,9,9,43,0.6065373420715332,0.0008557026158086956,0.60635906457901,0.6115098595619202,0.0,0.0,True,std<0.01
fomaml,10,10,45,0.4616786539554596,0.0019133513560518622,0.45075368881225586,0.46287766098976135,0.0,0.0,True,std<0.01
fomaml,11,11,33,0.5996851921081543,0.0032993843778967857,0.5825010538101196,0.6044860482215881,0.0,0.0,True,std<0.01
fomaml,12,12,38,0.5929312705993652,0.0030489626806229353,0.575722873210907,0.5971682071685791,0.0,0.0,True,std<0.01
fomaml,13,13,42,0.5920999050140381,0.0028745734598487616,0.574619710445404,0.5926703214645386,0.0,0.0,True,std<0.01
fomaml,14,14,44,0.612765908241272,0.002954535186290741,0.5953137874603271,0.6186026930809021,0.0,0.0,True,std<0.01
fomaml,15,15,39,0.610308051109314,0.0031197660136967897,0.5929387211799622,0.6160542964935303,0.0,0.0,True,std<0.01
fomaml,16,16,53,0.6056802868843079,0.002492091152817011,0.5886231660842896,0.6061192750930786,0.0,0.0,True,std<0.01
fomaml,17,17,45,0.6117149591445923,0.0027109780348837376,0.5946432948112488,0.612234354019165,0.0,0.0,True,std<0.01
fomaml,18,18,50,0.6029154062271118,0.0008072769269347191,0.602759599685669,0.6079701781272888,0.0,0.0,True,std<0.01
fomaml,19,19,36,0.5817620754241943,5.960464477539063e-08,0.5817620158195496,0.5817620158195496,0.0,0.0,True,std<0.01
