episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.5953955,fomaml
0,0,335471,Logistics,0.0,0.5953955,fomaml
0,0,335471,Logistics,0.0,0.5953955,fomaml
0,0,192312,Logistics,1.0,0.5953955,fomaml
0,0,192312,Logistics,1.0,0.5953955,fomaml
0,0,192312,Logistics,1.0,0.5953955,fomaml
0,0,192312,Logistics,1.0,0.5776923,fomaml
0,0,192312,Logistics,1.0,0.5953955,fomaml
0,0,569028,Logistics,1.0,0.5953955,fomaml
0,0,470427,Logistics,1.0,0.58955413,fomaml
0,0,470427,Logistics,1.0,0.5953955,fomaml
0,0,319145,Logistics,1.0,0.5953955,fomaml
0,0,319145,Logistics,1.0,0.5953955,fomaml
0,0,319145,Logistics,1.0,0.5953955,fomaml
0,0,582913,Logistics,1.0,0.5953955,fomaml
0,0,469290,Logistics,0.0,0.5964619,fomaml
0,0,469290,Logistics,0.0,0.5953955,fomaml
0,0,533151,Logistics,0.0,0.5953955,fomaml
0,0,398190,Logistics,1.0,0.59919816,fomaml
0,0,398190,Logistics,1.0,0.5953955,fomaml
0,0,46918,Logistics,1.0,0.5953955,fomaml
0,0,46918,Logistics,1.0,0.5953955,fomaml
0,0,46918,Logistics,1.0,0.5953955,fomaml
0,0,46918,Logistics,1.0,0.5953955,fomaml
0,0,46918,Logistics,1.0,0.5953955,fomaml
0,0,46918,Logistics,1.0,0.5953955,fomaml
0,0,46918,Logistics,1.0,0.5953955,fomaml
0,0,46918,Logistics,1.0,0.5953955,fomaml
0,0,46918,Logistics,1.0,0.5953955,fomaml
1,1,541883,Logistics,1.0,0.5770565,fomaml
1,1,541883,Logistics,1.0,0.5770565,fomaml
1,1,541883,Logistics,1.0,0.5770565,fomaml
1,1,541883,Logistics,1.0,0.5770565,fomaml
1,1,525275,Logistics,0.0,0.5770565,fomaml
1,1,525275,Logistics,0.0,0.5770565,fomaml
1,1,525275,Logistics,0.0,0.5770565,fomaml
1,1,525275,Logistics,0.0,0.5770565,fomaml
1,1,525275,Logistics,0.0,0.5770565,fomaml
1,1,192312,Logistics,1.0,0.5770565,fomaml
1,1,192312,Logistics,1.0,0.5770565,fomaml
1,1,192312,Logistics,1.0,0.5770565,fomaml
1,1,192312,Logistics,1.0,0.5594862,fomaml
1,1,192312,Logistics,1.0,0.5770565,fomaml
1,1,569028,Logistics,1.0,0.5770565,fomaml
1,1,470427,Logistics,1.0,0.5712349,fomaml
1,1,470427,Logistics,1.0,0.5770565,fomaml
1,1,47982,Logistics,1.0,0.5770565,fomaml
1,1,47982,Logistics,1.0,0.5770565,fomaml
1,1,47982,Logistics,1.0,0.5770565,fomaml
1,1,47982,Logistics,1.0,0.5770565,fomaml
1,1,47982,Logistics,1.0,0.5770565,fomaml
1,1,47982,Logistics,1.0,0.5770565,fomaml
1,1,47982,Logistics,1.0,0.5770565,fomaml
1,1,47982,Logistics,1.0,0.5770565,fomaml
1,1,47982,Logistics,1.0,0.5770565,fomaml
1,1,47982,Logistics,1.0,0.5770565,fomaml
1,1,47982,Logistics,1.0,0.5770565,fomaml
1,1,469290,Logistics,0.0,0.5761992,fomaml
1,1,469290,Logistics,0.0,0.5770565,fomaml
1,1,533151,Logistics,0.0,0.5770565,fomaml
1,1,398190,Logistics,1.0,0.5790301,fomaml
1,1,398190,Logistics,1.0,0.5770565,fomaml
1,1,46918,Logistics,1.0,0.5770565,fomaml
1,1,46918,Logistics,1.0,0.5770565,fomaml
1,1,46918,Logistics,1.0,0.5770565,fomaml
1,1,46918,Logistics,1.0,0.5770565,fomaml
1,1,46918,Logistics,1.0,0.5770565,fomaml
1,1,46918,Logistics,1.0,0.5770565,fomaml
1,1,46918,Logistics,1.0,0.5770565,fomaml
1,1,46918,Logistics,1.0,0.5770565,fomaml
1,1,46918,Logistics,1.0,0.5770565,fomaml
2,2,541883,Logistics,1.0,0.58095,fomaml
2,2,541883,Logistics,1.0,0.58095,fomaml
2,2,541883,Logistics,1.0,0.58095,fomaml
2,2,541883,Logistics,1.0,0.58095,fomaml
2,2,335471,Logistics,0.0,0.58095,fomaml
2,2,335471,Logistics,0.0,0.58095,fomaml
2,2,335471,Logistics,0.0,0.58095,fomaml
2,2,569028,Logistics,1.0,0.58095,fomaml
2,2,470427,Logistics,1.0,0.58095,fomaml
2,2,470427,Logistics,1.0,0.58095,fomaml
2,2,319145,Logistics,1.0,0.58095,fomaml
2,2,319145,Logistics,1.0,0.58095,fomaml
2,2,319145,Logistics,1.0,0.58095,fomaml
2,2,47409,Logistics,0.0,0.58095,fomaml
2,2,47409,Logistics,0.0,0.58095,fomaml
2,2,47409,Logistics,0.0,0.58095,fomaml
2,2,47409,Logistics,0.0,0.58095,fomaml
2,2,47409,Logistics,0.0,0.58095,fomaml
2,2,47409,Logistics,0.0,0.58095,fomaml
2,2,47409,Logistics,0.0,0.58095,fomaml
2,2,47409,Logistics,0.0,0.58095,fomaml
2,2,47409,Logistics,0.0,0.58095,fomaml
2,2,47409,Logistics,0.0,0.58095,fomaml
2,2,47409,Logistics,0.0,0.58095,fomaml
2,2,47982,Logistics,1.0,0.58095,fomaml
2,2,47982,Logistics,1.0,0.58095,fomaml
2,2,47982,Logistics,1.0,0.58095,fomaml
2,2,47982,Logistics,1.0,0.58095,fomaml
2,2,47982,Logistics,1.0,0.58095,fomaml
2,2,47982,Logistics,1.0,0.58095,fomaml
2,2,47982,Logistics,1.0,0.58095,fomaml
2,2,47982,Logistics,1.0,0.58095,fomaml
2,2,47982,Logistics,1.0,0.58095,fomaml
2,2,47982,Logistics,1.0,0.58095,fomaml
2,2,47982,Logistics,1.0,0.58095,fomaml
2,2,533151,Logistics,0.0,0.58095,fomaml
2,2,398190,Logistics,1.0,0.58095,fomaml
2,2,398190,Logistics,1.0,0.58095,fomaml
2,2,46918,Logistics,1.0,0.58095,fomaml
2,2,46918,Logistics,1.0,0.58095,fomaml
2,2,46918,Logistics,1.0,0.58095,fomaml
2,2,46918,Logistics,1.0,0.58095,fomaml
2,2,46918,Logistics,1.0,0.58095,fomaml
2,2,46918,Logistics,1.0,0.58095,fomaml
2,2,46918,Logistics,1.0,0.58095,fomaml
2,2,46918,Logistics,1.0,0.58095,fomaml
2,2,46918,Logistics,1.0,0.58095,fomaml
3,3,541883,Logistics,1.0,0.46171036,fomaml
3,3,541883,Logistics,1.0,0.46179217,fomaml
3,3,541883,Logistics,1.0,0.4618312,fomaml
3,3,541883,Logistics,1.0,0.4618562,fomaml
3,3,335471,Logistics,0.0,0.46179125,fomaml
3,3,335471,Logistics,0.0,0.4618304,fomaml
3,3,335471,Logistics,0.0,0.46185532,fomaml
3,3,525275,Logistics,0.0,0.4615951,fomaml
3,3,525275,Logistics,0.0,0.46175352,fomaml
3,3,525275,Logistics,0.0,0.4618215,fomaml
3,3,525275,Logistics,0.0,0.46086314,fomaml
3,3,525275,Logistics,0.0,0.46067008,fomaml
3,3,192312,Logistics,1.0,0.46190786,fomaml
3,3,192312,Logistics,1.0,0.46197325,fomaml
3,3,192312,Logistics,1.0,0.46036252,fomaml
3,3,192312,Logistics,1.0,0.4507537,fomaml
3,3,192312,Logistics,1.0,0.4615522,fomaml
3,3,569028,Logistics,1.0,0.46201095,fomaml
3,3,470427,Logistics,1.0,0.45736858,fomaml
3,3,470427,Logistics,1.0,0.46206993,fomaml
3,3,319145,Logistics,1.0,0.46172628,fomaml
3,3,319145,Logistics,1.0,0.46182746,fomaml
3,3,319145,Logistics,1.0,0.46187758,fomaml
3,3,47982,Logistics,1.0,0.46234897,fomaml
3,3,47982,Logistics,1.0,0.46235824,fomaml
3,3,47982,Logistics,1.0,0.46223772,fomaml
3,3,47982,Logistics,1.0,0.462731,fomaml
3,3,47982,Logistics,1.0,0.46274123,fomaml
3,3,47982,Logistics,1.0,0.46263567,fomaml
3,3,47982,Logistics,1.0,0.4627403,fomaml
3,3,47982,Logistics,1.0,0.46281826,fomaml
3,3,47982,Logistics,1.0,0.46271324,fomaml
3,3,47982,Logistics,1.0,0.46287766,fomaml
3,3,47982,Logistics,1.0,0.4627993,fomaml
3,3,469290,Logistics,0.0,0.46010476,fomaml
3,3,469290,Logistics,0.0,0.46027875,fomaml
3,3,46918,Logistics,1.0,0.46221006,fomaml
3,3,46918,Logistics,1.0,0.46256852,fomaml
3,3,46918,Logistics,1.0,0.4625787,fomaml
3,3,46918,Logistics,1.0,0.46258414,fomaml
3,3,46918,Logistics,1.0,0.46262264,fomaml
3,3,46918,Logistics,1.0,0.46269813,fomaml
3,3,46918,Logistics,1.0,0.46268559,fomaml
3,3,46918,Logistics,1.0,0.46269253,fomaml
3,3,46918,Logistics,1.0,0.46271038,fomaml
4,4,541883,Logistics,1.0,0.593843,fomaml
4,4,541883,Logistics,1.0,0.593843,fomaml
4,4,541883,Logistics,1.0,0.593843,fomaml
4,4,541883,Logistics,1.0,0.593843,fomaml
4,4,525275,Logistics,0.0,0.593843,fomaml
4,4,525275,Logistics,0.0,0.593843,fomaml
4,4,525275,Logistics,0.0,0.593843,fomaml
4,4,525275,Logistics,0.0,0.593843,fomaml
4,4,525275,Logistics,0.0,0.593843,fomaml
4,4,192312,Logistics,1.0,0.593843,fomaml
4,4,192312,Logistics,1.0,0.593843,fomaml
4,4,192312,Logistics,1.0,0.593843,fomaml
4,4,192312,Logistics,1.0,0.5761406,fomaml
4,4,192312,Logistics,1.0,0.593843,fomaml
4,4,569028,Logistics,1.0,0.593843,fomaml
4,4,470427,Logistics,1.0,0.58799946,fomaml
4,4,470427,Logistics,1.0,0.593843,fomaml
4,4,582913,Logistics,1.0,0.593843,fomaml
4,4,47982,Logistics,1.0,0.593843,fomaml
4,4,47982,Logistics,1.0,0.593843,fomaml
4,4,47982,Logistics,1.0,0.593843,fomaml
4,4,47982,Logistics,1.0,0.593843,fomaml
4,4,47982,Logistics,1.0,0.593843,fomaml
4,4,47982,Logistics,1.0,0.593843,fomaml
4,4,47982,Logistics,1.0,0.593843,fomaml
4,4,47982,Logistics,1.0,0.593843,fomaml
4,4,47982,Logistics,1.0,0.593843,fomaml
4,4,47982,Logistics,1.0,0.593843,fomaml
4,4,47982,Logistics,1.0,0.593843,fomaml
4,4,469290,Logistics,0.0,0.59493613,fomaml
4,4,469290,Logistics,0.0,0.593843,fomaml
4,4,533151,Logistics,0.0,0.593843,fomaml
4,4,398190,Logistics,1.0,0.5976788,fomaml
4,4,398190,Logistics,1.0,0.593843,fomaml
5,5,335471,Logistics,0.0,0.5885195,fomaml
5,5,335471,Logistics,0.0,0.5885195,fomaml
5,5,335471,Logistics,0.0,0.5885195,fomaml
5,5,525275,Logistics,0.0,0.5885195,fomaml
5,5,525275,Logistics,0.0,0.5885195,fomaml
5,5,525275,Logistics,0.0,0.5885195,fomaml
5,5,525275,Logistics,0.0,0.5885195,fomaml
5,5,525275,Logistics,0.0,0.5885195,fomaml
5,5,192312,Logistics,1.0,0.5885195,fomaml
5,5,192312,Logistics,1.0,0.5885195,fomaml
5,5,192312,Logistics,1.0,0.5885195,fomaml
5,5,192312,Logistics,1.0,0.5703104,fomaml
5,5,192312,Logistics,1.0,0.5885195,fomaml
5,5,569028,Logistics,1.0,0.5885195,fomaml
5,5,470427,Logistics,1.0,0.5825688,fomaml
5,5,470427,Logistics,1.0,0.5885195,fomaml
5,5,319145,Logistics,1.0,0.5885195,fomaml
5,5,319145,Logistics,1.0,0.5885195,fomaml
5,5,319145,Logistics,1.0,0.5885195,fomaml
5,5,582913,Logistics,1.0,0.5885195,fomaml
5,5,533151,Logistics,0.0,0.5885195,fomaml
5,5,398190,Logistics,1.0,0.5885195,fomaml
5,5,398190,Logistics,1.0,0.5885195,fomaml
5,5,46918,Logistics,1.0,0.5885195,fomaml
5,5,46918,Logistics,1.0,0.5885195,fomaml
5,5,46918,Logistics,1.0,0.5885195,fomaml
5,5,46918,Logistics,1.0,0.5885195,fomaml
5,5,46918,Logistics,1.0,0.5885195,fomaml
5,5,46918,Logistics,1.0,0.5885195,fomaml
5,5,46918,Logistics,1.0,0.5885195,fomaml
5,5,46918,Logistics,1.0,0.5885195,fomaml
5,5,46918,Logistics,1.0,0.5885195,fomaml
6,6,541883,Logistics,1.0,0.5737415,fomaml
6,6,541883,Logistics,1.0,0.5737415,fomaml
6,6,541883,Logistics,1.0,0.5737415,fomaml
6,6,541883,Logistics,1.0,0.5737415,fomaml
6,6,335471,Logistics,0.0,0.5737415,fomaml
6,6,335471,Logistics,0.0,0.5737415,fomaml
6,6,335471,Logistics,0.0,0.5737415,fomaml
6,6,525275,Logistics,0.0,0.5737415,fomaml
6,6,525275,Logistics,0.0,0.5737415,fomaml
6,6,525275,Logistics,0.0,0.5737415,fomaml
6,6,525275,Logistics,0.0,0.5737415,fomaml
6,6,525275,Logistics,0.0,0.5737415,fomaml
6,6,569028,Logistics,1.0,0.5737415,fomaml
6,6,319145,Logistics,1.0,0.5737415,fomaml
6,6,319145,Logistics,1.0,0.5737415,fomaml
6,6,319145,Logistics,1.0,0.5737415,fomaml
6,6,582913,Logistics,1.0,0.5737415,fomaml
6,6,47982,Logistics,1.0,0.5737415,fomaml
6,6,47982,Logistics,1.0,0.5737415,fomaml
6,6,47982,Logistics,1.0,0.5737415,fomaml
6,6,47982,Logistics,1.0,0.5737415,fomaml
6,6,47982,Logistics,1.0,0.5737415,fomaml
6,6,47982,Logistics,1.0,0.5737415,fomaml
6,6,47982,Logistics,1.0,0.5737415,fomaml
6,6,47982,Logistics,1.0,0.5737415,fomaml
6,6,47982,Logistics,1.0,0.5737415,fomaml
6,6,47982,Logistics,1.0,0.5737415,fomaml
6,6,47982,Logistics,1.0,0.5737415,fomaml
6,6,533151,Logistics,0.0,0.5737415,fomaml
6,6,398190,Logistics,1.0,0.5737415,fomaml
6,6,398190,Logistics,1.0,0.5737415,fomaml
6,6,46918,Logistics,1.0,0.5737415,fomaml
6,6,46918,Logistics,1.0,0.5737415,fomaml
6,6,46918,Logistics,1.0,0.5737415,fomaml
6,6,46918,Logistics,1.0,0.5737415,fomaml
6,6,46918,Logistics,1.0,0.5737415,fomaml
6,6,46918,Logistics,1.0,0.5737415,fomaml
6,6,46918,Logistics,1.0,0.5737415,fomaml
6,6,46918,Logistics,1.0,0.5737415,fomaml
6,6,46918,Logistics,1.0,0.5737415,fomaml
7,7,525275,Logistics,0.0,0.58240056,fomaml
7,7,525275,Logistics,0.0,0.58240056,fomaml
7,7,525275,Logistics,0.0,0.58240056,fomaml
7,7,525275,Logistics,0.0,0.58240056,fomaml
7,7,525275,Logistics,0.0,0.58240056,fomaml
7,7,192312,Logistics,1.0,0.58240056,fomaml
7,7,192312,Logistics,1.0,0.58240056,fomaml
7,7,192312,Logistics,1.0,0.58240056,fomaml
7,7,192312,Logistics,1.0,0.58240056,fomaml
7,7,192312,Logistics,1.0,0.58240056,fomaml
7,7,569028,Logistics,1.0,0.58240056,fomaml
7,7,319145,Logistics,1.0,0.58240056,fomaml
