method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
fomaml,0,0,29,0.5097233057022095,0.02153567224740982,0.4893476665019989,0.6223722696304321,0.0,0.0,False,
fomaml,1,1,42,0.5279291868209839,0.07514845579862595,0.5041515827178955,0.8722938895225525,0.0,0.0,False,
fomaml,2,2,47,0.4397229850292206,0.0747172087430954,0.4028475880622864,0.8411749005317688,0.0,0.0,False,
fomaml,3,3,45,0.5960614085197449,0.1102367639541626,0.5334337949752808,0.9662156701087952,0.0,0.022222222222222223,False,
fomaml,4,4,34,0.5384153723716736,0.08638261258602142,0.5066221952438354,0.8851275444030762,0.0,0.0,False,
fomaml,5,5,32,0.4326081871986389,0.10225442051887512,0.3634796738624573,0.8112366795539856,0.0,0.0,False,
fomaml,6,6,40,0.38343891501426697,0.0679623931646347,0.33834877610206604,0.6909353733062744,0.0,0.0,False,
fomaml,7,7,40,0.574414074420929,0.1266850084066391,0.5047213435173035,0.9244051575660706,0.0,0.0,False,
fomaml,8,8,44,0.571626603603363,0.08543775975704193,0.48584839701652527,0.9330458045005798,0.0,0.0,False,
fomaml,9,9,43,0.50789874792099,0.0012100660242140293,0.5020423531532288,0.5081952810287476,0.0,0.0,True,std<0.01
fomaml,10,10,45,0.5960614085197449,0.1102367639541626,0.5334337949752808,0.9662156701087952,0.0,0.022222222222222223,False,
fomaml,11,11,33,0.5428575873374939,0.09117214381694794,0.5075327754020691,0.8947165012359619,0.0,0.0,False,
fomaml,12,12,38,0.5343836545944214,0.08123257756233215,0.5064881443977356,0.8827875256538391,0.0,0.0,False,
fomaml,13,13,42,0.4321513772010803,0.07164200395345688,0.38181713223457336,0.8110657334327698,0.0,0.0,False,
fomaml,14,14,44,0.6354623436927795,0.13284611701965332,0.5089779496192932,0.9793367385864258,0.0,0.022727272727272728,False,
fomaml,15,15,39,0.5992410182952881,0.12861992418766022,0.5077164769172668,0.9703727960586548,0.0,0.02564102564102564,False,
fomaml,16,16,53,0.37782299518585205,0.06468847393989563,0.3361986577510834,0.7002665996551514,0.0,0.0,False,
fomaml,17,17,45,0.5820935964584351,0.09124117344617844,0.5126137137413025,0.9302840232849121,0.0,0.0,False,
fomaml,18,18,50,0.6175727248191833,0.11635185778141022,0.5077613592147827,0.9804702401161194,0.0,0.06,False,
fomaml,19,19,36,0.3225289285182953,0.06027602776885033,0.28061842918395996,0.5331218838691711,0.0,0.0,False,
