episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,1265,Packaging Material,1.0,4.2574833e-09,anil
0,0,1265,Packaging Material,1.0,4.2545527e-09,anil
0,0,1265,Packaging Material,1.0,5.5278027e-09,anil
0,0,1265,Packaging Material,1.0,5.310361e-09,anil
0,0,1265,Packaging Material,1.0,4.729912e-09,anil
0,0,1265,Packaging Material,1.0,5.9177436e-09,anil
0,0,1265,Packaging Material,1.0,4.672115e-09,anil
0,0,1265,Packaging Material,1.0,4.695727e-09,anil
0,0,1265,Packaging Material,1.0,4.1845754e-09,anil
0,0,1265,Packaging Material,1.0,4.7029696e-09,anil
0,0,1265,Packaging Material,1.0,4.63291e-09,anil
0,0,1256,Packaging Material,1.0,4.259124e-09,anil
0,0,1256,Packaging Material,1.0,4.2573696e-09,anil
0,0,1256,Packaging Material,1.0,4.2558757e-09,anil
0,0,1256,Packaging Material,1.0,4.24277e-09,anil
0,0,1256,Packaging Material,1.0,4.2410546e-09,anil
0,0,1256,Packaging Material,1.0,4.2391055e-09,anil
0,0,1256,Packaging Material,1.0,4.2388635e-09,anil
0,0,1256,Packaging Material,1.0,4.2404644e-09,anil
0,0,1256,Packaging Material,1.0,4.2121298e-09,anil
0,0,1256,Packaging Material,1.0,4.2102744e-09,anil
0,0,1256,Packaging Material,1.0,4.2089816e-09,anil
0,0,1245,Packaging Material,1.0,4.2717994e-09,anil
0,0,1245,Packaging Material,1.0,4.2700314e-09,anil
0,0,1245,Packaging Material,1.0,4.268533e-09,anil
0,0,1245,Packaging Material,1.0,4.255405e-09,anil
0,0,1245,Packaging Material,1.0,4.2536845e-09,anil
0,0,1245,Packaging Material,1.0,4.2517296e-09,anil
0,0,1245,Packaging Material,1.0,4.2514703e-09,anil
0,0,1245,Packaging Material,1.0,4.2530925e-09,anil
0,0,1245,Packaging Material,1.0,4.2246815e-09,anil
0,0,1245,Packaging Material,1.0,4.2228048e-09,anil
0,0,1245,Packaging Material,1.0,4.2215e-09,anil
0,0,190,Packaging Material,1.0,4.1620725e-09,anil
0,0,190,Packaging Material,1.0,4.1601598e-09,anil
0,0,190,Packaging Material,1.0,4.159906e-09,anil
0,0,190,Packaging Material,1.0,4.1615094e-09,anil
0,0,190,Packaging Material,1.0,4.1337023e-09,anil
0,0,190,Packaging Material,1.0,4.131188e-09,anil
