method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
maml,0,0,29,0.19595173001289368,0.043148431926965714,0.16033831238746643,0.2978236973285675,0.0,0.0,False,
maml,1,1,42,0.29648643732070923,0.015437169931828976,0.2592355012893677,0.31280672550201416,0.0,0.0,False,
maml,2,2,47,0.498943567276001,0.0077441101893782616,0.4920482039451599,0.534426748752594,0.0,0.0,True,std<0.01
maml,3,3,45,0.18244081735610962,0.005670920014381409,0.16187074780464172,0.18864411115646362,0.0,0.0,True,std<0.01
maml,4,4,34,0.5453885197639465,0.0303774643689394,0.5119131803512573,0.6404156684875488,0.0,0.0,False,
maml,5,5,32,0.7197182774543762,0.03699697181582451,0.6898296475410461,0.8426287174224854,0.0,0.0,False,
maml,6,6,40,0.5061855316162109,0.022750936448574066,0.48433753848075867,0.6063098907470703,0.0,0.0,False,
maml,7,7,40,0.22073602676391602,0.0038673309609293938,0.21349386870861053,0.22631147503852844,0.0,0.0,True,std<0.01
maml,8,8,44,0.6855136752128601,0.029049111530184746,0.6548829674720764,0.7824098467826843,0.0,0.0,False,
maml,9,9,43,1.2418827282090206e-06,1.2516619563029963e-07,1.1305068028377718e-06,1.6228817685259855e-06,1.0,0.0,True,std<0.01
maml,10,10,45,0.18244081735610962,0.005670920014381409,0.16187074780464172,0.18864411115646362,0.0,0.0,True,std<0.01
maml,11,11,33,0.5323895215988159,0.03580588474869728,0.4974581003189087,0.6331747174263,0.0,0.0,False,
maml,12,12,38,0.5100404620170593,0.02502904087305069,0.4817211925983429,0.5888286828994751,0.0,0.0,False,
maml,13,13,42,0.6772167682647705,0.016079392284154892,0.658835768699646,0.7320571541786194,0.0,0.0,False,
maml,14,14,44,0.570344865322113,0.031837139278650284,0.5364974737167358,0.6770150661468506,0.0,0.0,False,
maml,15,15,39,0.03925777226686478,0.007198408246040344,0.0332724004983902,0.060212962329387665,0.8717948717948718,0.0,True,std<0.01
maml,16,16,53,0.5924962759017944,0.030790802091360092,0.5618510842323303,0.6878424882888794,0.0,0.0,False,
maml,17,17,45,0.8182545900344849,0.024073880165815353,0.7965978384017944,0.8897972702980042,0.0,0.0,False,
maml,18,18,50,0.9997735619544983,2.703932477743365e-05,0.9996798038482666,0.9997939467430115,0.0,1.0,True,std<0.01
maml,19,19,36,0.6747687458992004,0.0244419164955616,0.6566540002822876,0.7761349081993103,0.0,0.0,False,
