episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,1265,Packaging Material,1.0,0.9849673,fomaml
0,0,1265,Packaging Material,1.0,0.98496926,fomaml
0,0,1265,Packaging Material,1.0,0.97219276,fomaml
0,0,1265,Packaging Material,1.0,0.98295665,fomaml
0,0,1265,Packaging Material,1.0,0.9887411,fomaml
0,0,1265,Packaging Material,1.0,0.98059744,fomaml
0,0,1265,Packaging Material,1.0,0.9863744,fomaml
0,0,1265,Packaging Material,1.0,0.9889163,fomaml
0,0,1265,Packaging Material,1.0,0.98473245,fomaml
0,0,1265,Packaging Material,1.0,0.984814,fomaml
0,0,1265,Packaging Material,1.0,0.9854939,fomaml
0,0,1256,Packaging Material,1.0,0.98481387,fomaml
0,0,1256,Packaging Material,1.0,0.984812,fomaml
0,0,1256,Packaging Material,1.0,0.98480505,fomaml
0,0,1256,Packaging Material,1.0,0.98474324,fomaml
0,0,1256,Packaging Material,1.0,0.98474044,fomaml
0,0,1256,Packaging Material,1.0,0.9847425,fomaml
0,0,1256,Packaging Material,1.0,0.9847111,fomaml
0,0,1256,Packaging Material,1.0,0.98464197,fomaml
0,0,1256,Packaging Material,1.0,0.9847387,fomaml
0,0,1256,Packaging Material,1.0,0.9847393,fomaml
0,0,1256,Packaging Material,1.0,0.98472863,fomaml
0,0,1245,Packaging Material,1.0,0.9848903,fomaml
0,0,1245,Packaging Material,1.0,0.98488843,fomaml
0,0,1245,Packaging Material,1.0,0.9848815,fomaml
0,0,1245,Packaging Material,1.0,0.98482,fomaml
0,0,1245,Packaging Material,1.0,0.9848172,fomaml
0,0,1245,Packaging Material,1.0,0.9848193,fomaml
0,0,1245,Packaging Material,1.0,0.98478794,fomaml
0,0,1245,Packaging Material,1.0,0.98471916,fomaml
0,0,1245,Packaging Material,1.0,0.9848155,fomaml
0,0,1245,Packaging Material,1.0,0.9848161,fomaml
0,0,1245,Packaging Material,1.0,0.9848054,fomaml
0,0,190,Packaging Material,1.0,0.9848645,fomaml
0,0,190,Packaging Material,1.0,0.98486656,fomaml
0,0,190,Packaging Material,1.0,0.9848354,fomaml
0,0,190,Packaging Material,1.0,0.9847668,fomaml
0,0,190,Packaging Material,1.0,0.98486274,fomaml
0,0,190,Packaging Material,1.0,0.98486334,fomaml
0,0,190,Packaging Material,1.0,0.98485285,fomaml
1,1,213,Packaging Material,1.0,0.71337396,fomaml
1,1,213,Packaging Material,1.0,0.7296715,fomaml
1,1,213,Packaging Material,1.0,0.7296715,fomaml
1,1,1265,Packaging Material,1.0,0.7283337,fomaml
1,1,1265,Packaging Material,1.0,0.72842276,fomaml
1,1,1265,Packaging Material,1.0,0.52327734,fomaml
1,1,1265,Packaging Material,1.0,0.60399383,fomaml
1,1,1265,Packaging Material,1.0,0.7591411,fomaml
1,1,1265,Packaging Material,1.0,0.6462709,fomaml
1,1,1265,Packaging Material,1.0,0.74721485,fomaml
1,1,1265,Packaging Material,1.0,0.7818496,fomaml
1,1,1265,Packaging Material,1.0,0.7316055,fomaml
1,1,1265,Packaging Material,1.0,0.7249405,fomaml
1,1,1265,Packaging Material,1.0,0.7523793,fomaml
1,1,193,Packaging Material,1.0,0.7296715,fomaml
1,1,193,Packaging Material,1.0,0.7296715,fomaml
1,1,193,Packaging Material,1.0,0.7296715,fomaml
1,1,193,Packaging Material,1.0,0.7296715,fomaml
1,1,193,Packaging Material,1.0,0.7296715,fomaml
1,1,193,Packaging Material,1.0,0.7296715,fomaml
1,1,193,Packaging Material,1.0,0.7296715,fomaml
1,1,193,Packaging Material,1.0,0.7296715,fomaml
1,1,193,Packaging Material,1.0,0.7296715,fomaml
1,1,193,Packaging Material,1.0,0.7296715,fomaml
1,1,193,Packaging Material,1.0,0.7296715,fomaml
1,1,190,Packaging Material,1.0,0.7296715,fomaml
1,1,190,Packaging Material,1.0,0.7296715,fomaml
1,1,190,Packaging Material,1.0,0.7296715,fomaml
1,1,190,Packaging Material,1.0,0.7296715,fomaml
1,1,190,Packaging Material,1.0,0.7296715,fomaml
1,1,190,Packaging Material,1.0,0.7296715,fomaml
1,1,190,Packaging Material,1.0,0.7296715,fomaml
2,2,1265,Packaging Material,1.0,0.9849829,fomaml
2,2,1265,Packaging Material,1.0,0.9849849,fomaml
2,2,1265,Packaging Material,1.0,0.972222,fomaml
2,2,1265,Packaging Material,1.0,0.9829753,fomaml
2,2,1265,Packaging Material,1.0,0.9887533,fomaml
2,2,1265,Packaging Material,1.0,0.9806176,fomaml
2,2,1265,Packaging Material,1.0,0.9863885,fomaml
2,2,1265,Packaging Material,1.0,0.98892796,fomaml
2,2,1265,Packaging Material,1.0,0.98474795,fomaml
2,2,1265,Packaging Material,1.0,0.9848295,fomaml
2,2,1265,Packaging Material,1.0,0.9855086,fomaml
2,2,1256,Packaging Material,1.0,0.9848289,fomaml
2,2,1256,Packaging Material,1.0,0.98482704,fomaml
2,2,1256,Packaging Material,1.0,0.98482,fomaml
2,2,1256,Packaging Material,1.0,0.98475826,fomaml
2,2,1256,Packaging Material,1.0,0.98475534,fomaml
2,2,1256,Packaging Material,1.0,0.9847574,fomaml
2,2,1256,Packaging Material,1.0,0.984726,fomaml
2,2,1256,Packaging Material,1.0,0.9846569,fomaml
2,2,1256,Packaging Material,1.0,0.9847535,fomaml
2,2,1256,Packaging Material,1.0,0.9847541,fomaml
2,2,1256,Packaging Material,1.0,0.9847435,fomaml
2,2,193,Packaging Material,1.0,0.98489434,fomaml
2,2,193,Packaging Material,1.0,0.9848925,fomaml
2,2,193,Packaging Material,1.0,0.9848856,fomaml
2,2,193,Packaging Material,1.0,0.98482406,fomaml
2,2,193,Packaging Material,1.0,0.98482126,fomaml
2,2,193,Packaging Material,1.0,0.9848232,fomaml
2,2,193,Packaging Material,1.0,0.9847919,fomaml
2,2,193,Packaging Material,1.0,0.9847231,fomaml
2,2,193,Packaging Material,1.0,0.9848194,fomaml
2,2,193,Packaging Material,1.0,0.9848199,fomaml
2,2,193,Packaging Material,1.0,0.98480934,fomaml
2,2,190,Packaging Material,1.0,0.9848779,fomaml
2,2,190,Packaging Material,1.0,0.98488,fomaml
2,2,190,Packaging Material,1.0,0.9848488,fomaml
2,2,190,Packaging Material,1.0,0.9847802,fomaml
2,2,190,Packaging Material,1.0,0.98487604,fomaml
2,2,190,Packaging Material,1.0,0.98487663,fomaml
2,2,190,Packaging Material,1.0,0.98486614,fomaml
3,3,213,Packaging Material,1.0,0.7133718,fomaml
3,3,213,Packaging Material,1.0,0.7296692,fomaml
3,3,213,Packaging Material,1.0,0.7296692,fomaml
3,3,1265,Packaging Material,1.0,0.72833157,fomaml
3,3,1265,Packaging Material,1.0,0.72842056,fomaml
3,3,1265,Packaging Material,1.0,0.52327627,fomaml
3,3,1265,Packaging Material,1.0,0.60399145,fomaml
3,3,1265,Packaging Material,1.0,0.759139,fomaml
3,3,1265,Packaging Material,1.0,0.64626807,fomaml
3,3,1265,Packaging Material,1.0,0.7472127,fomaml
3,3,1265,Packaging Material,1.0,0.7818476,fomaml
3,3,1265,Packaging Material,1.0,0.73160326,fomaml
3,3,1265,Packaging Material,1.0,0.72493815,fomaml
3,3,1265,Packaging Material,1.0,0.7523771,fomaml
3,3,1256,Packaging Material,1.0,0.7296692,fomaml
3,3,1256,Packaging Material,1.0,0.7296692,fomaml
3,3,1256,Packaging Material,1.0,0.7296692,fomaml
3,3,1256,Packaging Material,1.0,0.7296692,fomaml
3,3,1256,Packaging Material,1.0,0.7296692,fomaml
3,3,1256,Packaging Material,1.0,0.7296692,fomaml
3,3,1256,Packaging Material,1.0,0.7296692,fomaml
3,3,1256,Packaging Material,1.0,0.7296692,fomaml
3,3,1256,Packaging Material,1.0,0.7296692,fomaml
3,3,1256,Packaging Material,1.0,0.7296692,fomaml
3,3,1256,Packaging Material,1.0,0.7296692,fomaml
3,3,190,Packaging Material,1.0,0.7296692,fomaml
3,3,190,Packaging Material,1.0,0.7296692,fomaml
3,3,190,Packaging Material,1.0,0.7296692,fomaml
3,3,190,Packaging Material,1.0,0.7296692,fomaml
3,3,190,Packaging Material,1.0,0.7296692,fomaml
3,3,190,Packaging Material,1.0,0.7296692,fomaml
3,3,190,Packaging Material,1.0,0.7296692,fomaml
4,4,213,Packaging Material,1.0,0.7118918,fomaml
4,4,213,Packaging Material,1.0,0.7282161,fomaml
4,4,213,Packaging Material,1.0,0.7282161,fomaml
4,4,1265,Packaging Material,1.0,0.7268722,fomaml
4,4,1265,Packaging Material,1.0,0.72696143,fomaml
4,4,1265,Packaging Material,1.0,0.5214128,fomaml
4,4,1265,Packaging Material,1.0,0.6026443,fomaml
4,4,1265,Packaging Material,1.0,0.757923,fomaml
4,4,1265,Packaging Material,1.0,0.64477384,fomaml
4,4,1265,Packaging Material,1.0,0.7458067,fomaml
4,4,1265,Packaging Material,1.0,0.7804939,fomaml
4,4,1265,Packaging Material,1.0,0.73015475,fomaml
4,4,1265,Packaging Material,1.0,0.72342426,fomaml
4,4,1265,Packaging Material,1.0,0.75090224,fomaml
4,4,1245,Packaging Material,1.0,0.7282161,fomaml
4,4,1245,Packaging Material,1.0,0.7282161,fomaml
4,4,1245,Packaging Material,1.0,0.7282161,fomaml
4,4,1245,Packaging Material,1.0,0.7282161,fomaml
4,4,1245,Packaging Material,1.0,0.7282161,fomaml
4,4,1245,Packaging Material,1.0,0.7282161,fomaml
4,4,1245,Packaging Material,1.0,0.7282161,fomaml
4,4,1245,Packaging Material,1.0,0.7282161,fomaml
4,4,1245,Packaging Material,1.0,0.7282161,fomaml
4,4,1245,Packaging Material,1.0,0.7282161,fomaml
4,4,1245,Packaging Material,1.0,0.7282161,fomaml
4,4,193,Packaging Material,1.0,0.7282161,fomaml
4,4,193,Packaging Material,1.0,0.7282161,fomaml
4,4,193,Packaging Material,1.0,0.7282161,fomaml
4,4,193,Packaging Material,1.0,0.7282161,fomaml
4,4,193,Packaging Material,1.0,0.7282161,fomaml
