method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
fomaml,0,0,40,0.9845987558364868,0.0023129303008317947,0.9721927642822266,0.988916277885437,0.0,1.0,True,std<0.01
fomaml,1,1,32,0.7198197841644287,0.04574138671159744,0.5232773423194885,0.7818496227264404,0.0,0.0,False,
fomaml,2,2,40,0.9846107363700867,0.0023101246915757656,0.9722219705581665,0.988927960395813,0.0,1.0,True,std<0.01
fomaml,3,3,32,0.7198175191879272,0.045741282403469086,0.5232762694358826,0.7818475961685181,0.0,0.0,False,
fomaml,4,4,36,0.7194569110870361,0.04329247772693634,0.5214127898216248,0.7804939150810242,0.0,0.0,False,
fomaml,5,5,40,0.9845987558364868,0.0023129303008317947,0.9721927642822266,0.988916277885437,0.0,1.0,True,std<0.01
fomaml,6,6,40,0.9844439625740051,0.002340656938031316,0.9718771576881409,0.9887891411781311,0.0,1.0,True,std<0.01
fomaml,7,7,40,0.9844439625740051,0.002340656938031316,0.9718771576881409,0.9887891411781311,0.0,1.0,True,std<0.01
fomaml,8,8,32,0.7198175191879272,0.045741282403469086,0.5232762694358826,0.7818475961685181,0.0,0.0,False,
fomaml,9,9,36,0.0001854029978858307,4.018851086584618e-06,0.00017935651703737676,0.0001926109689520672,1.0,0.0,True,std<0.01
fomaml,10,10,32,0.7198175191879272,0.045741282403469086,0.5232762694358826,0.7818475961685181,0.0,0.0,False,
fomaml,11,11,40,0.9846107363700867,0.0023101246915757656,0.9722219705581665,0.988927960395813,0.0,1.0,True,std<0.01
fomaml,12,12,36,0.0001854029978858307,4.018851086584618e-06,0.00017935651703737676,0.0001926109689520672,1.0,0.0,True,std<0.01
fomaml,13,13,36,0.7194547057151794,0.04329237341880798,0.521411657333374,0.7804918885231018,0.0,0.0,False,
fomaml,14,14,32,0.00021327802096493542,4.396652911964338e-06,0.00020590488566085696,0.00022017073933966458,1.0,0.0,True,std<0.01
fomaml,15,15,40,0.9845987558364868,0.0023129303008317947,0.9721927642822266,0.988916277885437,0.0,1.0,True,std<0.01
fomaml,16,16,32,0.0002136394614353776,4.246209755365271e-06,0.00020637820125557482,0.0002199003065470606,1.0,0.0,True,std<0.01
fomaml,17,17,36,0.719455361366272,0.0432923249900341,0.52141273021698,0.7804926037788391,0.0,0.0,False,
fomaml,18,18,40,0.00014716709847562015,3.1618155844626017e-06,0.0001421793276676908,0.00015235549653880298,1.0,0.0,True,std<0.01
fomaml,19,19,36,0.7194569110870361,0.04329247772693634,0.5214127898216248,0.7804939150810242,0.0,0.0,False,
