episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,1265,Packaging Material,1.0,0.7167544,maml
0,0,1265,Packaging Material,1.0,0.71727484,maml
0,0,1265,Packaging Material,1.0,0.7902531,maml
0,0,1265,Packaging Material,1.0,0.7496246,maml
0,0,1265,Packaging Material,1.0,0.71362895,maml
0,0,1265,Packaging Material,1.0,0.860653,maml
0,0,1265,Packaging Material,1.0,0.72462857,maml
0,0,1265,Packaging Material,1.0,0.68061,maml
0,0,1265,Packaging Material,1.0,0.7281064,maml
0,0,1265,Packaging Material,1.0,0.6909971,maml
0,0,1265,Packaging Material,1.0,0.6732453,maml
0,0,1256,Packaging Material,1.0,0.7171293,maml
0,0,1256,Packaging Material,1.0,0.7171293,maml
0,0,1256,Packaging Material,1.0,0.7171293,maml
0,0,1256,Packaging Material,1.0,0.7171293,maml
0,0,1256,Packaging Material,1.0,0.7171293,maml
0,0,1256,Packaging Material,1.0,0.7171293,maml
0,0,1256,Packaging Material,1.0,0.7171293,maml
0,0,1256,Packaging Material,1.0,0.7171293,maml
0,0,1256,Packaging Material,1.0,0.7171293,maml
0,0,1256,Packaging Material,1.0,0.7171293,maml
0,0,1256,Packaging Material,1.0,0.7171293,maml
0,0,1245,Packaging Material,1.0,0.7171293,maml
0,0,1245,Packaging Material,1.0,0.7171293,maml
0,0,1245,Packaging Material,1.0,0.7171293,maml
0,0,1245,Packaging Material,1.0,0.7171293,maml
0,0,1245,Packaging Material,1.0,0.7171293,maml
0,0,1245,Packaging Material,1.0,0.7171293,maml
0,0,1245,Packaging Material,1.0,0.7171293,maml
0,0,1245,Packaging Material,1.0,0.7171293,maml
0,0,1245,Packaging Material,1.0,0.7171293,maml
0,0,1245,Packaging Material,1.0,0.7171293,maml
0,0,1245,Packaging Material,1.0,0.7171293,maml
0,0,190,Packaging Material,1.0,0.7171293,maml
0,0,190,Packaging Material,1.0,0.7171293,maml
0,0,190,Packaging Material,1.0,0.7171293,maml
0,0,190,Packaging Material,1.0,0.7171293,maml
0,0,190,Packaging Material,1.0,0.7171293,maml
0,0,190,Packaging Material,1.0,0.7171293,maml
0,0,190,Packaging Material,1.0,0.7171293,maml
1,1,213,Packaging Material,1.0,0.71905774,maml
1,1,213,Packaging Material,1.0,0.71905774,maml
1,1,213,Packaging Material,1.0,0.71905774,maml
1,1,1265,Packaging Material,1.0,0.71867925,maml
1,1,1265,Packaging Material,1.0,0.71919703,maml
1,1,1265,Packaging Material,1.0,0.79204106,maml
1,1,1265,Packaging Material,1.0,0.75135726,maml
1,1,1265,Packaging Material,1.0,0.7153886,maml
1,1,1265,Packaging Material,1.0,0.8619015,maml
1,1,1265,Packaging Material,1.0,0.72638524,maml
1,1,1265,Packaging Material,1.0,0.68241775,maml
1,1,1265,Packaging Material,1.0,0.7298271,maml
1,1,1265,Packaging Material,1.0,0.692832,maml
1,1,1265,Packaging Material,1.0,0.67504394,maml
1,1,193,Packaging Material,1.0,0.71905774,maml
1,1,193,Packaging Material,1.0,0.71905774,maml
1,1,193,Packaging Material,1.0,0.71905774,maml
1,1,193,Packaging Material,1.0,0.71905774,maml
1,1,193,Packaging Material,1.0,0.71905774,maml
1,1,193,Packaging Material,1.0,0.71905774,maml
1,1,193,Packaging Material,1.0,0.71905774,maml
1,1,193,Packaging Material,1.0,0.71905774,maml
1,1,193,Packaging Material,1.0,0.71905774,maml
1,1,193,Packaging Material,1.0,0.71905774,maml
1,1,193,Packaging Material,1.0,0.71905774,maml
1,1,190,Packaging Material,1.0,0.71905774,maml
1,1,190,Packaging Material,1.0,0.71905774,maml
1,1,190,Packaging Material,1.0,0.71905774,maml
1,1,190,Packaging Material,1.0,0.71905774,maml
1,1,190,Packaging Material,1.0,0.71905774,maml
1,1,190,Packaging Material,1.0,0.71905774,maml
1,1,190,Packaging Material,1.0,0.71905774,maml
2,2,1265,Packaging Material,1.0,0.71675664,maml
2,2,1265,Packaging Material,1.0,0.7172771,maml
2,2,1265,Packaging Material,1.0,0.7902526,maml
2,2,1265,Packaging Material,1.0,0.7496243,maml
2,2,1265,Packaging Material,1.0,0.71362865,maml
2,2,1265,Packaging Material,1.0,0.8606528,maml
2,2,1265,Packaging Material,1.0,0.72462827,maml
2,2,1265,Packaging Material,1.0,0.6806096,maml
2,2,1265,Packaging Material,1.0,0.728106,maml
2,2,1265,Packaging Material,1.0,0.6909969,maml
2,2,1265,Packaging Material,1.0,0.6732451,maml
2,2,1256,Packaging Material,1.0,0.71713173,maml
2,2,1256,Packaging Material,1.0,0.71713173,maml
2,2,1256,Packaging Material,1.0,0.71713173,maml
2,2,1256,Packaging Material,1.0,0.71713173,maml
2,2,1256,Packaging Material,1.0,0.71713173,maml
2,2,1256,Packaging Material,1.0,0.71713173,maml
2,2,1256,Packaging Material,1.0,0.71713173,maml
2,2,1256,Packaging Material,1.0,0.71713173,maml
2,2,1256,Packaging Material,1.0,0.71713173,maml
2,2,1256,Packaging Material,1.0,0.71713173,maml
2,2,1256,Packaging Material,1.0,0.71713173,maml
2,2,193,Packaging Material,1.0,0.71713173,maml
2,2,193,Packaging Material,1.0,0.71713173,maml
2,2,193,Packaging Material,1.0,0.71713173,maml
2,2,193,Packaging Material,1.0,0.71713173,maml
2,2,193,Packaging Material,1.0,0.71713173,maml
2,2,193,Packaging Material,1.0,0.71713173,maml
2,2,193,Packaging Material,1.0,0.71713173,maml
2,2,193,Packaging Material,1.0,0.71713173,maml
2,2,193,Packaging Material,1.0,0.71713173,maml
2,2,193,Packaging Material,1.0,0.71713173,maml
2,2,193,Packaging Material,1.0,0.71713173,maml
2,2,190,Packaging Material,1.0,0.71713173,maml
2,2,190,Packaging Material,1.0,0.71713173,maml
2,2,190,Packaging Material,1.0,0.71713173,maml
2,2,190,Packaging Material,1.0,0.71713173,maml
2,2,190,Packaging Material,1.0,0.71713173,maml
2,2,190,Packaging Material,1.0,0.71713173,maml
2,2,190,Packaging Material,1.0,0.71713173,maml
3,3,213,Packaging Material,1.0,0.7190579,maml
3,3,213,Packaging Material,1.0,0.7190579,maml
3,3,213,Packaging Material,1.0,0.7190579,maml
3,3,1265,Packaging Material,1.0,0.7186794,maml
3,3,1265,Packaging Material,1.0,0.7191972,maml
3,3,1265,Packaging Material,1.0,0.7920415,maml
3,3,1265,Packaging Material,1.0,0.7513578,maml
3,3,1265,Packaging Material,1.0,0.7153892,maml
3,3,1265,Packaging Material,1.0,0.8619016,maml
3,3,1265,Packaging Material,1.0,0.72638553,maml
3,3,1265,Packaging Material,1.0,0.6824183,maml
3,3,1265,Packaging Material,1.0,0.72982776,maml
3,3,1265,Packaging Material,1.0,0.6928325,maml
3,3,1265,Packaging Material,1.0,0.6750444,maml
3,3,1256,Packaging Material,1.0,0.7190579,maml
3,3,1256,Packaging Material,1.0,0.7190579,maml
3,3,1256,Packaging Material,1.0,0.7190579,maml
3,3,1256,Packaging Material,1.0,0.7190579,maml
3,3,1256,Packaging Material,1.0,0.7190579,maml
3,3,1256,Packaging Material,1.0,0.7190579,maml
3,3,1256,Packaging Material,1.0,0.7190579,maml
3,3,1256,Packaging Material,1.0,0.7190579,maml
3,3,1256,Packaging Material,1.0,0.7190579,maml
3,3,1256,Packaging Material,1.0,0.7190579,maml
3,3,1256,Packaging Material,1.0,0.7190579,maml
3,3,190,Packaging Material,1.0,0.7190579,maml
3,3,190,Packaging Material,1.0,0.7190579,maml
3,3,190,Packaging Material,1.0,0.7190579,maml
3,3,190,Packaging Material,1.0,0.7190579,maml
3,3,190,Packaging Material,1.0,0.7190579,maml
3,3,190,Packaging Material,1.0,0.7190579,maml
3,3,190,Packaging Material,1.0,0.7190579,maml
4,4,213,Packaging Material,1.0,0.71823585,maml
4,4,213,Packaging Material,1.0,0.71823585,maml
4,4,213,Packaging Material,1.0,0.71823585,maml
