method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
maml,0,0,40,0.7210630774497986,0.02762000449001789,0.6732453107833862,0.8606529831886292,0.0,0.0,False,
maml,1,1,32,0.723915159702301,0.030705228447914124,0.6750439405441284,0.8619015216827393,0.0,0.0,False,
maml,2,2,40,0.7210649251937866,0.027619702741503716,0.6732450723648071,0.8606528043746948,0.0,0.0,False,
maml,3,3,32,0.7239153385162354,0.030705194920301437,0.6750444173812866,0.861901581287384,0.0,0.0,False,
maml,4,4,36,0.7225667238235474,0.029025761410593987,0.6742386221885681,0.8613424301147461,0.0,0.0,False,
maml,5,5,40,0.7210630774497986,0.02762000449001789,0.6732453107833862,0.8606529831886292,0.0,0.0,False,
maml,6,6,40,0.721063494682312,0.02761993370950222,0.673244833946228,0.8606528043746948,0.0,0.0,False,
maml,7,7,40,0.721063494682312,0.02761993370950222,0.673244833946228,0.8606528043746948,0.0,0.0,False,
maml,8,8,32,0.7239153385162354,0.030705194920301437,0.6750444173812866,0.861901581287384,0.0,0.0,False,
maml,9,9,36,6.457910473045558e-08,1.96132399210569e-09,5.758992571713861e-08,6.896912196907579e-08,1.0,0.0,True,std<0.01
maml,10,10,32,0.7239153385162354,0.030705194920301437,0.6750444173812866,0.861901581287384,0.0,0.0,False,
maml,11,11,40,0.7210649251937866,0.027619702741503716,0.6732450723648071,0.8606528043746948,0.0,0.0,False,
maml,12,12,36,6.457910473045558e-08,1.96132399210569e-09,5.758992571713861e-08,6.896912196907579e-08,1.0,0.0,True,std<0.01
maml,13,13,36,0.7225663661956787,0.029025809839367867,0.6742389798164368,0.8613424301147461,0.0,0.0,False,
maml,14,14,32,3.748610026832466e-07,1.0019268081862265e-08,3.375817527739855e-07,3.968712292135024e-07,1.0,0.0,True,std<0.01
maml,15,15,40,0.7210630774497986,0.02762000449001789,0.6732453107833862,0.8606529831886292,0.0,0.0,False,
maml,16,16,32,3.7620696957674227e-07,1.0514148662821299e-08,3.376744643901475e-07,3.969825002059224e-07,1.0,0.0,True,std<0.01
maml,17,17,36,0.7225678563117981,0.02902556210756302,0.6742388606071472,0.8613424301147461,0.0,0.0,False,
maml,18,18,40,1.2174918992968742e-06,2.9618234975714586e-08,1.1843270613098866e-06,1.280934043279558e-06,1.0,0.0,True,std<0.01
maml,19,19,36,0.7225667238235474,0.029025761410593987,0.6742386221885681,0.8613424301147461,0.0,0.0,False,
