method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
maml,0,0,40,0.9959047436714172,0.0007352187531068921,0.9926324486732483,0.9963422417640686,0.0,1.0,True,std<0.01
maml,1,1,32,0.6894919872283936,0.023912949487566948,0.6508694291114807,0.7561838030815125,0.0,0.0,False,
maml,2,2,40,0.9959210157394409,0.0007380697061307728,0.992644190788269,0.9963454604148865,0.0,1.0,True,std<0.01
maml,3,3,32,0.695462703704834,0.023699212819337845,0.658488929271698,0.7617055177688599,0.0,0.0,False,
maml,4,4,36,0.9436953067779541,0.004085619933903217,0.9311617612838745,0.9528282880783081,0.0,0.027777777777777776,True,std<0.01
maml,5,5,40,0.9959047436714172,0.0007352187531068921,0.9926324486732483,0.9963422417640686,0.0,1.0,True,std<0.01
maml,6,6,40,2.9997947422089055e-05,1.5019508055047481e-06,2.871357719413936e-05,3.7362340663094074e-05,1.0,0.0,True,std<0.01
maml,7,7,40,2.9997947422089055e-05,1.5019508055047481e-06,2.871357719413936e-05,3.7362340663094074e-05,1.0,0.0,True,std<0.01
maml,8,8,32,0.695462703704834,0.023699212819337845,0.658488929271698,0.7617055177688599,0.0,0.0,False,
maml,9,9,36,3.1039337500260444e-07,2.0318140059316647e-08,2.722471776905877e-07,4.197748069145746e-07,1.0,0.0,True,std<0.01
maml,10,10,32,0.695462703704834,0.023699212819337845,0.658488929271698,0.7617055177688599,0.0,0.0,False,
maml,11,11,40,0.9959210157394409,0.0007380697061307728,0.992644190788269,0.9963454604148865,0.0,1.0,True,std<0.01
maml,12,12,36,3.1039337500260444e-07,2.0318140059316647e-08,2.722471776905877e-07,4.197748069145746e-07,1.0,0.0,True,std<0.01
maml,13,13,36,0.7633119821548462,0.01845751702785492,0.7338072657585144,0.814700186252594,0.0,0.0,False,
maml,14,14,32,3.078080771956593e-05,1.7421647271476104e-06,2.6416651962790638e-05,3.858662603306584e-05,1.0,0.0,True,std<0.01
maml,15,15,40,0.9959047436714172,0.0007352187531068921,0.9926324486732483,0.9963422417640686,0.0,1.0,True,std<0.01
maml,16,16,32,2.8063579975423636e-06,1.6877959296834888e-07,2.4581770503573352e-06,3.589764901335002e-06,1.0,0.0,True,std<0.01
maml,17,17,36,0.7637339234352112,0.018331797793507576,0.7338915467262268,0.8147540092468262,0.0,0.0,False,
maml,18,18,40,3.221788391627456e-09,8.188853067858659e-11,3.0552183005738698e-09,3.3620675132794986e-09,1.0,0.0,True,std<0.01
maml,19,19,36,0.9436953067779541,0.004085619933903217,0.9311617612838745,0.9528282880783081,0.0,0.027777777777777776,True,std<0.01
