episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,1265,Packaging Material,1.0,0.9958067,maml
0,0,1265,Packaging Material,1.0,0.9958046,maml
0,0,1265,Packaging Material,1.0,0.99541664,maml
0,0,1265,Packaging Material,1.0,0.99535346,maml
0,0,1265,Packaging Material,1.0,0.99551105,maml
0,0,1265,Packaging Material,1.0,0.9961486,maml
0,0,1265,Packaging Material,1.0,0.9957611,maml
0,0,1265,Packaging Material,1.0,0.99382126,maml
0,0,1265,Packaging Material,1.0,0.9948891,maml
0,0,1265,Packaging Material,1.0,0.99263245,maml
0,0,1265,Packaging Material,1.0,0.9946103,maml
0,0,1256,Packaging Material,1.0,0.99610823,maml
0,0,1256,Packaging Material,1.0,0.9961056,maml
0,0,1256,Packaging Material,1.0,0.9961035,maml
0,0,1256,Packaging Material,1.0,0.9962297,maml
0,0,1256,Packaging Material,1.0,0.99622726,maml
0,0,1256,Packaging Material,1.0,0.9962245,maml
0,0,1256,Packaging Material,1.0,0.9962244,maml
0,0,1256,Packaging Material,1.0,0.99622726,maml
0,0,1256,Packaging Material,1.0,0.99618536,maml
0,0,1256,Packaging Material,1.0,0.9961826,maml
0,0,1256,Packaging Material,1.0,0.9961809,maml
0,0,1245,Packaging Material,1.0,0.9961242,maml
0,0,1245,Packaging Material,1.0,0.9961216,maml
0,0,1245,Packaging Material,1.0,0.9961195,maml
0,0,1245,Packaging Material,1.0,0.9962452,maml
0,0,1245,Packaging Material,1.0,0.9962429,maml
0,0,1245,Packaging Material,1.0,0.99624,maml
0,0,1245,Packaging Material,1.0,0.9962399,maml
0,0,1245,Packaging Material,1.0,0.99624276,maml
0,0,1245,Packaging Material,1.0,0.9962011,maml
0,0,1245,Packaging Material,1.0,0.99619836,maml
0,0,1245,Packaging Material,1.0,0.9961966,maml
0,0,190,Packaging Material,1.0,0.99634224,maml
0,0,190,Packaging Material,1.0,0.99633956,maml
0,0,190,Packaging Material,1.0,0.99633944,maml
0,0,190,Packaging Material,1.0,0.9963421,maml
0,0,190,Packaging Material,1.0,0.99630165,maml
0,0,190,Packaging Material,1.0,0.99629897,maml
0,0,190,Packaging Material,1.0,0.9962972,maml
1,1,213,Packaging Material,1.0,0.7277573,maml
1,1,213,Packaging Material,1.0,0.66491944,maml
1,1,213,Packaging Material,1.0,0.6508694,maml
1,1,1265,Packaging Material,1.0,0.686727,maml
1,1,1265,Packaging Material,1.0,0.68745655,maml
1,1,1265,Packaging Material,1.0,0.68034804,maml
1,1,1265,Packaging Material,1.0,0.707439,maml
1,1,1265,Packaging Material,1.0,0.7295962,maml
1,1,1265,Packaging Material,1.0,0.67574906,maml
1,1,1265,Packaging Material,1.0,0.7137632,maml
1,1,1265,Packaging Material,1.0,0.7438291,maml
1,1,1265,Packaging Material,1.0,0.7561838,maml
1,1,1265,Packaging Material,1.0,0.73378736,maml
1,1,1265,Packaging Material,1.0,0.69698,maml
1,1,193,Packaging Material,1.0,0.67604,maml
1,1,193,Packaging Material,1.0,0.6767393,maml
1,1,193,Packaging Material,1.0,0.6773239,maml
1,1,193,Packaging Material,1.0,0.6808626,maml
1,1,193,Packaging Material,1.0,0.6815353,maml
1,1,193,Packaging Material,1.0,0.6823141,maml
1,1,193,Packaging Material,1.0,0.6823535,maml
1,1,193,Packaging Material,1.0,0.68156695,maml
1,1,193,Packaging Material,1.0,0.68216956,maml
1,1,193,Packaging Material,1.0,0.68291366,maml
1,1,193,Packaging Material,1.0,0.6834124,maml
1,1,190,Packaging Material,1.0,0.6736452,maml
1,1,190,Packaging Material,1.0,0.67443395,maml
1,1,190,Packaging Material,1.0,0.67447424,maml
1,1,190,Packaging Material,1.0,0.6736774,maml
1,1,190,Packaging Material,1.0,0.6742875,maml
1,1,190,Packaging Material,1.0,0.67504174,maml
1,1,190,Packaging Material,1.0,0.6755468,maml
2,2,1265,Packaging Material,1.0,0.99581355,maml
2,2,1265,Packaging Material,1.0,0.99581134,maml
2,2,1265,Packaging Material,1.0,0.9954241,maml
2,2,1265,Packaging Material,1.0,0.9953609,maml
2,2,1265,Packaging Material,1.0,0.99551827,maml
2,2,1265,Packaging Material,1.0,0.9961547,maml
2,2,1265,Packaging Material,1.0,0.99576783,maml
2,2,1265,Packaging Material,1.0,0.9938313,maml
2,2,1265,Packaging Material,1.0,0.99489695,maml
2,2,1265,Packaging Material,1.0,0.9926442,maml
2,2,1265,Packaging Material,1.0,0.9946189,maml
2,2,1256,Packaging Material,1.0,0.99611354,maml
2,2,1256,Packaging Material,1.0,0.996111,maml
2,2,1256,Packaging Material,1.0,0.99610883,maml
2,2,1256,Packaging Material,1.0,0.99623483,maml
2,2,1256,Packaging Material,1.0,0.99623233,maml
2,2,1256,Packaging Material,1.0,0.99622947,maml
2,2,1256,Packaging Material,1.0,0.99622935,maml
2,2,1256,Packaging Material,1.0,0.9962322,maml
2,2,1256,Packaging Material,1.0,0.9961904,maml
2,2,1256,Packaging Material,1.0,0.9961876,maml
2,2,1256,Packaging Material,1.0,0.99618584,maml
2,2,193,Packaging Material,1.0,0.99616975,maml
2,2,193,Packaging Material,1.0,0.99616724,maml
2,2,193,Packaging Material,1.0,0.99616504,maml
2,2,193,Packaging Material,1.0,0.99628925,maml
2,2,193,Packaging Material,1.0,0.99628687,maml
2,2,193,Packaging Material,1.0,0.99628407,maml
2,2,193,Packaging Material,1.0,0.99628395,maml
2,2,193,Packaging Material,1.0,0.99628663,maml
2,2,193,Packaging Material,1.0,0.99624544,maml
2,2,193,Packaging Material,1.0,0.99624276,maml
2,2,193,Packaging Material,1.0,0.996241,maml
2,2,190,Packaging Material,1.0,0.99634546,maml
2,2,190,Packaging Material,1.0,0.9963427,maml
2,2,190,Packaging Material,1.0,0.9963425,maml
2,2,190,Packaging Material,1.0,0.99634534,maml
2,2,190,Packaging Material,1.0,0.99630475,maml
2,2,190,Packaging Material,1.0,0.9963021,maml
2,2,190,Packaging Material,1.0,0.9963003,maml
3,3,213,Packaging Material,1.0,0.73432004,maml
3,3,213,Packaging Material,1.0,0.67203325,maml
3,3,213,Packaging Material,1.0,0.6584889,maml
3,3,1265,Packaging Material,1.0,0.6938543,maml
3,3,1265,Packaging Material,1.0,0.6945748,maml
3,3,1265,Packaging Material,1.0,0.68700683,maml
3,3,1265,Packaging Material,1.0,0.7138386,maml
3,3,1265,Packaging Material,1.0,0.7360875,maml
3,3,1265,Packaging Material,1.0,0.6830018,maml
3,3,1265,Packaging Material,1.0,0.7201899,maml
3,3,1265,Packaging Material,1.0,0.7486786,maml
3,3,1265,Packaging Material,1.0,0.7617055,maml
3,3,1265,Packaging Material,1.0,0.7387634,maml
3,3,1265,Packaging Material,1.0,0.70342636,maml
3,3,1256,Packaging Material,1.0,0.68051565,maml
3,3,1256,Packaging Material,1.0,0.6812099,maml
3,3,1256,Packaging Material,1.0,0.68178946,maml
3,3,1256,Packaging Material,1.0,0.68531317,maml
3,3,1256,Packaging Material,1.0,0.68598026,maml
3,3,1256,Packaging Material,1.0,0.68675363,maml
3,3,1256,Packaging Material,1.0,0.6867933,maml
3,3,1256,Packaging Material,1.0,0.68601424,maml
3,3,1256,Packaging Material,1.0,0.6866725,maml
3,3,1256,Packaging Material,1.0,0.6874113,maml
3,3,1256,Packaging Material,1.0,0.68790597,maml
3,3,190,Packaging Material,1.0,0.6809658,maml
3,3,190,Packaging Material,1.0,0.6817453,maml
3,3,190,Packaging Material,1.0,0.68178535,maml
3,3,190,Packaging Material,1.0,0.6809997,maml
3,3,190,Packaging Material,1.0,0.6816637,maml
3,3,190,Packaging Material,1.0,0.68240887,maml
3,3,190,Packaging Material,1.0,0.6829075,maml
4,4,213,Packaging Material,1.0,0.9528283,maml
4,4,213,Packaging Material,1.0,0.93116176,maml
4,4,213,Packaging Material,1.0,0.93460554,maml
4,4,1265,Packaging Material,1.0,0.9426493,maml
4,4,1265,Packaging Material,1.0,0.94275546,maml
4,4,1265,Packaging Material,1.0,0.94220936,maml
4,4,1265,Packaging Material,1.0,0.94391495,maml
4,4,1265,Packaging Material,1.0,0.9478782,maml
4,4,1265,Packaging Material,1.0,0.94645727,maml
4,4,1265,Packaging Material,1.0,0.9451844,maml
4,4,1265,Packaging Material,1.0,0.9399474,maml
4,4,1265,Packaging Material,1.0,0.9482369,maml
4,4,1265,Packaging Material,1.0,0.93418336,maml
4,4,1265,Packaging Material,1.0,0.9346585,maml
4,4,1245,Packaging Material,1.0,0.9436111,maml
4,4,1245,Packaging Material,1.0,0.94371307,maml
4,4,1245,Packaging Material,1.0,0.9438013,maml
4,4,1245,Packaging Material,1.0,0.944283,maml
4,4,1245,Packaging Material,1.0,0.94438136,maml
4,4,1245,Packaging Material,1.0,0.94449234,maml
4,4,1245,Packaging Material,1.0,0.9445148,maml
4,4,1245,Packaging Material,1.0,0.9444382,maml
4,4,1245,Packaging Material,1.0,0.94424284,maml
4,4,1245,Packaging Material,1.0,0.94435006,maml
4,4,1245,Packaging Material,1.0,0.9444277,maml
4,4,193,Packaging Material,1.0,0.9448823,maml
4,4,193,Packaging Material,1.0,0.9449821,maml
4,4,193,Packaging Material,1.0,0.9450684,maml
4,4,193,Packaging Material,1.0,0.94553983,maml
4,4,193,Packaging Material,1.0,0.94563615,maml
4,4,193,Packaging Material,1.0,0.94574493,maml
4,4,193,Packaging Material,1.0,0.9457668,maml
4,4,193,Packaging Material,1.0,0.9456917,maml
4,4,193,Packaging Material,1.0,0.9455006,maml
4,4,193,Packaging Material,1.0,0.9456056,maml
4,4,193,Packaging Material,1.0,0.94568145,maml
5,5,1265,Packaging Material,1.0,0.9958067,maml
5,5,1265,Packaging Material,1.0,0.9958046,maml
5,5,1265,Packaging Material,1.0,0.99541664,maml
5,5,1265,Packaging Material,1.0,0.99535346,maml
5,5,1265,Packaging Material,1.0,0.99551105,maml
5,5,1265,Packaging Material,1.0,0.9961486,maml
5,5,1265,Packaging Material,1.0,0.9957611,maml
5,5,1265,Packaging Material,1.0,0.99382126,maml
5,5,1265,Packaging Material,1.0,0.9948891,maml
5,5,1265,Packaging Material,1.0,0.99263245,maml
5,5,1265,Packaging Material,1.0,0.9946103,maml
5,5,1256,Packaging Material,1.0,0.99610823,maml
5,5,1256,Packaging Material,1.0,0.9961056,maml
5,5,1256,Packaging Material,1.0,0.9961035,maml
5,5,1256,Packaging Material,1.0,0.9962297,maml
5,5,1256,Packaging Material,1.0,0.99622726,maml
5,5,1256,Packaging Material,1.0,0.9962245,maml
5,5,1256,Packaging Material,1.0,0.9962244,maml
5,5,1256,Packaging Material,1.0,0.99622726,maml
5,5,1256,Packaging Material,1.0,0.99618536,maml
5,5,1256,Packaging Material,1.0,0.9961826,maml
5,5,1256,Packaging Material,1.0,0.9961809,maml
5,5,1245,Packaging Material,1.0,0.9961242,maml
5,5,1245,Packaging Material,1.0,0.9961216,maml
5,5,1245,Packaging Material,1.0,0.9961195,maml
5,5,1245,Packaging Material,1.0,0.9962452,maml
5,5,1245,Packaging Material,1.0,0.9962429,maml
5,5,1245,Packaging Material,1.0,0.99624,maml
5,5,1245,Packaging Material,1.0,0.9962399,maml
5,5,1245,Packaging Material,1.0,0.99624276,maml
5,5,1245,Packaging Material,1.0,0.9962011,maml
5,5,1245,Packaging Material,1.0,0.99619836,maml
5,5,1245,Packaging Material,1.0,0.9961966,maml
5,5,190,Packaging Material,1.0,0.99634224,maml
5,5,190,Packaging Material,1.0,0.99633956,maml
5,5,190,Packaging Material,1.0,0.99633944,maml
5,5,190,Packaging Material,1.0,0.9963421,maml
5,5,190,Packaging Material,1.0,0.99630165,maml
5,5,190,Packaging Material,1.0,0.99629897,maml
5,5,190,Packaging Material,1.0,0.9962972,maml
6,6,1265,Packaging Material,1.0,2.8713577e-05,maml
6,6,1265,Packaging Material,1.0,2.875608e-05,maml
6,6,1265,Packaging Material,1.0,3.736234e-05,maml
6,6,1265,Packaging Material,1.0,2.9766075e-05,maml
6,6,1265,Packaging Material,1.0,3.1160936e-05,maml
6,6,1265,Packaging Material,1.0,3.0232644e-05,maml
6,6,1265,Packaging Material,1.0,3.1613083e-05,maml
6,6,1265,Packaging Material,1.0,3.284864e-05,maml
6,6,1265,Packaging Material,1.0,3.2432377e-05,maml
6,6,1265,Packaging Material,1.0,3.1681015e-05,maml
6,6,1265,Packaging Material,1.0,3.0291169e-05,maml
6,6,1245,Packaging Material,1.0,2.8849881e-05,maml
6,6,1245,Packaging Material,1.0,2.8891123e-05,maml
6,6,1245,Packaging Material,1.0,2.8934275e-05,maml
6,6,1245,Packaging Material,1.0,2.9455457e-05,maml
6,6,1245,Packaging Material,1.0,2.9497876e-05,maml
6,6,1245,Packaging Material,1.0,2.9538693e-05,maml
6,6,1245,Packaging Material,1.0,2.9591698e-05,maml
6,6,1245,Packaging Material,1.0,2.9658258e-05,maml
6,6,1245,Packaging Material,1.0,2.9746578e-05,maml
6,6,1245,Packaging Material,1.0,2.978828e-05,maml
6,6,1245,Packaging Material,1.0,2.9834107e-05,maml
6,6,193,Packaging Material,1.0,2.9123657e-05,maml
6,6,193,Packaging Material,1.0,2.9165378e-05,maml
6,6,193,Packaging Material,1.0,2.9208963e-05,maml
6,6,193,Packaging Material,1.0,2.975793e-05,maml
6,6,193,Packaging Material,1.0,2.9803708e-05,maml
6,6,193,Packaging Material,1.0,2.9850387e-05,maml
6,6,193,Packaging Material,1.0,2.9891578e-05,maml
6,6,193,Packaging Material,1.0,2.9939707e-05,maml
6,6,193,Packaging Material,1.0,3.0028836e-05,maml
6,6,193,Packaging Material,1.0,3.0071076e-05,maml
6,6,193,Packaging Material,1.0,3.0117222e-05,maml
6,6,190,Packaging Material,1.0,2.902343e-05,maml
6,6,190,Packaging Material,1.0,2.9063563e-05,maml
6,6,190,Packaging Material,1.0,2.9115661e-05,maml
6,6,190,Packaging Material,1.0,2.9181261e-05,maml
6,6,190,Packaging Material,1.0,2.9268047e-05,maml
6,6,190,Packaging Material,1.0,2.9309136e-05,maml
6,6,190,Packaging Material,1.0,2.9354142e-05,maml
7,7,1265,Packaging Material,1.0,2.8713577e-05,maml
7,7,1265,Packaging Material,1.0,2.875608e-05,maml
7,7,1265,Packaging Material,1.0,3.736234e-05,maml
7,7,1265,Packaging Material,1.0,2.9766075e-05,maml
7,7,1265,Packaging Material,1.0,3.1160936e-05,maml
7,7,1265,Packaging Material,1.0,3.0232644e-05,maml
7,7,1265,Packaging Material,1.0,3.1613083e-05,maml
7,7,1265,Packaging Material,1.0,3.284864e-05,maml
7,7,1265,Packaging Material,1.0,3.2432377e-05,maml
7,7,1265,Packaging Material,1.0,3.1681015e-05,maml
7,7,1265,Packaging Material,1.0,3.0291169e-05,maml
7,7,1245,Packaging Material,1.0,2.8849881e-05,maml
7,7,1245,Packaging Material,1.0,2.8891123e-05,maml
7,7,1245,Packaging Material,1.0,2.8934275e-05,maml
7,7,1245,Packaging Material,1.0,2.9455457e-05,maml
7,7,1245,Packaging Material,1.0,2.9497876e-05,maml
7,7,1245,Packaging Material,1.0,2.9538693e-05,maml
7,7,1245,Packaging Material,1.0,2.9591698e-05,maml
7,7,1245,Packaging Material,1.0,2.9658258e-05,maml
7,7,1245,Packaging Material,1.0,2.9746578e-05,maml
7,7,1245,Packaging Material,1.0,2.978828e-05,maml
7,7,1245,Packaging Material,1.0,2.9834107e-05,maml
7,7,193,Packaging Material,1.0,2.9123657e-05,maml
7,7,193,Packaging Material,1.0,2.9165378e-05,maml
7,7,193,Packaging Material,1.0,2.9208963e-05,maml
7,7,193,Packaging Material,1.0,2.975793e-05,maml
7,7,193,Packaging Material,1.0,2.9803708e-05,maml
7,7,193,Packaging Material,1.0,2.9850387e-05,maml
7,7,193,Packaging Material,1.0,2.9891578e-05,maml
7,7,193,Packaging Material,1.0,2.9939707e-05,maml
7,7,193,Packaging Material,1.0,3.0028836e-05,maml
7,7,193,Packaging Material,1.0,3.0071076e-05,maml
7,7,193,Packaging Material,1.0,3.0117222e-05,maml
7,7,190,Packaging Material,1.0,2.902343e-05,maml
7,7,190,Packaging Material,1.0,2.9063563e-05,maml
7,7,190,Packaging Material,1.0,2.9115661e-05,maml
7,7,190,Packaging Material,1.0,2.9181261e-05,maml
7,7,190,Packaging Material,1.0,2.9268047e-05,maml
7,7,190,Packaging Material,1.0,2.9309136e-05,maml
7,7,190,Packaging Material,1.0,2.9354142e-05,maml
8,8,213,Packaging Material,1.0,0.73432004,maml
8,8,213,Packaging Material,1.0,0.67203325,maml
8,8,213,Packaging Material,1.0,0.6584889,maml
8,8,1265,Packaging Material,1.0,0.6938543,maml
8,8,1265,Packaging Material,1.0,0.6945748,maml
8,8,1265,Packaging Material,1.0,0.68700683,maml
8,8,1265,Packaging Material,1.0,0.7138386,maml
8,8,1265,Packaging Material,1.0,0.7360875,maml
8,8,1265,Packaging Material,1.0,0.6830018,maml
8,8,1265,Packaging Material,1.0,0.7201899,maml
8,8,1265,Packaging Material,1.0,0.7486786,maml
8,8,1265,Packaging Material,1.0,0.7617055,maml
8,8,1265,Packaging Material,1.0,0.7387634,maml
8,8,1265,Packaging Material,1.0,0.70342636,maml
8,8,1256,Packaging Material,1.0,0.68051565,maml
8,8,1256,Packaging Material,1.0,0.6812099,maml
8,8,1256,Packaging Material,1.0,0.68178946,maml
8,8,1256,Packaging Material,1.0,0.68531317,maml
8,8,1256,Packaging Material,1.0,0.68598026,maml
8,8,1256,Packaging Material,1.0,0.68675363,maml
8,8,1256,Packaging Material,1.0,0.6867933,maml
8,8,1256,Packaging Material,1.0,0.68601424,maml
8,8,1256,Packaging Material,1.0,0.6866725,maml
8,8,1256,Packaging Material,1.0,0.6874113,maml
8,8,1256,Packaging Material,1.0,0.68790597,maml
8,8,190,Packaging Material,1.0,0.6809658,maml
8,8,190,Packaging Material,1.0,0.6817453,maml
8,8,190,Packaging Material,1.0,0.68178535,maml
8,8,190,Packaging Material,1.0,0.6809997,maml
8,8,190,Packaging Material,1.0,0.6816637,maml
8,8,190,Packaging Material,1.0,0.68240887,maml
8,8,190,Packaging Material,1.0,0.6829075,maml
9,9,213,Packaging Material,1.0,4.197748e-07,maml
9,9,213,Packaging Material,1.0,2.8095778e-07,maml
9,9,213,Packaging Material,1.0,2.7224718e-07,maml
9,9,1256,Packaging Material,1.0,3.0861887e-07,maml
9,9,1256,Packaging Material,1.0,3.0953558e-07,maml
9,9,1256,Packaging Material,1.0,3.10246e-07,maml
9,9,1256,Packaging Material,1.0,3.078223e-07,maml
9,9,1256,Packaging Material,1.0,3.0869776e-07,maml
9,9,1256,Packaging Material,1.0,3.0977063e-07,maml
9,9,1256,Packaging Material,1.0,3.0949897e-07,maml
9,9,1256,Packaging Material,1.0,3.0773305e-07,maml
9,9,1256,Packaging Material,1.0,3.0076157e-07,maml
9,9,1256,Packaging Material,1.0,3.0174786e-07,maml
9,9,1256,Packaging Material,1.0,3.0229884e-07,maml
9,9,1245,Packaging Material,1.0,3.1016558e-07,maml
9,9,1245,Packaging Material,1.0,3.1108627e-07,maml
9,9,1245,Packaging Material,1.0,3.118012e-07,maml
9,9,1245,Packaging Material,1.0,3.0936675e-07,maml
9,9,1245,Packaging Material,1.0,3.1024572e-07,maml
9,9,1245,Packaging Material,1.0,3.1132458e-07,maml
9,9,1245,Packaging Material,1.0,3.1105066e-07,maml
9,9,1245,Packaging Material,1.0,3.092753e-07,maml
9,9,1245,Packaging Material,1.0,3.022706e-07,maml
9,9,1245,Packaging Material,1.0,3.0325953e-07,maml
9,9,1245,Packaging Material,1.0,3.038162e-07,maml
9,9,193,Packaging Material,1.0,3.1355904e-07,maml
9,9,193,Packaging Material,1.0,3.144901e-07,maml
9,9,193,Packaging Material,1.0,3.1521316e-07,maml
9,9,193,Packaging Material,1.0,3.127503e-07,maml
9,9,193,Packaging Material,1.0,3.136398e-07,maml
9,9,193,Packaging Material,1.0,3.1472922e-07,maml
9,9,193,Packaging Material,1.0,3.1445504e-07,maml
9,9,193,Packaging Material,1.0,3.1265844e-07,maml
9,9,193,Packaging Material,1.0,3.0557595e-07,maml
9,9,193,Packaging Material,1.0,3.0657745e-07,maml
9,9,193,Packaging Material,1.0,3.0713935e-07,maml
10,10,213,Packaging Material,1.0,0.73432004,maml
10,10,213,Packaging Material,1.0,0.67203325,maml
10,10,213,Packaging Material,1.0,0.6584889,maml
10,10,1265,Packaging Material,1.0,0.6938543,maml
10,10,1265,Packaging Material,1.0,0.6945748,maml
10,10,1265,Packaging Material,1.0,0.68700683,maml
10,10,1265,Packaging Material,1.0,0.7138386,maml
10,10,1265,Packaging Material,1.0,0.7360875,maml
10,10,1265,Packaging Material,1.0,0.6830018,maml
10,10,1265,Packaging Material,1.0,0.7201899,maml
10,10,1265,Packaging Material,1.0,0.7486786,maml
10,10,1265,Packaging Material,1.0,0.7617055,maml
10,10,1265,Packaging Material,1.0,0.7387634,maml
10,10,1265,Packaging Material,1.0,0.70342636,maml
10,10,1256,Packaging Material,1.0,0.68051565,maml
10,10,1256,Packaging Material,1.0,0.6812099,maml
