episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.6480626,fomaml
0,0,335471,Logistics,0.0,0.6480626,fomaml
0,0,335471,Logistics,0.0,0.6480626,fomaml
0,0,192312,Logistics,1.0,0.6480626,fomaml
0,0,192312,Logistics,1.0,0.6480626,fomaml
0,0,192312,Logistics,1.0,0.6480626,fomaml
0,0,192312,Logistics,1.0,0.6299352,fomaml
0,0,192312,Logistics,1.0,0.6480626,fomaml
0,0,569028,Logistics,1.0,0.6480626,fomaml
0,0,470427,Logistics,1.0,0.6436459,fomaml
0,0,470427,Logistics,1.0,0.6480626,fomaml
0,0,319145,Logistics,1.0,0.6480626,fomaml
0,0,319145,Logistics,1.0,0.6480626,fomaml
0,0,319145,Logistics,1.0,0.6480626,fomaml
0,0,582913,Logistics,1.0,0.6480626,fomaml
0,0,469290,Logistics,0.0,0.64758193,fomaml
0,0,469290,Logistics,0.0,0.6480626,fomaml
0,0,533151,Logistics,0.0,0.6480626,fomaml
0,0,398190,Logistics,1.0,0.65170383,fomaml
0,0,398190,Logistics,1.0,0.6480626,fomaml
0,0,46918,Logistics,1.0,0.6480626,fomaml
0,0,46918,Logistics,1.0,0.6480626,fomaml
0,0,46918,Logistics,1.0,0.6480626,fomaml
0,0,46918,Logistics,1.0,0.6480626,fomaml
0,0,46918,Logistics,1.0,0.6480626,fomaml
0,0,46918,Logistics,1.0,0.6480626,fomaml
0,0,46918,Logistics,1.0,0.6480626,fomaml
0,0,46918,Logistics,1.0,0.6480626,fomaml
0,0,46918,Logistics,1.0,0.6480626,fomaml
1,1,541883,Logistics,1.0,0.6285197,fomaml
1,1,541883,Logistics,1.0,0.6285197,fomaml
1,1,541883,Logistics,1.0,0.6285197,fomaml
1,1,541883,Logistics,1.0,0.6285197,fomaml
1,1,525275,Logistics,0.0,0.6285197,fomaml
1,1,525275,Logistics,0.0,0.6285197,fomaml
1,1,525275,Logistics,0.0,0.6285197,fomaml
1,1,525275,Logistics,0.0,0.6285197,fomaml
1,1,525275,Logistics,0.0,0.6285197,fomaml
1,1,192312,Logistics,1.0,0.6285197,fomaml
1,1,192312,Logistics,1.0,0.6285197,fomaml
1,1,192312,Logistics,1.0,0.6285197,fomaml
1,1,192312,Logistics,1.0,0.61125886,fomaml
1,1,192312,Logistics,1.0,0.6285197,fomaml
1,1,569028,Logistics,1.0,0.6285197,fomaml
1,1,470427,Logistics,1.0,0.6260414,fomaml
1,1,470427,Logistics,1.0,0.6285197,fomaml
1,1,47982,Logistics,1.0,0.6285197,fomaml
1,1,47982,Logistics,1.0,0.6285197,fomaml
1,1,47982,Logistics,1.0,0.6285197,fomaml
1,1,47982,Logistics,1.0,0.6285197,fomaml
1,1,47982,Logistics,1.0,0.6285197,fomaml
1,1,47982,Logistics,1.0,0.6285197,fomaml
1,1,47982,Logistics,1.0,0.6285197,fomaml
1,1,47982,Logistics,1.0,0.6285197,fomaml
1,1,47982,Logistics,1.0,0.6285197,fomaml
1,1,47982,Logistics,1.0,0.6285197,fomaml
1,1,47982,Logistics,1.0,0.6285197,fomaml
1,1,469290,Logistics,0.0,0.6283415,fomaml
1,1,469290,Logistics,0.0,0.6285197,fomaml
1,1,533151,Logistics,0.0,0.6285197,fomaml
1,1,398190,Logistics,1.0,0.632611,fomaml
1,1,398190,Logistics,1.0,0.6285197,fomaml
1,1,46918,Logistics,1.0,0.6285197,fomaml
1,1,46918,Logistics,1.0,0.6285197,fomaml
1,1,46918,Logistics,1.0,0.6285197,fomaml
1,1,46918,Logistics,1.0,0.6285197,fomaml
1,1,46918,Logistics,1.0,0.6285197,fomaml
1,1,46918,Logistics,1.0,0.6285197,fomaml
1,1,46918,Logistics,1.0,0.6285197,fomaml
1,1,46918,Logistics,1.0,0.6285197,fomaml
1,1,46918,Logistics,1.0,0.6285197,fomaml
2,2,541883,Logistics,1.0,0.6551766,fomaml
2,2,541883,Logistics,1.0,0.6551766,fomaml
2,2,541883,Logistics,1.0,0.6551766,fomaml
2,2,541883,Logistics,1.0,0.6551766,fomaml
2,2,335471,Logistics,0.0,0.6551766,fomaml
2,2,335471,Logistics,0.0,0.6551766,fomaml
2,2,335471,Logistics,0.0,0.6551766,fomaml
2,2,569028,Logistics,1.0,0.6551766,fomaml
2,2,470427,Logistics,1.0,0.6551766,fomaml
2,2,470427,Logistics,1.0,0.6551766,fomaml
2,2,319145,Logistics,1.0,0.6551766,fomaml
2,2,319145,Logistics,1.0,0.6551766,fomaml
2,2,319145,Logistics,1.0,0.6551766,fomaml
2,2,47409,Logistics,0.0,0.6551766,fomaml
2,2,47409,Logistics,0.0,0.6551766,fomaml
2,2,47409,Logistics,0.0,0.6551766,fomaml
2,2,47409,Logistics,0.0,0.6551766,fomaml
2,2,47409,Logistics,0.0,0.6551766,fomaml
2,2,47409,Logistics,0.0,0.6551766,fomaml
2,2,47409,Logistics,0.0,0.6551766,fomaml
2,2,47409,Logistics,0.0,0.6551766,fomaml
2,2,47409,Logistics,0.0,0.6551766,fomaml
2,2,47409,Logistics,0.0,0.6551766,fomaml
2,2,47409,Logistics,0.0,0.6551766,fomaml
2,2,47982,Logistics,1.0,0.6551766,fomaml
2,2,47982,Logistics,1.0,0.6551766,fomaml
2,2,47982,Logistics,1.0,0.6551766,fomaml
2,2,47982,Logistics,1.0,0.6551766,fomaml
2,2,47982,Logistics,1.0,0.6551766,fomaml
2,2,47982,Logistics,1.0,0.6551766,fomaml
2,2,47982,Logistics,1.0,0.6551766,fomaml
2,2,47982,Logistics,1.0,0.6551766,fomaml
2,2,47982,Logistics,1.0,0.6551766,fomaml
2,2,47982,Logistics,1.0,0.6551766,fomaml
2,2,47982,Logistics,1.0,0.6551766,fomaml
2,2,533151,Logistics,0.0,0.6551766,fomaml
2,2,398190,Logistics,1.0,0.6551766,fomaml
2,2,398190,Logistics,1.0,0.6551766,fomaml
2,2,46918,Logistics,1.0,0.6551766,fomaml
2,2,46918,Logistics,1.0,0.6551766,fomaml
2,2,46918,Logistics,1.0,0.6551766,fomaml
2,2,46918,Logistics,1.0,0.6551766,fomaml
2,2,46918,Logistics,1.0,0.6551766,fomaml
2,2,46918,Logistics,1.0,0.6551766,fomaml
2,2,46918,Logistics,1.0,0.6551766,fomaml
2,2,46918,Logistics,1.0,0.6551766,fomaml
2,2,46918,Logistics,1.0,0.6551766,fomaml
3,3,541883,Logistics,1.0,0.62054986,fomaml
3,3,541883,Logistics,1.0,0.62054986,fomaml
3,3,541883,Logistics,1.0,0.62054986,fomaml
3,3,541883,Logistics,1.0,0.62054986,fomaml
3,3,335471,Logistics,0.0,0.62054986,fomaml
3,3,335471,Logistics,0.0,0.62054986,fomaml
3,3,335471,Logistics,0.0,0.62054986,fomaml
3,3,525275,Logistics,0.0,0.62054986,fomaml
3,3,525275,Logistics,0.0,0.62054986,fomaml
3,3,525275,Logistics,0.0,0.62054986,fomaml
3,3,525275,Logistics,0.0,0.62054986,fomaml
3,3,525275,Logistics,0.0,0.62054986,fomaml
3,3,192312,Logistics,1.0,0.62054986,fomaml
3,3,192312,Logistics,1.0,0.62054986,fomaml
3,3,192312,Logistics,1.0,0.62054986,fomaml
3,3,192312,Logistics,1.0,0.6020528,fomaml
3,3,192312,Logistics,1.0,0.62054986,fomaml
3,3,569028,Logistics,1.0,0.62054986,fomaml
3,3,470427,Logistics,1.0,0.6150195,fomaml
3,3,470427,Logistics,1.0,0.62054986,fomaml
3,3,319145,Logistics,1.0,0.62054986,fomaml
3,3,319145,Logistics,1.0,0.62054986,fomaml
3,3,319145,Logistics,1.0,0.62054986,fomaml
3,3,47982,Logistics,1.0,0.62054986,fomaml
3,3,47982,Logistics,1.0,0.62054986,fomaml
3,3,47982,Logistics,1.0,0.62054986,fomaml
3,3,47982,Logistics,1.0,0.62054986,fomaml
3,3,47982,Logistics,1.0,0.62054986,fomaml
3,3,47982,Logistics,1.0,0.62054986,fomaml
3,3,47982,Logistics,1.0,0.62054986,fomaml
3,3,47982,Logistics,1.0,0.62054986,fomaml
3,3,47982,Logistics,1.0,0.62054986,fomaml
3,3,47982,Logistics,1.0,0.62054986,fomaml
