method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
anil,0,0,9,0.43734800815582275,0.13232427835464478,0.22240915894508362,0.6309882998466492,0.0,0.0,False,
anil,1,1,12,0.5922006964683533,0.09053745865821838,0.49376946687698364,0.8635246157646179,0.0,0.0,False,
anil,2,2,13,0.549577534198761,0.1328996866941452,0.3287121653556824,0.7776236534118652,0.0,0.0,False,
anil,3,3,8,0.5002070665359497,0.12038713693618774,0.3964061141014099,0.7726553678512573,0.0,0.0,False,
anil,4,4,10,0.5705288052558899,0.08866558969020844,0.5025708079338074,0.8309707045555115,0.0,0.0,False,
anil,5,5,15,0.510161280632019,0.13442809879779816,0.29733315110206604,0.8305125832557678,0.0,0.0,False,
anil,6,6,11,0.5692651271820068,0.04115666076540947,0.5070189237594604,0.6391021609306335,0.0,0.0,False,
anil,7,7,12,0.5920966267585754,0.09049563109874725,0.49334684014320374,0.8631942272186279,0.0,0.0,False,
anil,8,8,11,0.5700844526290894,0.04090335965156555,0.5084545016288757,0.6385199427604675,0.0,0.0,False,
anil,9,9,8,0.5067696571350098,0.11584064364433289,0.40160155296325684,0.7701259851455688,0.0,0.0,False,
anil,10,10,7,0.675629198551178,0.07789620757102966,0.6250929236412048,0.8636487126350403,0.0,0.0,False,
anil,11,11,9,0.43734800815582275,0.13232427835464478,0.22240915894508362,0.6309882998466492,0.0,0.0,False,
anil,12,12,13,0.548854649066925,0.13362257182598114,0.3266887068748474,0.779746949672699,0.0,0.0,False,
anil,13,13,10,0.5759924054145813,0.08632926642894745,0.5081875324249268,0.8285700678825378,0.0,0.0,False,
anil,14,14,9,0.6825181841850281,0.08422161638736725,0.5614060759544373,0.8885486125946045,0.0,0.0,False,
anil,15,15,11,0.515285074710846,0.11882463097572327,0.29440006613731384,0.7026631832122803,0.0,0.0,False,
anil,16,16,9,0.445291668176651,0.13043716549873352,0.2280399352312088,0.6293145418167114,0.0,0.0,False,
anil,17,17,9,0.682998538017273,0.08431311696767807,0.5620463490486145,0.8892772197723389,0.0,0.0,False,
anil,18,18,13,0.44085583090782166,0.1446024775505066,0.2341165840625763,0.7835870385169983,0.0,0.0,False,
anil,19,19,15,0.4987778067588806,0.1404917985200882,0.28236567974090576,0.8363395929336548,0.0,0.0,False,
