episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,192312,Logistics,1.0,0.31982872,anil
0,0,192312,Logistics,1.0,0.22240916,anil
0,0,192312,Logistics,1.0,0.5355052,anil
0,0,192312,Logistics,1.0,0.60137165,anil
0,0,192312,Logistics,1.0,0.31497076,anil
0,0,470427,Logistics,1.0,0.6309883,anil
0,0,470427,Logistics,1.0,0.42290977,anil
0,0,582913,Logistics,1.0,0.37977955,anil
0,0,533151,Logistics,0.0,0.5083691,anil
1,1,541883,Logistics,1.0,0.53153765,anil
1,1,541883,Logistics,1.0,0.5598778,anil
1,1,541883,Logistics,1.0,0.559153,anil
1,1,541883,Logistics,1.0,0.54494,anil
1,1,525275,Logistics,0.0,0.5426773,anil
1,1,525275,Logistics,0.0,0.49376947,anil
1,1,525275,Logistics,0.0,0.6254377,anil
1,1,525275,Logistics,0.0,0.59018767,anil
1,1,525275,Logistics,0.0,0.6394006,anil
1,1,470427,Logistics,1.0,0.8635246,anil
1,1,470427,Logistics,1.0,0.5981171,anil
1,1,582913,Logistics,1.0,0.5577862,anil
2,2,525275,Logistics,0.0,0.5112355,anil
2,2,525275,Logistics,0.0,0.40113422,anil
2,2,525275,Logistics,0.0,0.5751517,anil
2,2,525275,Logistics,0.0,0.4986687,anil
2,2,525275,Logistics,0.0,0.60123014,anil
2,2,192312,Logistics,1.0,0.46820322,anil
2,2,192312,Logistics,1.0,0.32871217,anil
2,2,192312,Logistics,1.0,0.72673666,anil
2,2,192312,Logistics,1.0,0.755001,anil
2,2,192312,Logistics,1.0,0.41391456,anil
2,2,470427,Logistics,1.0,0.77762365,anil
2,2,470427,Logistics,1.0,0.5624074,anil
2,2,582913,Logistics,1.0,0.5244883,anil
3,3,541883,Logistics,1.0,0.3964061,anil
3,3,541883,Logistics,1.0,0.43843168,anil
3,3,541883,Logistics,1.0,0.43972942,anil
3,3,541883,Logistics,1.0,0.42713055,anil
3,3,470427,Logistics,1.0,0.77265537,anil
3,3,470427,Logistics,1.0,0.47925878,anil
3,3,582913,Logistics,1.0,0.43304232,anil
3,3,533151,Logistics,0.0,0.6150022,anil
4,4,541883,Logistics,1.0,0.5025708,anil
4,4,541883,Logistics,1.0,0.5404559,anil
4,4,541883,Logistics,1.0,0.5416085,anil
4,4,541883,Logistics,1.0,0.52980584,anil
4,4,335471,Logistics,0.0,0.5548534,anil
4,4,335471,Logistics,0.0,0.55419075,anil
4,4,335471,Logistics,0.0,0.540832,anil
4,4,470427,Logistics,1.0,0.8309707,anil
4,4,470427,Logistics,1.0,0.5761148,anil
4,4,582913,Logistics,1.0,0.5338857,anil
5,5,541883,Logistics,1.0,0.45399553,anil
5,5,541883,Logistics,1.0,0.48694718,anil
5,5,541883,Logistics,1.0,0.48546663,anil
5,5,541883,Logistics,1.0,0.47008044,anil
5,5,525275,Logistics,0.0,0.45519057,anil
5,5,525275,Logistics,0.0,0.43430564,anil
5,5,525275,Logistics,0.0,0.5818922,anil
5,5,525275,Logistics,0.0,0.5123709,anil
5,5,525275,Logistics,0.0,0.5427571,anil
5,5,192312,Logistics,1.0,0.410251,anil
5,5,192312,Logistics,1.0,0.29733315,anil
5,5,192312,Logistics,1.0,0.7848307,anil
5,5,192312,Logistics,1.0,0.8305126,anil
5,5,192312,Logistics,1.0,0.38134056,anil
5,5,569028,Logistics,1.0,0.5251455,anil
6,6,541883,Logistics,1.0,0.52734774,anil
6,6,541883,Logistics,1.0,0.5588469,anil
6,6,541883,Logistics,1.0,0.5578251,anil
6,6,541883,Logistics,1.0,0.5427689,anil
6,6,525275,Logistics,0.0,0.53861296,anil
6,6,525275,Logistics,0.0,0.5070189,anil
6,6,525275,Logistics,0.0,0.6348835,anil
6,6,525275,Logistics,0.0,0.60108936,anil
6,6,525275,Logistics,0.0,0.63910216,anil
6,6,569028,Logistics,1.0,0.597184,anil
6,6,582913,Logistics,1.0,0.5572372,anil
7,7,541883,Logistics,1.0,0.5313801,anil
7,7,541883,Logistics,1.0,0.5598587,anil
7,7,541883,Logistics,1.0,0.5592386,anil
7,7,541883,Logistics,1.0,0.5451532,anil
7,7,525275,Logistics,0.0,0.54244494,anil
7,7,525275,Logistics,0.0,0.49334684,anil
7,7,525275,Logistics,0.0,0.6250823,anil
7,7,525275,Logistics,0.0,0.58988357,anil
7,7,525275,Logistics,0.0,0.63961536,anil
7,7,470427,Logistics,1.0,0.8631942,anil
7,7,470427,Logistics,1.0,0.59803283,anil
7,7,582913,Logistics,1.0,0.5579285,anil
