episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,1265,Packaging Material,1.0,5.0036593e-09,anil
0,0,1265,Packaging Material,1.0,4.999548e-09,anil
0,0,1265,Packaging Material,1.0,6.582809e-09,anil
0,0,1265,Packaging Material,1.0,6.355076e-09,anil
0,0,1265,Packaging Material,1.0,5.5822413e-09,anil
0,0,1265,Packaging Material,1.0,7.1584085e-09,anil
0,0,1265,Packaging Material,1.0,5.559577e-09,anil
0,0,1265,Packaging Material,1.0,5.570393e-09,anil
0,0,1265,Packaging Material,1.0,4.9672026e-09,anil
0,0,1265,Packaging Material,1.0,5.557573e-09,anil
0,0,1265,Packaging Material,1.0,5.485528e-09,anil
0,0,1256,Packaging Material,1.0,5.0133657e-09,anil
0,0,1256,Packaging Material,1.0,5.011339e-09,anil
0,0,1256,Packaging Material,1.0,5.0096087e-09,anil
0,0,1256,Packaging Material,1.0,4.997136e-09,anil
0,0,1256,Packaging Material,1.0,4.9951634e-09,anil
0,0,1256,Packaging Material,1.0,4.992935e-09,anil
0,0,1256,Packaging Material,1.0,4.9926014e-09,anil
0,0,1256,Packaging Material,1.0,4.9943534e-09,anil
0,0,1256,Packaging Material,1.0,4.9546465e-09,anil
0,0,1256,Packaging Material,1.0,4.95252e-09,anil
0,0,1256,Packaging Material,1.0,4.9510187e-09,anil
0,0,1245,Packaging Material,1.0,5.0263007e-09,anil
0,0,1245,Packaging Material,1.0,5.0242783e-09,anil
0,0,1245,Packaging Material,1.0,5.022535e-09,anil
0,0,1245,Packaging Material,1.0,5.0100484e-09,anil
0,0,1245,Packaging Material,1.0,5.0080615e-09,anil
0,0,1245,Packaging Material,1.0,5.005817e-09,anil
0,0,1245,Packaging Material,1.0,5.0054827e-09,anil
0,0,1245,Packaging Material,1.0,5.0072497e-09,anil
0,0,1245,Packaging Material,1.0,4.967449e-09,anil
0,0,1245,Packaging Material,1.0,4.9652984e-09,anil
0,0,1245,Packaging Material,1.0,4.963793e-09,anil
0,0,190,Packaging Material,1.0,4.8962128e-09,anil
0,0,190,Packaging Material,1.0,4.8940096e-09,anil
0,0,190,Packaging Material,1.0,4.893683e-09,anil
0,0,190,Packaging Material,1.0,4.8954285e-09,anil
0,0,190,Packaging Material,1.0,4.8565076e-09,anil
0,0,190,Packaging Material,1.0,4.8530353e-09,anil
0,0,190,Packaging Material,1.0,4.850398e-09,anil
1,1,213,Packaging Material,1.0,1.0,anil
1,1,213,Packaging Material,1.0,1.0,anil
1,1,213,Packaging Material,1.0,1.0,anil
1,1,1265,Packaging Material,1.0,1.0,anil
1,1,1265,Packaging Material,1.0,1.0,anil
1,1,1265,Packaging Material,1.0,1.0,anil
1,1,1265,Packaging Material,1.0,1.0,anil
1,1,1265,Packaging Material,1.0,1.0,anil
1,1,1265,Packaging Material,1.0,1.0,anil
1,1,1265,Packaging Material,1.0,1.0,anil
1,1,1265,Packaging Material,1.0,1.0,anil
1,1,1265,Packaging Material,1.0,1.0,anil
1,1,1265,Packaging Material,1.0,1.0,anil
1,1,1265,Packaging Material,1.0,1.0,anil
1,1,193,Packaging Material,1.0,1.0,anil
1,1,193,Packaging Material,1.0,1.0,anil
1,1,193,Packaging Material,1.0,1.0,anil
1,1,193,Packaging Material,1.0,1.0,anil
1,1,193,Packaging Material,1.0,1.0,anil
1,1,193,Packaging Material,1.0,1.0,anil
1,1,193,Packaging Material,1.0,1.0,anil
1,1,193,Packaging Material,1.0,1.0,anil
1,1,193,Packaging Material,1.0,1.0,anil
1,1,193,Packaging Material,1.0,1.0,anil
1,1,193,Packaging Material,1.0,1.0,anil
1,1,190,Packaging Material,1.0,1.0,anil
1,1,190,Packaging Material,1.0,1.0,anil
1,1,190,Packaging Material,1.0,1.0,anil
1,1,190,Packaging Material,1.0,1.0,anil
1,1,190,Packaging Material,1.0,1.0,anil
1,1,190,Packaging Material,1.0,1.0,anil
1,1,190,Packaging Material,1.0,1.0,anil
2,2,1265,Packaging Material,1.0,5.183855e-09,anil
2,2,1265,Packaging Material,1.0,5.1795954e-09,anil
2,2,1265,Packaging Material,1.0,6.8216175e-09,anil
2,2,1265,Packaging Material,1.0,6.5831482e-09,anil
2,2,1265,Packaging Material,1.0,5.7831846e-09,anil
2,2,1265,Packaging Material,1.0,7.4162445e-09,anil
2,2,1265,Packaging Material,1.0,5.760199e-09,anil
2,2,1265,Packaging Material,1.0,5.769919e-09,anil
2,2,1265,Packaging Material,1.0,5.1476556e-09,anil
2,2,1265,Packaging Material,1.0,5.757826e-09,anil
2,2,1265,Packaging Material,1.0,5.685223e-09,anil
2,2,1256,Packaging Material,1.0,5.193316e-09,anil
2,2,1256,Packaging Material,1.0,5.1912266e-09,anil
2,2,1256,Packaging Material,1.0,5.189454e-09,anil
2,2,1256,Packaging Material,1.0,5.1760596e-09,anil
