episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.812846,fomaml
0,0,335471,Logistics,0.0,0.812846,fomaml
0,0,335471,Logistics,0.0,0.812846,fomaml
0,0,525275,Logistics,0.0,0.812846,fomaml
0,0,525275,Logistics,0.0,0.85319924,fomaml
0,0,525275,Logistics,0.0,0.812846,fomaml
0,0,525275,Logistics,0.0,0.8094849,fomaml
0,0,525275,Logistics,0.0,0.81152445,fomaml
0,0,192312,Logistics,1.0,0.812846,fomaml
0,0,192312,Logistics,1.0,0.812846,fomaml
0,0,192312,Logistics,1.0,0.8828454,fomaml
0,0,192312,Logistics,1.0,0.8778066,fomaml
0,0,192312,Logistics,1.0,0.8060013,fomaml
0,0,569028,Logistics,1.0,0.812846,fomaml
0,0,470427,Logistics,1.0,0.9071574,fomaml
0,0,470427,Logistics,1.0,0.812846,fomaml
0,0,582913,Logistics,1.0,0.812846,fomaml
1,1,541883,Logistics,1.0,0.09559981,fomaml
1,1,541883,Logistics,1.0,0.09824237,fomaml
1,1,541883,Logistics,1.0,0.10025948,fomaml
1,1,541883,Logistics,1.0,0.101502456,fomaml
1,1,335471,Logistics,0.0,0.093923606,fomaml
1,1,335471,Logistics,0.0,0.0958616,fomaml
1,1,335471,Logistics,0.0,0.09705568,fomaml
1,1,192312,Logistics,1.0,0.083065145,fomaml
1,1,192312,Logistics,1.0,0.10321871,fomaml
1,1,192312,Logistics,1.0,0.062954895,fomaml
1,1,192312,Logistics,1.0,0.0700802,fomaml
1,1,192312,Logistics,1.0,0.087687604,fomaml
1,1,470427,Logistics,1.0,0.06426983,fomaml
1,1,470427,Logistics,1.0,0.08637405,fomaml
1,1,582913,Logistics,1.0,0.10049299,fomaml
1,1,533151,Logistics,0.0,0.08092144,fomaml
2,2,541883,Logistics,1.0,0.0023148716,fomaml
2,2,541883,Logistics,1.0,0.002306457,fomaml
2,2,541883,Logistics,1.0,0.0023136497,fomaml
2,2,541883,Logistics,1.0,0.0022975674,fomaml
2,2,525275,Logistics,0.0,0.0022346557,fomaml
2,2,525275,Logistics,0.0,0.0026221478,fomaml
2,2,525275,Logistics,0.0,0.002548224,fomaml
2,2,525275,Logistics,0.0,0.0028154482,fomaml
2,2,525275,Logistics,0.0,0.0024843614,fomaml
2,2,192312,Logistics,1.0,0.0022045192,fomaml
2,2,192312,Logistics,1.0,0.0022810802,fomaml
2,2,192312,Logistics,1.0,0.0024251947,fomaml
2,2,192312,Logistics,1.0,0.0021896085,fomaml
2,2,192312,Logistics,1.0,0.0022769212,fomaml
2,2,569028,Logistics,1.0,0.0023691165,fomaml
2,2,582913,Logistics,1.0,0.0023136255,fomaml
2,2,533151,Logistics,0.0,0.002519687,fomaml
3,3,541883,Logistics,1.0,2.5961777e-08,fomaml
3,3,541883,Logistics,1.0,2.5056886e-08,fomaml
3,3,541883,Logistics,1.0,2.5186594e-08,fomaml
3,3,541883,Logistics,1.0,2.5378036e-08,fomaml
3,3,335471,Logistics,0.0,2.5051342e-08,fomaml
3,3,335471,Logistics,0.0,2.5179533e-08,fomaml
3,3,335471,Logistics,0.0,2.534983e-08,fomaml
3,3,192312,Logistics,1.0,2.4029458e-08,fomaml
3,3,192312,Logistics,1.0,2.845454e-08,fomaml
3,3,192312,Logistics,1.0,1.4159504e-08,fomaml
3,3,192312,Logistics,1.0,1.4093409e-08,fomaml
3,3,192312,Logistics,1.0,2.1862633e-08,fomaml
3,3,569028,Logistics,1.0,2.4832557e-08,fomaml
3,3,470427,Logistics,1.0,1.1199807e-08,fomaml
3,3,470427,Logistics,1.0,2.262557e-08,fomaml
3,3,533151,Logistics,0.0,1.712725e-08,fomaml
4,4,541883,Logistics,1.0,0.97343326,fomaml
4,4,541883,Logistics,1.0,0.9732275,fomaml
4,4,541883,Logistics,1.0,0.9732165,fomaml
4,4,541883,Logistics,1.0,0.97332937,fomaml
4,4,335471,Logistics,0.0,0.9729988,fomaml
4,4,335471,Logistics,0.0,0.97298753,fomaml
4,4,335471,Logistics,0.0,0.9731015,fomaml
4,4,525275,Logistics,0.0,0.9729908,fomaml
4,4,525275,Logistics,0.0,0.97219175,fomaml
4,4,525275,Logistics,0.0,0.97167015,fomaml
4,4,525275,Logistics,0.0,0.9733638,fomaml
4,4,525275,Logistics,0.0,0.9741387,fomaml
4,4,192312,Logistics,1.0,0.97272766,fomaml
4,4,192312,Logistics,1.0,0.97258514,fomaml
4,4,192312,Logistics,1.0,0.9725884,fomaml
4,4,192312,Logistics,1.0,0.9702406,fomaml
4,4,192312,Logistics,1.0,0.9735579,fomaml
4,4,470427,Logistics,1.0,0.97645366,fomaml
4,4,470427,Logistics,1.0,0.9730911,fomaml
4,4,582913,Logistics,1.0,0.97291064,fomaml
5,5,335471,Logistics,0.0,0.812846,fomaml
5,5,335471,Logistics,0.0,0.812846,fomaml
5,5,335471,Logistics,0.0,0.812846,fomaml
5,5,525275,Logistics,0.0,0.812846,fomaml
5,5,525275,Logistics,0.0,0.85319924,fomaml
5,5,525275,Logistics,0.0,0.812846,fomaml
5,5,525275,Logistics,0.0,0.8094849,fomaml
5,5,525275,Logistics,0.0,0.81152445,fomaml
5,5,192312,Logistics,1.0,0.812846,fomaml
5,5,192312,Logistics,1.0,0.812846,fomaml
5,5,192312,Logistics,1.0,0.8828454,fomaml
5,5,192312,Logistics,1.0,0.8778066,fomaml
5,5,192312,Logistics,1.0,0.8060013,fomaml
5,5,569028,Logistics,1.0,0.812846,fomaml
5,5,470427,Logistics,1.0,0.9071574,fomaml
5,5,470427,Logistics,1.0,0.812846,fomaml
5,5,582913,Logistics,1.0,0.812846,fomaml
6,6,335471,Logistics,0.0,0.056626372,fomaml
6,6,335471,Logistics,0.0,0.05668843,fomaml
6,6,335471,Logistics,0.0,0.056795698,fomaml
6,6,192312,Logistics,1.0,0.055736814,fomaml
6,6,192312,Logistics,1.0,0.05736359,fomaml
6,6,192312,Logistics,1.0,0.048705455,fomaml
6,6,192312,Logistics,1.0,0.046345465,fomaml
6,6,192312,Logistics,1.0,0.05240182,fomaml
6,6,569028,Logistics,1.0,0.05662375,fomaml
6,6,470427,Logistics,1.0,0.04808101,fomaml
6,6,470427,Logistics,1.0,0.055055242,fomaml
