method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
fomaml,0,0,17,0.8280282020568848,0.030471039935946465,0.8060013055801392,0.9071574211120605,0.0,0.0,False,
fomaml,1,1,16,0.08884437382221222,0.012843159027397633,0.06295489519834518,0.10321871191263199,0.0,0.0,False,
fomaml,2,2,17,0.0023833606392145157,0.00016138260252773762,0.002189608523622155,0.0028154482133686543,1.0,0.0,True,std<0.01
fomaml,3,3,16,2.2221795958898838e-08,4.968959466111755e-09,1.119980730379666e-08,2.8454540057509803e-08,1.0,0.0,True,std<0.01
fomaml,4,4,20,0.9730402231216431,0.0011070003965869546,0.970240592956543,0.9764536619186401,0.0,1.0,True,std<0.01
fomaml,5,5,17,0.8280282020568848,0.030471039935946465,0.8060013055801392,0.9071574211120605,0.0,0.0,False,
fomaml,6,6,13,0.05364861339330673,0.0038981183897703886,0.04634546488523483,0.05738813802599907,0.3076923076923077,0.0,True,std<0.01
fomaml,7,7,13,0.05364861339330673,0.0038981183897703886,0.04634546488523483,0.05738813802599907,0.3076923076923077,0.0,True,std<0.01
fomaml,8,8,19,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
fomaml,9,9,16,0.9962655901908875,0.00016630491882096976,0.995808482170105,0.9965271353721619,0.0,1.0,True,std<0.01
fomaml,10,10,16,2.2221795958898838e-08,4.968959466111755e-09,1.119980730379666e-08,2.8454540057509803e-08,1.0,0.0,True,std<0.01
fomaml,11,11,17,0.0023833606392145157,0.00016138260252773762,0.002189608523622155,0.0028154482133686543,1.0,0.0,True,std<0.01
fomaml,12,12,14,0.8022332191467285,0.010073230601847172,0.7971134185791016,0.8376494646072388,0.0,0.0,False,
fomaml,13,13,20,0.9456135034561157,0.001947735552676022,0.9405619502067566,0.9513481259346008,0.0,0.05,True,std<0.01
fomaml,14,14,16,0.9962655901908875,0.00016630491882096976,0.995808482170105,0.9965271353721619,0.0,1.0,True,std<0.01
fomaml,15,15,17,0.8280282020568848,0.030471039935946465,0.8060013055801392,0.9071574211120605,0.0,0.0,False,
fomaml,16,16,18,5.580036940955324e-06,8.808444817987038e-07,4.214067303109914e-06,6.76751460559899e-06,1.0,0.0,True,std<0.01
fomaml,17,17,15,2.606318730613566e-06,4.268704572041315e-07,1.6678251313351211e-06,3.123126134596532e-06,1.0,0.0,True,std<0.01
fomaml,18,18,15,0.8170005083084106,0.03178075700998306,0.7956247925758362,0.8919374346733093,0.0,0.0,False,
fomaml,19,19,16,0.08884437382221222,0.012843159027397633,0.06295489519834518,0.10321871191263199,0.0,0.0,False,
