episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,1265,Packaging Material,1.0,0.007862239,maml
0,0,1265,Packaging Material,1.0,0.007902362,maml
0,0,1265,Packaging Material,1.0,0.009086858,maml
0,0,1265,Packaging Material,1.0,0.010219617,maml
0,0,1265,Packaging Material,1.0,0.00995302,maml
0,0,1265,Packaging Material,1.0,0.013520791,maml
0,0,1265,Packaging Material,1.0,0.010075291,maml
0,0,1265,Packaging Material,1.0,0.006780931,maml
0,0,1265,Packaging Material,1.0,0.008168679,maml
0,0,1265,Packaging Material,1.0,0.005837246,maml
0,0,1265,Packaging Material,1.0,0.008383314,maml
0,0,1256,Packaging Material,1.0,0.0089266505,maml
0,0,1256,Packaging Material,1.0,0.008966104,maml
0,0,1256,Packaging Material,1.0,0.009005663,maml
0,0,1256,Packaging Material,1.0,0.008896311,maml
0,0,1256,Packaging Material,1.0,0.008935619,maml
0,0,1256,Packaging Material,1.0,0.008975158,maml
0,0,1256,Packaging Material,1.0,0.009014489,maml
0,0,1256,Packaging Material,1.0,0.009053519,maml
0,0,1256,Packaging Material,1.0,0.008846728,maml
0,0,1256,Packaging Material,1.0,0.00888586,maml
0,0,1256,Packaging Material,1.0,0.008935602,maml
0,0,1245,Packaging Material,1.0,0.008822998,maml
0,0,1245,Packaging Material,1.0,0.008862409,maml
0,0,1245,Packaging Material,1.0,0.008901387,maml
0,0,1245,Packaging Material,1.0,0.008797082,maml
0,0,1245,Packaging Material,1.0,0.008835984,maml
0,0,1245,Packaging Material,1.0,0.008875079,maml
0,0,1245,Packaging Material,1.0,0.008913948,maml
0,0,1245,Packaging Material,1.0,0.00895256,maml
0,0,1245,Packaging Material,1.0,0.00881327,maml
0,0,1245,Packaging Material,1.0,0.008868333,maml
0,0,1245,Packaging Material,1.0,0.008918795,maml
0,0,193,Packaging Material,1.0,0.00916572,maml
0,0,193,Packaging Material,1.0,0.0092066685,maml
0,0,193,Packaging Material,1.0,0.0092471475,maml
0,0,193,Packaging Material,1.0,0.009135875,maml
0,0,193,Packaging Material,1.0,0.009176245,maml
0,0,193,Packaging Material,1.0,0.009216831,maml
0,0,193,Packaging Material,1.0,0.009257183,maml
0,0,193,Packaging Material,1.0,0.0092972675,maml
0,0,193,Packaging Material,1.0,0.009096188,maml
0,0,193,Packaging Material,1.0,0.009152984,maml
0,0,193,Packaging Material,1.0,0.009205059,maml
0,0,248,Packaging Material,0.0,0.009150069,maml
0,0,248,Packaging Material,0.0,0.0091909105,maml
0,0,248,Packaging Material,0.0,0.009231329,maml
0,0,248,Packaging Material,0.0,0.00913137,maml
0,0,248,Packaging Material,0.0,0.009171702,maml
0,0,248,Packaging Material,0.0,0.009212282,maml
0,0,248,Packaging Material,0.0,0.009252614,maml
0,0,248,Packaging Material,0.0,0.010806224,maml
0,0,248,Packaging Material,0.0,0.009119715,maml
0,0,248,Packaging Material,0.0,0.0091773635,maml
0,0,248,Packaging Material,0.0,0.009229018,maml
0,0,190,Packaging Material,1.0,0.008940878,maml
0,0,190,Packaging Material,1.0,0.008980441,maml
0,0,190,Packaging Material,1.0,0.0090197725,maml
0,0,190,Packaging Material,1.0,0.009058838,maml
0,0,190,Packaging Material,1.0,0.008851927,maml
0,0,190,Packaging Material,1.0,0.00889107,maml
0,0,190,Packaging Material,1.0,0.008930271,maml
1,1,213,Packaging Material,1.0,0.9930821,maml
1,1,213,Packaging Material,1.0,0.9905415,maml
1,1,213,Packaging Material,1.0,0.99211085,maml
1,1,1265,Packaging Material,1.0,0.99033666,maml
1,1,1265,Packaging Material,1.0,0.990352,maml
