method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
anil,0,0,54,0.6024667024612427,0.20248863101005554,0.11891695111989975,0.9259110689163208,0.0,0.0,False,
anil,1,1,54,0.27426692843437195,0.2189478576183319,0.008836372755467892,0.7791423201560974,0.16666666666666666,0.0,False,
anil,2,2,54,0.26647481322288513,0.22019201517105103,0.007766251917928457,0.778484046459198,0.16666666666666666,0.0,False,
anil,3,3,54,0.6054259538650513,0.200147807598114,0.12201174348592758,0.9265210628509521,0.0,0.0,False,
anil,4,4,54,0.4819370210170746,0.16875316202640533,0.11579801142215729,0.807292640209198,0.0,0.0,False,
anil,5,5,58,0.404762327671051,0.2745204269886017,0.012829593382775784,0.8708995580673218,0.1206896551724138,0.0,False,
anil,6,6,54,0.26927316188812256,0.21437186002731323,0.008677281439304352,0.7386058568954468,0.16666666666666666,0.0,False,
anil,7,7,54,0.2517995536327362,0.20756080746650696,0.00750849861651659,0.7190279960632324,0.16666666666666666,0.0,False,
anil,8,8,58,0.30602627992630005,0.2243703305721283,0.008768964558839798,0.770839273929596,0.15517241379310345,0.0,False,
anil,9,9,54,0.28314536809921265,0.22925426065921783,0.00826502125710249,0.7922584414482117,0.16666666666666666,0.0,False,
anil,10,10,62,0.06856276839971542,0.06152786687016487,0.0014764068182557821,0.2627219557762146,0.5161290322580645,0.0,False,
anil,11,11,62,0.11805068701505661,0.10513873398303986,0.002210507169365883,0.4306374490261078,0.3709677419354839,0.0,False,
anil,12,12,62,0.23602858185768127,0.20182211697101593,0.003951572813093662,0.7261278629302979,0.16129032258064516,0.0,False,
anil,13,13,54,0.5951510071754456,0.20324645936489105,0.12187933921813965,0.9239226579666138,0.0,0.0,False,
anil,14,14,62,0.11128956079483032,0.10138382762670517,0.0019215871579945087,0.41685184836387634,0.4032258064516129,0.0,False,
anil,15,15,54,0.6056922674179077,0.20053836703300476,0.12219396978616714,0.9255825281143188,0.0,0.0,False,
anil,16,16,62,0.0980803593993187,0.08887584507465363,0.0017881281673908234,0.3705201745033264,0.41935483870967744,0.0,False,
anil,17,17,62,0.09922391921281815,0.0887618362903595,0.0018894316162914038,0.36971786618232727,0.4032258064516129,0.0,False,
anil,18,18,54,0.3675170838832855,0.28467458486557007,0.009821917861700058,0.8967785239219666,0.12962962962962962,0.0,False,
anil,19,19,58,0.43131223320961,0.2861601412296295,0.013568236492574215,0.8926240801811218,0.10344827586206896,0.0,False,
