episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,213,Packaging Material,1.0,0.24302569,anil
0,0,213,Packaging Material,1.0,0.11891695,anil
0,0,213,Packaging Material,1.0,0.31331,anil
0,0,1256,Packaging Material,1.0,0.3283683,anil
0,0,1256,Packaging Material,1.0,0.36991712,anil
0,0,1256,Packaging Material,1.0,0.4161357,anil
0,0,1256,Packaging Material,1.0,0.54651374,anil
0,0,1256,Packaging Material,1.0,0.59259474,anil
0,0,1256,Packaging Material,1.0,0.63715893,anil
0,0,1256,Packaging Material,1.0,0.6887461,anil
0,0,1256,Packaging Material,1.0,0.7566621,anil
0,0,1256,Packaging Material,1.0,0.76476246,anil
0,0,1256,Packaging Material,1.0,0.8152337,anil
0,0,1256,Packaging Material,1.0,0.8587735,anil
0,0,1245,Packaging Material,1.0,0.3481531,anil
0,0,1245,Packaging Material,1.0,0.38857347,anil
0,0,1245,Packaging Material,1.0,0.4355701,anil
0,0,1245,Packaging Material,1.0,0.5695287,anil
0,0,1245,Packaging Material,1.0,0.6129257,anil
0,0,1245,Packaging Material,1.0,0.6567306,anil
0,0,1245,Packaging Material,1.0,0.70916605,anil
0,0,1245,Packaging Material,1.0,0.78374,anil
0,0,1245,Packaging Material,1.0,0.7835601,anil
0,0,1245,Packaging Material,1.0,0.8307579,anil
0,0,1245,Packaging Material,1.0,0.8721097,anil
0,0,193,Packaging Material,1.0,0.3985192,anil
0,0,193,Packaging Material,1.0,0.44407213,anil
0,0,193,Packaging Material,1.0,0.4945196,anil
0,0,193,Packaging Material,1.0,0.63347965,anil
0,0,193,Packaging Material,1.0,0.6728122,anil
0,0,193,Packaging Material,1.0,0.71096337,anil
0,0,193,Packaging Material,1.0,0.7614656,anil
0,0,193,Packaging Material,1.0,0.82624674,anil
0,0,193,Packaging Material,1.0,0.82199043,anil
0,0,193,Packaging Material,1.0,0.8636066,anil
0,0,193,Packaging Material,1.0,0.89975893,anil
0,0,248,Packaging Material,0.0,0.398672,anil
0,0,248,Packaging Material,0.0,0.44643214,anil
0,0,248,Packaging Material,0.0,0.49777925,anil
0,0,248,Packaging Material,0.0,0.63227946,anil
