method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
anil,0,0,17,0.4998280704021454,0.3107459545135498,0.004360512364655733,0.9290221929550171,0.11764705882352941,0.0,False,
anil,1,1,16,0.33045873045921326,0.25213170051574707,0.0006220923969522119,0.7559611797332764,0.25,0.0,False,
anil,2,2,17,0.700096845626831,0.23778387904167175,0.204546719789505,0.9353287220001221,0.0,0.0,False,
anil,3,3,16,0.19555050134658813,0.1887868344783783,0.00022107570839580148,0.6363638639450073,0.25,0.0,False,
anil,4,4,20,0.548515260219574,0.32254689931869507,0.0030821769032627344,0.9209640026092529,0.1,0.0,False,
anil,5,5,17,0.4998280704021454,0.3107459545135498,0.004360512364655733,0.9290221929550171,0.11764705882352941,0.0,False,
anil,6,6,13,0.34230202436447144,0.26830732822418213,0.001289239851757884,0.8332012891769409,0.23076923076923078,0.0,False,
anil,7,7,13,0.34230202436447144,0.26830732822418213,0.001289239851757884,0.8332012891769409,0.23076923076923078,0.0,False,
anil,8,8,19,0.9267645478248596,0.08902279287576675,0.6786536574363708,0.9894599914550781,0.0,0.7368421052631579,False,
anil,9,9,16,0.8378075361251831,0.21387514472007751,0.1142045333981514,0.9822180867195129,0.0,0.4375,False,
anil,10,10,16,0.19555050134658813,0.1887868344783783,0.00022107570839580148,0.6363638639450073,0.25,0.0,False,
anil,11,11,17,0.700096845626831,0.23778387904167175,0.204546719789505,0.9353287220001221,0.0,0.0,False,
anil,12,12,14,0.6614513397216797,0.28432488441467285,0.02518719993531704,0.9406620860099792,0.07142857142857142,0.0,False,
anil,13,13,20,0.3240200877189636,0.25702694058418274,0.0005630210507661104,0.7904525995254517,0.25,0.0,False,
anil,14,14,16,0.8378075361251831,0.21387514472007751,0.1142045333981514,0.9822180867195129,0.0,0.4375,False,
anil,15,15,17,0.4998280704021454,0.3107459545135498,0.004360512364655733,0.9290221929550171,0.11764705882352941,0.0,False,
anil,16,16,18,0.3829514682292938,0.29008081555366516,0.0011685080826282501,0.8076195120811462,0.16666666666666666,0.0,False,
anil,17,17,15,0.6357721090316772,0.23857440054416656,0.08095980435609818,0.9040557146072388,0.0,0.0,False,
anil,18,18,15,0.3747369945049286,0.30553582310676575,0.0019554696045815945,0.866508424282074,0.13333333333333333,0.0,False,
anil,19,19,16,0.33045873045921326,0.25213170051574707,0.0006220923969522119,0.7559611797332764,0.25,0.0,False,
