contract_id,y_true,mean_predictor,elastic_net,mlp,xgboost
8157,0.4723631629313609,0.528869158670114,0.46406565773177244,0.46674514,0.46932295
8157,0.4723631629313609,0.528869158670114,0.46917968530807985,0.46829152,0.46932295
8157,0.4723631629313609,0.528869158670114,0.4742937128843873,0.468458,0.46932295
8157,0.4723631629313609,0.528869158670114,0.47940774046069473,0.46431276,0.46932295
8157,0.1660422486412097,0.528869158670114,0.2722508154561828,0.14607397,0.16341616
8157,0.0272339108406402,0.528869158670114,0.19679976871544935,0.036987107,0.14702977
8157,0.1660422486412097,0.528869158670114,0.2677620977005175,0.24128744,0.15665862
8157,0.9996853468502518,0.528869158670114,0.7556707385765342,0.9961908,0.9575928
1276,0.4723631629313609,0.528869158670114,0.46862665077461735,0.4754566,0.46932295
1276,0.4723631629313609,0.528869158670114,0.4902763286114434,0.46465725,0.46932295
1276,0.4723631629313609,0.528869158670114,0.49539035618775085,0.46457738,0.46932295
1276,0.4723631629313609,0.528869158670114,0.5005043837640583,0.46333906,0.46932295
1276,0.4723631629313609,0.528869158670114,0.5056184113403657,0.44905213,0.46932295
1276,0.4368928609511013,0.528869158670114,0.527803325589143,0.4053872,0.43771812
1276,0.4368928609511013,0.528869158670114,0.5354184221871103,0.42901635,0.43745887
1276,0.9993407284971428,0.528869158670114,0.6646808409250231,0.99430436,0.9898579
1276,0.9994388364792176,0.528869158670114,0.6999619045919185,0.9993795,0.9882851
201,0.2172530964292393,0.528869158670114,0.658147704457275,0.42117232,0.3011721
201,0.2172530964292393,0.528869158670114,0.6632617320335824,0.41433543,0.3013461
201,0.2172530964292393,0.528869158670114,0.6849114098704084,0.3492834,0.29223615
201,0.2172530964292393,0.528869158670114,0.6900254374467159,0.34966922,0.29223615
201,0.2172530964292393,0.528869158670114,0.6951394650230234,0.35854998,0.29223615
201,0.2172530964292393,0.528869158670114,0.7002534925993308,0.36209998,0.37478137
201,0.1938995429076334,0.528869158670114,0.7224384068481081,0.80131274,0.40833083
201,0.9989857982202256,0.528869158670114,0.9662884355625554,0.99983513,0.5533629
201,0.9989857982202256,0.528869158670114,0.9714024631388629,0.9999211,0.56527126
201,0.9989857982202256,0.528869158670114,0.9765164907151702,0.9999112,0.54898363
2080,0.4723631629313609,0.528869158670114,0.43993624653899316,0.4629064,0.46932295
2080,0.4723631629313609,0.528869158670114,0.44505027411530057,0.46406153,0.46932295
2080,0.4723631629313609,0.528869158670114,0.3915090577882706,0.43077508,0.46603033
2080,0.4368928609511013,0.528869158670114,0.4136208382239046,0.37859282,0.42835188
2080,0.3749338667178649,0.528869158670114,0.4172107520722102,0.31495655,0.37270087
2080,0.3408119788420878,0.528869158670114,0.4793162535230604,0.31679776,0.2377745
2080,0.4368928609511013,0.528869158670114,0.4901923676909675,0.42195138,0.440821
449179,0.4642805071617468,0.528869158670114,0.34819427071070996,0.44024324,0.46202484
449179,0.424496134609126,0.528869158670114,0.32329658021031393,0.40503013,0.42681375
97473,0.4723631629313609,0.528869158670114,0.3789400369727245,0.4753647,0.47022244
97473,0.4723631629313609,0.528869158670114,0.3840540645490319,0.47413662,0.47136432
97473,0.4368928609511013,0.528869158670114,0.40623897879780924,0.46153727,0.44354016
97473,0.4368928609511013,0.528869158670114,0.41385407539577657,0.45309833,0.44354016
97473,0.4368928609511013,0.528869158670114,0.418968102972084,0.4529287,0.44713238
97473,0.4368928609511013,0.528869158670114,0.4240821305483914,0.4330538,0.4520777
483958,0.4368928609511013,0.528869158670114,0.3462313815333095,0.39246932,0.4374767
363407,0.3031019407041029,0.528869158670114,0.2585962745898658,0.30298182,0.2968128
363407,0.3031019407041029,0.528869158670114,0.26386562018005766,0.3142642,0.2968128
363407,0.3031019407041029,0.528869158670114,0.2691349657702494,0.26820156,0.29696393
282790,0.4368928609511013,0.528869158670114,0.4028975319277915,0.42442203,0.4374767
282790,0.4368928609511013,0.528869158670114,0.4105126285257588,0.42293313,0.4374767
282790,0.4368928609511013,0.528869158670114,0.4156266561020663,0.4220073,0.4374767
282790,0.4368928609511013,0.528869158670114,0.4207406836783737,0.4230089,0.4374767
197095,0.4723631629313609,0.528869158670114,0.4096931171892352,0.4667117,0.46785638
197095,0.4368928609511013,0.528869158670114,0.43187803143801257,0.43873513,0.43759763
197095,0.4368928609511013,0.528869158670114,0.43949312803597984,0.42893448,0.43759763
197095,0.4368928609511013,0.528869158670114,0.44460715561228725,0.42562115,0.43759763
197095,0.4368928609511013,0.528869158670114,0.4497211831885947,0.42019323,0.43759763
352925,0.0001614237335676,0.528869158670114,0.0,0.0002139469,0.0
352925,0.0001614237335676,0.528869158670114,0.0,0.00029580307,0.0
352925,0.0315939963229307,0.528869158670114,0.3005361551367128,0.07241781,0.061736614
291005,0.4642805071617468,0.528869158670114,0.38433326918497995,0.45372263,0.46197549
291005,0.2780220313027329,0.528869158670114,0.2889286972061492,0.21551034,0.29844472
291005,0.3269725660377491,0.528869158670114,0.3149875704810837,0.27509284,0.33266157
291005,0.3269725660377491,0.528869158670114,0.3202569160712755,0.28050607,0.33325282
120270,0.2172530964292393,0.528869158670114,0.5099265081455918,0.33703443,0.25356296
120270,0.1938995429076334,0.528869158670114,0.5321114223943691,0.27457452,0.1834534
120270,0.1938995429076334,0.528869158670114,0.5397265189923365,0.27129543,0.18458316
120270,0.0581386868389875,0.528869158670114,0.374576212020577,0.09450971,0.11981903
120270,0.0395087510795712,0.528869158670114,0.3763738978948697,0.05413878,0.03547149
464404,0.4368928609511013,0.528869158670114,0.35684318245683116,0.4348041,0.4374767
464404,0.4368928609511013,0.528869158670114,0.3619572100331386,0.4320844,0.4374767
485604,0.1771862685815318,0.528869158670114,0.46970659251284896,0.18003108,0.17869067
483078,0.4642805071617468,0.528869158670114,0.37476747226404894,0.4407859,0.46197549
483078,0.1819367820776928,0.528869158670114,0.15313137559708645,0.12597583,0.17956012
483078,0.1819367820776928,0.528869158670114,0.15816562123018552,0.12987626,0.17906496
483078,0.0917250810863877,0.528869158670114,0.1195100137018354,0.059336815,0.11402596
464699,0.1771862685815318,0.528869158670114,0.4888904030534563,0.25462282,0.17842731
464699,0.1771862685815318,0.528869158670114,0.4940044306297638,0.20287059,0.17842731
265002,0.3269725660377491,0.528869158670114,0.18857457526848753,0.329916,0.32121855
265002,0.3269725660377491,0.528869158670114,0.2079779196445154,0.34815118,0.32303488
265002,0.2951544584008032,0.528869158670114,0.2056762804279899,0.2882429,0.28847295
265002,0.427589727243091,0.528869158670114,0.3613194954027916,0.44541645,0.4255777
340383,0.0003114277877287,0.528869158670114,0.0,0.00015824764,0.0
340383,0.0003114277877287,0.528869158670114,0.0,0.00010409822,0.0012288481
340383,0.0388445290925972,0.528869158670114,0.2324749669431651,0.033351403,0.040027402
383395,0.1420219977585131,0.528869158670114,0.29132057404226336,0.11887735,0.1307167
383395,0.1420219977585131,0.528869158670114,0.29643460161857077,0.11665538,0.12976527
