method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
anil,0,0,54,0.6454975008964539,0.20130303502082825,0.13351984322071075,0.9454415440559387,0.0,0.0,False,
anil,1,1,54,0.3170141875743866,0.24047739803791046,0.010111121460795403,0.8298591375350952,0.14814814814814814,0.0,False,
anil,2,2,54,0.3170141875743866,0.24047739803791046,0.010111121460795403,0.8298591375350952,0.14814814814814814,0.0,False,
anil,3,3,54,0.6454975008964539,0.20130303502082825,0.13351984322071075,0.9454415440559387,0.0,0.0,False,
anil,4,4,54,0.5571499466896057,0.1805191934108734,0.13728958368301392,0.871691107749939,0.0,0.0,False,
anil,5,5,58,0.4340289831161499,0.28257426619529724,0.013774923980236053,0.8983303308486938,0.08620689655172414,0.0,False,
anil,6,6,54,0.28096312284469604,0.2221519649028778,0.008278814144432545,0.7580572366714478,0.14814814814814814,0.0,False,
anil,7,7,54,0.28096312284469604,0.2221519649028778,0.008278814144432545,0.7580572366714478,0.14814814814814814,0.0,False,
anil,8,8,58,0.33376699686050415,0.2275686115026474,0.011342432349920273,0.7850204706192017,0.1206896551724138,0.0,False,
anil,9,9,54,0.3258451819419861,0.2446340173482895,0.010458688251674175,0.8335070013999939,0.14814814814814814,0.0,False,
anil,10,10,62,0.23369568586349487,0.16920135915279388,0.006196283735334873,0.6506480574607849,0.12903225806451613,0.0,False,
anil,11,11,62,0.2385644167661667,0.17093059420585632,0.0067049493081867695,0.6570570468902588,0.11290322580645161,0.0,False,
anil,12,12,62,0.3410772681236267,0.23472090065479279,0.009334501810371876,0.846572756767273,0.0967741935483871,0.0,False,
anil,13,13,54,0.6454975008964539,0.20130303502082825,0.13351984322071075,0.9454415440559387,0.0,0.0,False,
anil,14,14,62,0.23111791908740997,0.16836048662662506,0.006264070514589548,0.6480061411857605,0.12903225806451613,0.0,False,
anil,15,15,54,0.6454975008964539,0.20130303502082825,0.13351984322071075,0.9454415440559387,0.0,0.0,False,
anil,16,16,62,0.24204333126544952,0.1740245521068573,0.006885189563035965,0.6651964783668518,0.11290322580645161,0.0,False,
anil,17,17,62,0.23658859729766846,0.16917243599891663,0.0066614048555493355,0.6520238518714905,0.11290322580645161,0.0,False,
anil,18,18,54,0.3606332242488861,0.27878686785697937,0.009733985178172588,0.8963619470596313,0.12962962962962962,0.0,False,
anil,19,19,58,0.4340289831161499,0.28257426619529724,0.013774923980236053,0.8983303308486938,0.08620689655172414,0.0,False,
