episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,213,Packaging Material,1.0,0.29155087,anil
0,0,213,Packaging Material,1.0,0.13351984,anil
0,0,213,Packaging Material,1.0,0.3652961,anil
0,0,1256,Packaging Material,1.0,0.36223868,anil
0,0,1256,Packaging Material,1.0,0.40896016,anil
0,0,1256,Packaging Material,1.0,0.45996198,anil
0,0,1256,Packaging Material,1.0,0.6011403,anil
0,0,1256,Packaging Material,1.0,0.6483006,anil
0,0,1256,Packaging Material,1.0,0.69296014,anil
0,0,1256,Packaging Material,1.0,0.7415943,anil
0,0,1256,Packaging Material,1.0,0.8017737,anil
0,0,1256,Packaging Material,1.0,0.80912066,anil
0,0,1256,Packaging Material,1.0,0.8536079,anil
0,0,1256,Packaging Material,1.0,0.8904695,anil
0,0,1245,Packaging Material,1.0,0.38345847,anil
0,0,1245,Packaging Material,1.0,0.42875466,anil
0,0,1245,Packaging Material,1.0,0.48028842,anil
0,0,1245,Packaging Material,1.0,0.6240703,anil
0,0,1245,Packaging Material,1.0,0.66819906,anil
0,0,1245,Packaging Material,1.0,0.7116313,anil
0,0,1245,Packaging Material,1.0,0.7604436,anil
0,0,1245,Packaging Material,1.0,0.82566375,anil
0,0,1245,Packaging Material,1.0,0.82534844,anil
0,0,1245,Packaging Material,1.0,0.8665878,anil
0,0,1245,Packaging Material,1.0,0.90128624,anil
0,0,193,Packaging Material,1.0,0.4401613,anil
0,0,193,Packaging Material,1.0,0.49021396,anil
0,0,193,Packaging Material,1.0,0.54425627,anil
0,0,193,Packaging Material,1.0,0.68879247,anil
0,0,193,Packaging Material,1.0,0.7275414,anil
0,0,193,Packaging Material,1.0,0.76423955,anil
0,0,193,Packaging Material,1.0,0.8092532,anil
0,0,193,Packaging Material,1.0,0.86381006,anil
0,0,193,Packaging Material,1.0,0.86015874,anil
0,0,193,Packaging Material,1.0,0.8953049,anil
0,0,193,Packaging Material,1.0,0.9246016,anil
0,0,248,Packaging Material,0.0,0.4391173,anil
0,0,248,Packaging Material,0.0,0.49132788,anil
0,0,248,Packaging Material,0.0,0.546106,anil
0,0,248,Packaging Material,0.0,0.68607646,anil
0,0,248,Packaging Material,0.0,0.7254365,anil
0,0,248,Packaging Material,0.0,0.7620661,anil
0,0,248,Packaging Material,0.0,0.81221557,anil
0,0,248,Packaging Material,0.0,0.94544154,anil
0,0,248,Packaging Material,0.0,0.8655346,anil
0,0,248,Packaging Material,0.0,0.8995336,anil
0,0,248,Packaging Material,0.0,0.92818016,anil
0,0,190,Packaging Material,1.0,0.3465746,anil
0,0,190,Packaging Material,1.0,0.39754418,anil
0,0,190,Packaging Material,1.0,0.44749767,anil
0,0,190,Packaging Material,1.0,0.49448782,anil
0,0,190,Packaging Material,1.0,0.45653957,anil
0,0,190,Packaging Material,1.0,0.5090449,anil
0,0,190,Packaging Material,1.0,0.55957884,anil
1,1,213,Packaging Material,1.0,0.10042846,anil
1,1,213,Packaging Material,1.0,0.03565131,anil
1,1,213,Packaging Material,1.0,0.14890341,anil
1,1,1265,Packaging Material,1.0,0.08198736,anil
1,1,1265,Packaging Material,1.0,0.10169427,anil
1,1,1265,Packaging Material,1.0,0.035660114,anil
1,1,1265,Packaging Material,1.0,0.04368843,anil
1,1,1265,Packaging Material,1.0,0.010111121,anil
1,1,1265,Packaging Material,1.0,0.09682928,anil
1,1,1265,Packaging Material,1.0,0.027835054,anil
1,1,1265,Packaging Material,1.0,0.02273477,anil
1,1,1265,Packaging Material,1.0,0.060071945,anil
1,1,1265,Packaging Material,1.0,0.011729247,anil
1,1,1265,Packaging Material,1.0,0.04578841,anil
1,1,1256,Packaging Material,1.0,0.13366452,anil
1,1,1256,Packaging Material,1.0,0.16225801,anil
1,1,1256,Packaging Material,1.0,0.19744834,anil
1,1,1256,Packaging Material,1.0,0.33163074,anil
1,1,1256,Packaging Material,1.0,0.38378632,anil
1,1,1256,Packaging Material,1.0,0.4385406,anil
1,1,1256,Packaging Material,1.0,0.5068722,anil
