episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,8.954808e-05,maml
0,0,335471,Logistics,0.0,8.979632e-05,maml
0,0,335471,Logistics,0.0,9.1515634e-05,maml
0,0,192312,Logistics,1.0,0.00015115965,maml
0,0,192312,Logistics,1.0,0.00017445498,maml
0,0,192312,Logistics,1.0,0.0008319736,maml
0,0,192312,Logistics,1.0,0.0010281252,maml
0,0,192312,Logistics,1.0,0.00016058485,maml
0,0,569028,Logistics,1.0,9.4504605e-05,maml
0,0,470427,Logistics,1.0,0.0018740508,maml
0,0,470427,Logistics,1.0,0.0001135186,maml
0,0,319145,Logistics,1.0,8.5158135e-05,maml
0,0,319145,Logistics,1.0,8.565748e-05,maml
0,0,319145,Logistics,1.0,8.560456e-05,maml
0,0,582913,Logistics,1.0,6.481439e-05,maml
0,0,469290,Logistics,0.0,0.0010176775,maml
0,0,469290,Logistics,0.0,0.00014690959,maml
0,0,533151,Logistics,0.0,0.0001583533,maml
0,0,398190,Logistics,1.0,0.0010496441,maml
0,0,398190,Logistics,1.0,0.00014994918,maml
0,0,46918,Logistics,1.0,0.00010102218,maml
0,0,46918,Logistics,1.0,9.3012524e-05,maml
0,0,46918,Logistics,1.0,9.493427e-05,maml
0,0,46918,Logistics,1.0,9.703987e-05,maml
0,0,46918,Logistics,1.0,9.818588e-05,maml
0,0,46918,Logistics,1.0,9.822156e-05,maml
0,0,46918,Logistics,1.0,9.631664e-05,maml
0,0,46918,Logistics,1.0,9.840738e-05,maml
0,0,46918,Logistics,1.0,0.000100202844,maml
1,1,541883,Logistics,1.0,2.3656145e-05,maml
1,1,541883,Logistics,1.0,2.280365e-05,maml
1,1,541883,Logistics,1.0,2.2856317e-05,maml
1,1,541883,Logistics,1.0,2.3268796e-05,maml
1,1,525275,Logistics,0.0,2.1859541e-05,maml
1,1,525275,Logistics,0.0,3.823356e-05,maml
1,1,525275,Logistics,0.0,2.3809936e-05,maml
1,1,525275,Logistics,0.0,4.2722404e-05,maml
1,1,525275,Logistics,0.0,2.5821908e-05,maml
1,1,192312,Logistics,1.0,3.3097363e-05,maml
1,1,192312,Logistics,1.0,3.9147337e-05,maml
1,1,192312,Logistics,1.0,0.0001888621,maml
1,1,192312,Logistics,1.0,0.000237112,maml
1,1,192312,Logistics,1.0,3.75777e-05,maml
1,1,569028,Logistics,1.0,2.0420592e-05,maml
1,1,470427,Logistics,1.0,0.00041753982,maml
1,1,470427,Logistics,1.0,2.4714702e-05,maml
1,1,47982,Logistics,1.0,2.5973946e-05,maml
1,1,47982,Logistics,1.0,2.6483192e-05,maml
1,1,47982,Logistics,1.0,3.4551253e-05,maml
1,1,47982,Logistics,1.0,2.4522633e-05,maml
1,1,47982,Logistics,1.0,2.4995607e-05,maml
1,1,47982,Logistics,1.0,3.216619e-05,maml
1,1,47982,Logistics,1.0,3.0771604e-05,maml
1,1,47982,Logistics,1.0,3.1031846e-05,maml
1,1,47982,Logistics,1.0,3.2243828e-05,maml
1,1,47982,Logistics,1.0,2.8710949e-05,maml
1,1,47982,Logistics,1.0,2.699534e-05,maml
1,1,469290,Logistics,0.0,0.00024154535,maml
1,1,469290,Logistics,0.0,3.371352e-05,maml
1,1,533151,Logistics,0.0,3.6272413e-05,maml
1,1,398190,Logistics,1.0,0.00024864674,maml
1,1,398190,Logistics,1.0,3.4341116e-05,maml
1,1,46918,Logistics,1.0,2.2349037e-05,maml
1,1,46918,Logistics,1.0,2.0330217e-05,maml
1,1,46918,Logistics,1.0,2.0722251e-05,maml
1,1,46918,Logistics,1.0,2.1155149e-05,maml
1,1,46918,Logistics,1.0,2.1365215e-05,maml
1,1,46918,Logistics,1.0,2.1319074e-05,maml
1,1,46918,Logistics,1.0,2.0856533e-05,maml
1,1,46918,Logistics,1.0,2.1281718e-05,maml
1,1,46918,Logistics,1.0,2.163797e-05,maml
2,2,541883,Logistics,1.0,8.162029e-05,maml
2,2,541883,Logistics,1.0,7.93109e-05,maml
2,2,541883,Logistics,1.0,7.941041e-05,maml
2,2,541883,Logistics,1.0,8.092094e-05,maml
2,2,335471,Logistics,0.0,6.743342e-05,maml
2,2,335471,Logistics,0.0,6.751816e-05,maml
2,2,335471,Logistics,0.0,6.880236e-05,maml
2,2,569028,Logistics,1.0,7.044473e-05,maml
2,2,470427,Logistics,1.0,0.0013262363,maml
2,2,470427,Logistics,1.0,8.440811e-05,maml
2,2,319145,Logistics,1.0,6.429011e-05,maml
2,2,319145,Logistics,1.0,6.480772e-05,maml
2,2,319145,Logistics,1.0,6.463786e-05,maml
2,2,47409,Logistics,0.0,0.00011183785,maml
2,2,47409,Logistics,0.0,0.000114138275,maml
2,2,47409,Logistics,0.0,0.00011627603,maml
2,2,47409,Logistics,0.0,0.00010822176,maml
2,2,47409,Logistics,0.0,0.00011041011,maml
2,2,47409,Logistics,0.0,0.00011283493,maml
2,2,47409,Logistics,0.0,0.000113968395,maml
2,2,47409,Logistics,0.0,0.00012606605,maml
2,2,47409,Logistics,0.0,0.00013453273,maml
2,2,47409,Logistics,0.0,0.00019797229,maml
2,2,47409,Logistics,0.0,0.00011621518,maml
2,2,47982,Logistics,1.0,9.179856e-05,maml
2,2,47982,Logistics,1.0,9.368709e-05,maml
2,2,47982,Logistics,1.0,0.00011654567,maml
2,2,47982,Logistics,1.0,8.8830515e-05,maml
2,2,47982,Logistics,1.0,9.062636e-05,maml
2,2,47982,Logistics,1.0,0.0001108608,maml
2,2,47982,Logistics,1.0,0.00010755357,maml
2,2,47982,Logistics,1.0,0.00010836096,maml
2,2,47982,Logistics,1.0,0.000112086826,maml
2,2,47982,Logistics,1.0,0.000101754544,maml
2,2,47982,Logistics,1.0,9.4898336e-05,maml
2,2,533151,Logistics,0.0,0.00011403036,maml
2,2,398190,Logistics,1.0,0.00063280086,maml
2,2,398190,Logistics,1.0,0.00010916598,maml
2,2,46918,Logistics,1.0,7.818257e-05,maml
2,2,46918,Logistics,1.0,7.281871e-05,maml
2,2,46918,Logistics,1.0,7.4301e-05,maml
2,2,46918,Logistics,1.0,7.5942844e-05,maml
2,2,46918,Logistics,1.0,7.6705524e-05,maml
2,2,46918,Logistics,1.0,7.6468605e-05,maml
2,2,46918,Logistics,1.0,7.5265576e-05,maml
2,2,46918,Logistics,1.0,7.68774e-05,maml
2,2,46918,Logistics,1.0,7.821837e-05,maml
3,3,541883,Logistics,1.0,1.691614e-05,maml
3,3,541883,Logistics,1.0,1.6323784e-05,maml
3,3,541883,Logistics,1.0,1.636484e-05,maml
3,3,541883,Logistics,1.0,1.66695e-05,maml
3,3,335471,Logistics,0.0,1.3990137e-05,maml
3,3,335471,Logistics,0.0,1.4025376e-05,maml
3,3,335471,Logistics,0.0,1.4286472e-05,maml
3,3,525275,Logistics,0.0,1.56508e-05,maml
3,3,525275,Logistics,0.0,2.8049648e-05,maml
3,3,525275,Logistics,0.0,1.732267e-05,maml
3,3,525275,Logistics,0.0,3.142069e-05,maml
3,3,525275,Logistics,0.0,1.8713821e-05,maml
3,3,192312,Logistics,1.0,2.3774743e-05,maml
3,3,192312,Logistics,1.0,2.8300552e-05,maml
3,3,192312,Logistics,1.0,0.00014060648,maml
3,3,192312,Logistics,1.0,0.00017923582,maml
3,3,192312,Logistics,1.0,2.7433e-05,maml
3,3,569028,Logistics,1.0,1.4576289e-05,maml
3,3,470427,Logistics,1.0,0.000327933,maml
3,3,470427,Logistics,1.0,1.7765757e-05,maml
3,3,319145,Logistics,1.0,1.3235414e-05,maml
3,3,319145,Logistics,1.0,1.3312672e-05,maml
3,3,319145,Logistics,1.0,1.3298282e-05,maml
3,3,47982,Logistics,1.0,1.8608147e-05,maml
3,3,47982,Logistics,1.0,1.8975044e-05,maml
3,3,47982,Logistics,1.0,2.4933823e-05,maml
3,3,47982,Logistics,1.0,1.753298e-05,maml
3,3,47982,Logistics,1.0,1.7873019e-05,maml
3,3,47982,Logistics,1.0,2.3178169e-05,maml
3,3,47982,Logistics,1.0,2.2147855e-05,maml
3,3,47982,Logistics,1.0,2.2332932e-05,maml
3,3,47982,Logistics,1.0,2.3241784e-05,maml
3,3,47982,Logistics,1.0,2.0675056e-05,maml
3,3,47982,Logistics,1.0,1.9463028e-05,maml
3,3,469290,Logistics,0.0,0.00018507868,maml
3,3,469290,Logistics,0.0,2.4637142e-05,maml
3,3,46918,Logistics,1.0,1.5998185e-05,maml
3,3,46918,Logistics,1.0,1.4520667e-05,maml
3,3,46918,Logistics,1.0,1.4802271e-05,maml
3,3,46918,Logistics,1.0,1.51132135e-05,maml
3,3,46918,Logistics,1.0,1.5264362e-05,maml
3,3,46918,Logistics,1.0,1.5231689e-05,maml
3,3,46918,Logistics,1.0,1.4912547e-05,maml
3,3,46918,Logistics,1.0,1.5218141e-05,maml
3,3,46918,Logistics,1.0,1.5474368e-05,maml
4,4,541883,Logistics,1.0,9.850022e-05,maml
4,4,541883,Logistics,1.0,9.508203e-05,maml
4,4,541883,Logistics,1.0,9.53378e-05,maml
4,4,541883,Logistics,1.0,9.715875e-05,maml
4,4,525275,Logistics,0.0,9.060096e-05,maml
4,4,525275,Logistics,0.0,0.00015326325,maml
4,4,525275,Logistics,0.0,9.592526e-05,maml
4,4,525275,Logistics,0.0,0.0001672582,maml
4,4,525275,Logistics,0.0,0.00010548719,maml
4,4,192312,Logistics,1.0,0.00013726651,maml
4,4,192312,Logistics,1.0,0.00015767409,maml
4,4,192312,Logistics,1.0,0.0007642447,maml
4,4,192312,Logistics,1.0,0.00093927426,maml
4,4,192312,Logistics,1.0,0.00014609308,maml
4,4,569028,Logistics,1.0,8.56855e-05,maml
4,4,470427,Logistics,1.0,0.0017248391,maml
4,4,470427,Logistics,1.0,0.00010313093,maml
4,4,582913,Logistics,1.0,5.8839476e-05,maml
4,4,47982,Logistics,1.0,0.000106944346,maml
4,4,47982,Logistics,1.0,0.000109176915,maml
4,4,47982,Logistics,1.0,0.00013747335,maml
4,4,47982,Logistics,1.0,0.000102375285,maml
4,4,47982,Logistics,1.0,0.0001044814,maml
4,4,47982,Logistics,1.0,0.00012946666,maml
4,4,47982,Logistics,1.0,0.00012520062,maml
4,4,47982,Logistics,1.0,0.00012644069,maml
4,4,47982,Logistics,1.0,0.00013089768,maml
4,4,47982,Logistics,1.0,0.00011781131,maml
4,4,47982,Logistics,1.0,0.00011088459,maml
4,4,469290,Logistics,0.0,0.00094375544,maml
4,4,469290,Logistics,0.0,0.000133936,maml
4,4,533151,Logistics,0.0,0.00014439419,maml
4,4,398190,Logistics,1.0,0.0009733935,maml
4,4,398190,Logistics,1.0,0.0001367111,maml
5,5,335471,Logistics,0.0,0.0001176216,maml
5,5,335471,Logistics,0.0,0.00011795046,maml
5,5,335471,Logistics,0.0,0.000120211655,maml
5,5,525275,Logistics,0.0,0.00013093313,maml
5,5,525275,Logistics,0.0,0.00021727121,maml
5,5,525275,Logistics,0.0,0.00013700317,maml
5,5,525275,Logistics,0.0,0.00023387522,maml
5,5,525275,Logistics,0.0,0.00015097384,maml
5,5,192312,Logistics,1.0,0.00019778154,maml
5,5,192312,Logistics,1.0,0.00022637221,maml
5,5,192312,Logistics,1.0,0.0010672616,maml
5,5,192312,Logistics,1.0,0.0013032499,maml
5,5,192312,Logistics,1.0,0.00020730868,maml
5,5,569028,Logistics,1.0,0.00012406851,maml
5,5,470427,Logistics,1.0,0.002405885,maml
5,5,470427,Logistics,1.0,0.00014905848,maml
5,5,319145,Logistics,1.0,0.00011185471,maml
5,5,319145,Logistics,1.0,0.000112516565,maml
5,5,319145,Logistics,1.0,0.00011245929,maml
5,5,582913,Logistics,1.0,8.502506e-05,maml
5,5,533151,Logistics,0.0,0.00020406164,maml
5,5,398190,Logistics,1.0,0.0012782399,maml
5,5,398190,Logistics,1.0,0.000193157,maml
5,5,46918,Logistics,1.0,0.0001319145,maml
5,5,46918,Logistics,1.0,0.00012173664,maml
5,5,46918,Logistics,1.0,0.00012426505,maml
5,5,46918,Logistics,1.0,0.00012702995,maml
5,5,46918,Logistics,1.0,0.00012857422,maml
5,5,46918,Logistics,1.0,0.00012870277,maml
5,5,46918,Logistics,1.0,0.00012628803,maml
5,5,46918,Logistics,1.0,0.00012903924,maml
5,5,46918,Logistics,1.0,0.00013141693,maml
