method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
anil,0,0,12,0.6373035311698914,0.26430416107177734,0.01664312742650509,0.9253641366958618,0.08333333333333333,0.0,False,
anil,1,1,17,0.8198111057281494,0.15327239036560059,0.48258349299430847,0.9635591506958008,0.0,0.17647058823529413,False,
anil,2,2,17,0.8777852058410645,0.10042934864759445,0.6657878756523132,0.9732383489608765,0.0,0.29411764705882354,False,
anil,3,3,12,0.6373035311698914,0.26430416107177734,0.01664312742650509,0.9253641366958618,0.08333333333333333,0.0,False,
anil,4,4,12,0.6373035311698914,0.26430416107177734,0.01664312742650509,0.9253641366958618,0.08333333333333333,0.0,False,
anil,5,5,20,0.33027589321136475,0.2565048336982727,0.0008695293217897415,0.7916436791419983,0.2,0.0,False,
anil,6,6,18,0.35321006178855896,0.26597467064857483,0.0018403104040771723,0.7976649403572083,0.1111111111111111,0.0,False,
anil,7,7,15,0.8939825296401978,0.09666404128074646,0.6343304514884949,0.9779410362243652,0.0,0.4,False,
anil,8,8,18,0.36971408128738403,0.27227070927619934,0.0021018630359321833,0.8139536380767822,0.1111111111111111,0.0,False,
anil,9,9,14,0.5773475766181946,0.29245924949645996,0.015377956442534924,0.9071004986763,0.07142857142857142,0.0,False,
anil,10,10,15,0.3737749755382538,0.29477375745773315,0.00320699205622077,0.8470051884651184,0.13333333333333333,0.0,False,
anil,11,11,13,0.3981715738773346,0.2752930819988251,0.0032843705266714096,0.8656234741210938,0.15384615384615385,0.0,False,
anil,12,12,13,0.3957020044326782,0.27487555146217346,0.00321805477142334,0.8644344210624695,0.15384615384615385,0.0,False,
anil,13,13,16,0.5449034571647644,0.27929365634918213,0.006764398887753487,0.9006488919258118,0.0625,0.0,False,
anil,14,14,15,0.3687869608402252,0.2926924228668213,0.0031817348208278418,0.8412907123565674,0.13333333333333333,0.0,False,
anil,15,15,16,0.5431969165802002,0.28011414408683777,0.006541002541780472,0.9011437892913818,0.0625,0.0,False,
anil,16,16,15,0.3931552469730377,0.30054613947868347,0.0036544655449688435,0.8636212348937988,0.13333333333333333,0.0,False,
anil,17,17,15,0.36049583554267883,0.29145535826683044,0.0028343459125608206,0.8353664875030518,0.13333333333333333,0.0,False,
anil,18,18,16,0.3845415413379669,0.25618135929107666,0.0019960468634963036,0.8285080790519714,0.125,0.0,False,
anil,19,19,20,0.33934924006462097,0.2601117193698883,0.0009519890299998224,0.8008022904396057,0.15,0.0,False,
