episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,541883,Logistics,1.0,0.92536414,anil
0,0,541883,Logistics,1.0,0.818812,anil
0,0,541883,Logistics,1.0,0.8202346,anil
0,0,541883,Logistics,1.0,0.8026705,anil
0,0,335471,Logistics,0.0,0.6190554,anil
0,0,335471,Logistics,0.0,0.60586786,anil
0,0,335471,Logistics,0.0,0.5692449,anil
0,0,569028,Logistics,1.0,0.57202953,anil
0,0,470427,Logistics,1.0,0.016643127,anil
0,0,470427,Logistics,1.0,0.22158727,anil
0,0,582913,Logistics,1.0,0.91769403,anil
0,0,533151,Logistics,0.0,0.75843954,anil
1,1,541883,Logistics,1.0,0.96355915,anil
1,1,541883,Logistics,1.0,0.91298354,anil
1,1,541883,Logistics,1.0,0.91715384,anil
1,1,541883,Logistics,1.0,0.91205215,anil
1,1,525275,Logistics,0.0,0.9143246,anil
1,1,525275,Logistics,0.0,0.9401628,anil
1,1,525275,Logistics,0.0,0.5347901,anil
1,1,525275,Logistics,0.0,0.66675997,anil
1,1,525275,Logistics,0.0,0.7860288,anil
1,1,192312,Logistics,1.0,0.9517112,anil
1,1,192312,Logistics,1.0,0.86650336,anil
1,1,192312,Logistics,1.0,0.580855,anil
1,1,192312,Logistics,1.0,0.4825835,anil
1,1,192312,Logistics,1.0,0.82985693,anil
1,1,569028,Logistics,1.0,0.78933436,anil
1,1,582913,Logistics,1.0,0.9601035,anil
1,1,533151,Logistics,0.0,0.9280259,anil
2,2,541883,Logistics,1.0,0.97323835,anil
2,2,541883,Logistics,1.0,0.93930006,anil
2,2,541883,Logistics,1.0,0.94255984,anil
2,2,541883,Logistics,1.0,0.9394306,anil
2,2,525275,Logistics,0.0,0.9370377,anil
2,2,525275,Logistics,0.0,0.95673984,anil
2,2,525275,Logistics,0.0,0.6657879,anil
2,2,525275,Logistics,0.0,0.77776855,anil
2,2,525275,Logistics,0.0,0.85579616,anil
2,2,192312,Logistics,1.0,0.9623983,anil
2,2,192312,Logistics,1.0,0.897172,anil
2,2,192312,Logistics,1.0,0.7288568,anil
2,2,192312,Logistics,1.0,0.67738265,anil
2,2,192312,Logistics,1.0,0.87977207,anil
2,2,569028,Logistics,1.0,0.859606,anil
2,2,582913,Logistics,1.0,0.9702519,anil
2,2,533151,Logistics,0.0,0.9592507,anil
3,3,541883,Logistics,1.0,0.92536414,anil
3,3,541883,Logistics,1.0,0.818812,anil
3,3,541883,Logistics,1.0,0.8202346,anil
3,3,541883,Logistics,1.0,0.8026705,anil
3,3,335471,Logistics,0.0,0.6190554,anil
3,3,335471,Logistics,0.0,0.60586786,anil
3,3,335471,Logistics,0.0,0.5692449,anil
3,3,569028,Logistics,1.0,0.57202953,anil
3,3,470427,Logistics,1.0,0.016643127,anil
3,3,470427,Logistics,1.0,0.22158727,anil
3,3,582913,Logistics,1.0,0.91769403,anil
3,3,533151,Logistics,0.0,0.75843954,anil
4,4,541883,Logistics,1.0,0.92536414,anil
4,4,541883,Logistics,1.0,0.818812,anil
4,4,541883,Logistics,1.0,0.8202346,anil
4,4,541883,Logistics,1.0,0.8026705,anil
4,4,335471,Logistics,0.0,0.6190554,anil
4,4,335471,Logistics,0.0,0.60586786,anil
4,4,335471,Logistics,0.0,0.5692449,anil
4,4,569028,Logistics,1.0,0.57202953,anil
4,4,470427,Logistics,1.0,0.016643127,anil
4,4,470427,Logistics,1.0,0.22158727,anil
4,4,582913,Logistics,1.0,0.91769403,anil
4,4,533151,Logistics,0.0,0.75843954,anil
5,5,541883,Logistics,1.0,0.78798664,anil
5,5,541883,Logistics,1.0,0.5293948,anil
5,5,541883,Logistics,1.0,0.536408,anil
5,5,541883,Logistics,1.0,0.50892144,anil
5,5,335471,Logistics,0.0,0.2902818,anil
5,5,335471,Logistics,0.0,0.2814468,anil
5,5,335471,Logistics,0.0,0.25225297,anil
5,5,525275,Logistics,0.0,0.57238466,anil
5,5,525275,Logistics,0.0,0.6493455,anil
5,5,525275,Logistics,0.0,0.04805267,anil
5,5,525275,Logistics,0.0,0.057841938,anil
5,5,525275,Logistics,0.0,0.15408783,anil
5,5,192312,Logistics,1.0,0.7916437,anil
5,5,192312,Logistics,1.0,0.51725554,anil
5,5,192312,Logistics,1.0,0.035568297,anil
5,5,192312,Logistics,1.0,0.011182001,anil
5,5,192312,Logistics,1.0,0.32367805,anil
5,5,569028,Logistics,1.0,0.20066655,anil
5,5,470427,Logistics,1.0,0.0008695293,anil
5,5,470427,Logistics,1.0,0.05624891,anil
6,6,541883,Logistics,1.0,0.79766494,anil
6,6,541883,Logistics,1.0,0.53643715,anil
6,6,541883,Logistics,1.0,0.53614235,anil
6,6,541883,Logistics,1.0,0.5026366,anil
6,6,525275,Logistics,0.0,0.5714617,anil
6,6,525275,Logistics,0.0,0.67604333,anil
6,6,525275,Logistics,0.0,0.057854105,anil
6,6,525275,Logistics,0.0,0.088340685,anil
6,6,525275,Logistics,0.0,0.18809576,anil
6,6,192312,Logistics,1.0,0.7971491,anil
6,6,192312,Logistics,1.0,0.5110487,anil
6,6,192312,Logistics,1.0,0.06827458,anil
6,6,192312,Logistics,1.0,0.022195743,anil
6,6,192312,Logistics,1.0,0.33643287,anil
6,6,569028,Logistics,1.0,0.20788349,anil
6,6,470427,Logistics,1.0,0.0018403104,anil
6,6,470427,Logistics,1.0,0.05371286,anil
6,6,533151,Logistics,0.0,0.4045667,anil
7,7,541883,Logistics,1.0,0.97794104,anil
7,7,541883,Logistics,1.0,0.95056623,anil
7,7,541883,Logistics,1.0,0.95251703,anil
7,7,541883,Logistics,1.0,0.9492499,anil
7,7,335471,Logistics,0.0,0.88378996,anil
7,7,335471,Logistics,0.0,0.8823428,anil
7,7,335471,Logistics,0.0,0.87196946,anil
7,7,192312,Logistics,1.0,0.9700164,anil
