method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
maml,0,0,17,0.6843058466911316,0.00775146484375,0.6708294153213501,0.6963798403739929,0.0,0.0,True,std<0.01
maml,1,1,16,0.34032225608825684,0.006968989502638578,0.3271782696247101,0.36093154549598694,0.0,0.0,True,std<0.01
maml,2,2,17,3.612044270997518e-14,2.7667566774826824e-15,3.0912833328278905e-14,4.0556649022211594e-14,1.0,0.0,True,std<0.01
maml,3,3,16,0.34064701199531555,0.0073768263682723045,0.3263128399848938,0.3600011467933655,0.0,0.0,True,std<0.01
maml,4,4,20,0.6406782865524292,0.006777490954846144,0.626317024230957,0.6475659608840942,0.0,0.0,True,std<0.01
maml,5,5,17,0.6843058466911316,0.00775146484375,0.6708294153213501,0.6963798403739929,0.0,0.0,True,std<0.01
maml,6,6,13,0.7962744832038879,0.005231700837612152,0.7872522473335266,0.8084038496017456,0.0,0.0,True,std<0.01
maml,7,7,13,0.7962744832038879,0.005231700837612152,0.7872522473335266,0.8084038496017456,0.0,0.0,True,std<0.01
maml,8,8,19,1.294110701100513e-16,9.994685202315937e-18,1.146824377067199e-16,1.509595750533109e-16,1.0,0.0,True,std<0.01
maml,9,9,16,0.0603945255279541,0.0031793522648513317,0.05756078287959099,0.07239320874214172,0.0,0.0,True,std<0.01
maml,10,10,16,0.34064701199531555,0.0073768263682723045,0.3263128399848938,0.3600011467933655,0.0,0.0,True,std<0.01
maml,11,11,17,3.612044270997518e-14,2.7667566774826824e-15,3.0912833328278905e-14,4.0556649022211594e-14,1.0,0.0,True,std<0.01
maml,12,12,14,0.7142162322998047,0.017488298937678337,0.6911908984184265,0.7711160778999329,0.0,0.0,False,
maml,13,13,20,0.6400874853134155,0.007199854124337435,0.6251365542411804,0.6500530242919922,0.0,0.0,True,std<0.01
maml,14,14,16,0.0603945255279541,0.0031793522648513317,0.05756078287959099,0.07239320874214172,0.0,0.0,True,std<0.01
maml,15,15,17,0.6843058466911316,0.00775146484375,0.6708294153213501,0.6963798403739929,0.0,0.0,True,std<0.01
maml,16,16,18,0.8414372205734253,0.0059841349720954895,0.8282747268676758,0.8513040542602539,0.0,0.0,True,std<0.01
maml,17,17,15,1.3821459269789099e-14,1.2966611173046956e-15,1.2140091246192787e-14,1.6927692564729438e-14,1.0,0.0,True,std<0.01
maml,18,18,15,0.7234390377998352,0.0092467050999403,0.7116108536720276,0.7511552572250366,0.0,0.0,True,std<0.01
maml,19,19,16,0.34032225608825684,0.006968989502638578,0.3271782696247101,0.36093154549598694,0.0,0.0,True,std<0.01
