episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.69130415,maml
0,0,335471,Logistics,0.0,0.6911716,maml
0,0,335471,Logistics,0.0,0.69091004,maml
0,0,525275,Logistics,0.0,0.6893146,maml
0,0,525275,Logistics,0.0,0.67376137,maml
0,0,525275,Logistics,0.0,0.679556,maml
0,0,525275,Logistics,0.0,0.6726418,maml
0,0,525275,Logistics,0.0,0.68666166,maml
0,0,192312,Logistics,1.0,0.6919146,maml
0,0,192312,Logistics,1.0,0.6870025,maml
0,0,192312,Logistics,1.0,0.6708294,maml
0,0,192312,Logistics,1.0,0.6732241,maml
0,0,192312,Logistics,1.0,0.67960745,maml
0,0,569028,Logistics,1.0,0.69637984,maml
0,0,470427,Logistics,1.0,0.684958,maml
0,0,470427,Logistics,1.0,0.69079584,maml
0,0,582913,Logistics,1.0,0.6831665,maml
1,1,541883,Logistics,1.0,0.3381961,maml
1,1,541883,Logistics,1.0,0.3413836,maml
1,1,541883,Logistics,1.0,0.34097496,maml
1,1,541883,Logistics,1.0,0.34110788,maml
1,1,335471,Logistics,0.0,0.34097174,maml
1,1,335471,Logistics,0.0,0.3405633,maml
1,1,335471,Logistics,0.0,0.3406961,maml
1,1,192312,Logistics,1.0,0.33675885,maml
1,1,192312,Logistics,1.0,0.3337381,maml
1,1,192312,Logistics,1.0,0.33712423,maml
1,1,192312,Logistics,1.0,0.34802362,maml
1,1,192312,Logistics,1.0,0.32717827,maml
1,1,470427,Logistics,1.0,0.36093155,maml
1,1,470427,Logistics,1.0,0.3411351,maml
1,1,582913,Logistics,1.0,0.33389217,maml
1,1,533151,Logistics,0.0,0.3424804,maml
2,2,541883,Logistics,1.0,3.6273566e-14,maml
2,2,541883,Logistics,1.0,3.3990694e-14,maml
2,2,541883,Logistics,1.0,3.391072e-14,maml
2,2,541883,Logistics,1.0,3.3570223e-14,maml
2,2,525275,Logistics,0.0,3.9224666e-14,maml
2,2,525275,Logistics,0.0,3.8667694e-14,maml
2,2,525275,Logistics,0.0,3.6758103e-14,maml
2,2,525275,Logistics,0.0,3.5364354e-14,maml
2,2,525275,Logistics,0.0,3.758647e-14,maml
2,2,192312,Logistics,1.0,4.049118e-14,maml
2,2,192312,Logistics,1.0,4.055665e-14,maml
2,2,192312,Logistics,1.0,3.3907295e-14,maml
2,2,192312,Logistics,1.0,3.965934e-14,maml
2,2,192312,Logistics,1.0,3.5640155e-14,maml
2,2,569028,Logistics,1.0,3.33783e-14,maml
2,2,582913,Logistics,1.0,3.4155313e-14,maml
2,2,533151,Logistics,0.0,3.0912833e-14,maml
3,3,541883,Logistics,1.0,0.33745256,maml
3,3,541883,Logistics,1.0,0.34048024,maml
3,3,541883,Logistics,1.0,0.34007382,maml
3,3,541883,Logistics,1.0,0.3401954,maml
3,3,335471,Logistics,0.0,0.34007064,maml
3,3,335471,Logistics,0.0,0.33966452,maml
3,3,335471,Logistics,0.0,0.33978587,maml
3,3,192312,Logistics,1.0,0.33600628,maml
3,3,192312,Logistics,1.0,0.33298883,maml
3,3,192312,Logistics,1.0,0.33623838,maml
3,3,192312,Logistics,1.0,0.34711358,maml
3,3,192312,Logistics,1.0,0.32631284,maml
3,3,569028,Logistics,1.0,0.35229245,maml
3,3,470427,Logistics,1.0,0.36000115,maml
3,3,470427,Logistics,1.0,0.34024593,maml
3,3,533151,Logistics,0.0,0.34142965,maml
4,4,541883,Logistics,1.0,0.6471134,maml
4,4,541883,Logistics,1.0,0.6464041,maml
4,4,541883,Logistics,1.0,0.64632845,maml
4,4,541883,Logistics,1.0,0.64608526,maml
4,4,335471,Logistics,0.0,0.6461686,maml
4,4,335471,Logistics,0.0,0.646093,maml
4,4,335471,Logistics,0.0,0.6458496,maml
4,4,525275,Logistics,0.0,0.64435196,maml
4,4,525275,Logistics,0.0,0.6324151,maml
4,4,525275,Logistics,0.0,0.637542,maml
4,4,525275,Logistics,0.0,0.626317,maml
4,4,525275,Logistics,0.0,0.6361621,maml
4,4,192312,Logistics,1.0,0.64756596,maml
4,4,192312,Logistics,1.0,0.6442408,maml
4,4,192312,Logistics,1.0,0.62793887,maml
4,4,192312,Logistics,1.0,0.6303552,maml
4,4,192312,Logistics,1.0,0.63562465,maml
4,4,470427,Logistics,1.0,0.64151454,maml
4,4,470427,Logistics,1.0,0.6454936,maml
4,4,582913,Logistics,1.0,0.64000237,maml
5,5,335471,Logistics,0.0,0.69130415,maml
5,5,335471,Logistics,0.0,0.6911716,maml
5,5,335471,Logistics,0.0,0.69091004,maml
5,5,525275,Logistics,0.0,0.6893146,maml
5,5,525275,Logistics,0.0,0.67376137,maml
5,5,525275,Logistics,0.0,0.679556,maml
5,5,525275,Logistics,0.0,0.6726418,maml
5,5,525275,Logistics,0.0,0.68666166,maml
5,5,192312,Logistics,1.0,0.6919146,maml
5,5,192312,Logistics,1.0,0.6870025,maml
5,5,192312,Logistics,1.0,0.6708294,maml
5,5,192312,Logistics,1.0,0.6732241,maml
5,5,192312,Logistics,1.0,0.67960745,maml
5,5,569028,Logistics,1.0,0.69637984,maml
5,5,470427,Logistics,1.0,0.684958,maml
5,5,470427,Logistics,1.0,0.69079584,maml
5,5,582913,Logistics,1.0,0.6831665,maml
6,6,335471,Logistics,0.0,0.7970521,maml
6,6,335471,Logistics,0.0,0.7970566,maml
6,6,335471,Logistics,0.0,0.7969838,maml
6,6,192312,Logistics,1.0,0.79324,maml
6,6,192312,Logistics,1.0,0.7907721,maml
6,6,192312,Logistics,1.0,0.79270613,maml
6,6,192312,Logistics,1.0,0.79710954,maml
6,6,192312,Logistics,1.0,0.78725225,maml
6,6,569028,Logistics,1.0,0.8030488,maml
6,6,470427,Logistics,1.0,0.80840385,maml
