episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.64825475,fomaml
0,0,335471,Logistics,0.0,0.6590655,fomaml
0,0,335471,Logistics,0.0,0.6855707,fomaml
0,0,192312,Logistics,1.0,0.7597098,fomaml
0,0,192312,Logistics,1.0,0.77224904,fomaml
0,0,192312,Logistics,1.0,0.90996015,fomaml
0,0,192312,Logistics,1.0,0.98293453,fomaml
0,0,192312,Logistics,1.0,0.7881953,fomaml
0,0,569028,Logistics,1.0,0.7649844,fomaml
0,0,470427,Logistics,1.0,0.99979967,fomaml
0,0,470427,Logistics,1.0,0.8126266,fomaml
0,0,319145,Logistics,1.0,0.5518452,fomaml
0,0,319145,Logistics,1.0,0.5944119,fomaml
0,0,319145,Logistics,1.0,0.6033494,fomaml
0,0,582913,Logistics,1.0,0.3660418,fomaml
0,0,469290,Logistics,0.0,0.96239054,fomaml
0,0,469290,Logistics,0.0,0.8146303,fomaml
0,0,533151,Logistics,0.0,0.88834196,fomaml
0,0,398190,Logistics,1.0,0.9610561,fomaml
0,0,398190,Logistics,1.0,0.8086454,fomaml
0,0,46918,Logistics,1.0,0.4789711,fomaml
0,0,46918,Logistics,1.0,0.4745131,fomaml
0,0,46918,Logistics,1.0,0.48222885,fomaml
0,0,46918,Logistics,1.0,0.49036366,fomaml
0,0,46918,Logistics,1.0,0.49568212,fomaml
0,0,46918,Logistics,1.0,0.49785182,fomaml
0,0,46918,Logistics,1.0,0.5109096,fomaml
0,0,46918,Logistics,1.0,0.5189141,fomaml
0,0,46918,Logistics,1.0,0.52597547,fomaml
1,1,541883,Logistics,1.0,0.37159893,fomaml
1,1,541883,Logistics,1.0,0.42017192,fomaml
1,1,541883,Logistics,1.0,0.43006337,fomaml
1,1,541883,Logistics,1.0,0.4557036,fomaml
1,1,525275,Logistics,0.0,0.3254706,fomaml
1,1,525275,Logistics,0.0,0.9726968,fomaml
1,1,525275,Logistics,0.0,0.56247175,fomaml
1,1,525275,Logistics,0.0,0.97204924,fomaml
1,1,525275,Logistics,0.0,0.48777637,fomaml
1,1,192312,Logistics,1.0,0.4430839,fomaml
1,1,192312,Logistics,1.0,0.45739162,fomaml
1,1,192312,Logistics,1.0,0.72674775,fomaml
1,1,192312,Logistics,1.0,0.9404296,fomaml
