method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
fomaml,0,0,29,0.6830852627754211,0.18266661465168,0.36604180932044983,0.9997996687889099,0.0,0.13793103448275862,False,
fomaml,1,1,42,0.4369697570800781,0.24253998696804047,0.2010364979505539,0.9994020462036133,0.0,0.07142857142857142,False,
fomaml,2,2,47,0.5269359946250916,0.14621621370315552,0.3452552855014801,0.9997088313102722,0.0,0.02127659574468085,False,
fomaml,3,3,45,0.29843270778656006,0.24118104577064514,0.11726198345422745,0.9990130662918091,0.0,0.06666666666666667,False,
fomaml,4,4,34,0.7705175280570984,0.14910592138767242,0.4188835918903351,0.9998396635055542,0.0,0.17647058823529413,False,
fomaml,5,5,32,0.7494735717773438,0.16053763031959534,0.43706801533699036,0.9998201727867126,0.0,0.15625,False,
fomaml,6,6,40,0.4460574984550476,0.20042356848716736,0.16201013326644897,0.9854841828346252,0.0,0.05,False,
fomaml,7,7,40,0.4282175600528717,0.24846652150154114,0.14297357201576233,0.9801691174507141,0.0,0.075,False,
fomaml,8,8,44,0.9889284372329712,0.005296851042658091,0.9701507091522217,0.9998836517333984,0.0,1.0,True,std<0.01
fomaml,9,9,43,0.9175956845283508,0.04827412962913513,0.7198482155799866,0.9969090819358826,0.0,0.18604651162790697,False,
fomaml,10,10,45,0.29843270778656006,0.24118104577064514,0.11726198345422745,0.9990130662918091,0.0,0.06666666666666667,False,
fomaml,11,11,33,0.7781578898429871,0.15018746256828308,0.47440630197525024,0.9998692274093628,0.0,0.18181818181818182,False,
fomaml,12,12,38,0.733787477016449,0.15077689290046692,0.3966677784919739,0.9998224377632141,0.0,0.15789473684210525,False,
fomaml,13,13,42,0.8670846819877625,0.06719363480806351,0.6405258178710938,0.9999101161956787,0.0,0.09523809523809523,False,
fomaml,14,14,44,0.9471127986907959,0.03343338891863823,0.8378484845161438,0.9998373985290527,0.0,0.6136363636363636,False,
fomaml,15,15,39,0.9824496507644653,0.013832390308380127,0.9322078824043274,0.9999876022338867,0.0,0.9743589743589743,True,mean>0.98
fomaml,16,16,53,0.7495079040527344,0.12844227254390717,0.4513254761695862,0.9998284578323364,0.0,0.09433962264150944,False,
fomaml,17,17,45,0.9913129806518555,0.0037371234502643347,0.9849965572357178,0.9998992681503296,0.0,1.0,True,std<0.01
fomaml,18,18,50,0.7191734313964844,0.13811500370502472,0.4256954789161682,0.9998774528503418,0.0,0.1,False,
fomaml,19,19,36,0.7218477129936218,0.14858703315258026,0.34676510095596313,0.9936062097549438,0.0,0.1111111111111111,False,
