method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
maml,0,0,29,0.3142131268978119,0.15453341603279114,0.18599551916122437,0.6951053142547607,0.0,0.0,False,
maml,1,1,42,0.19119900465011597,0.10558716207742691,0.12027249485254288,0.5090537071228027,0.0,0.0,False,
maml,2,2,47,0.2285415530204773,0.09011391550302505,0.17283135652542114,0.6345878839492798,0.0,0.0,False,
maml,3,3,45,0.3019768297672272,0.14377082884311676,0.20217272639274597,0.7738025188446045,0.0,0.0,False,
maml,4,4,34,0.3586713969707489,0.14460442960262299,0.19759786128997803,0.7137637734413147,0.0,0.0,False,
maml,5,5,32,0.33644336462020874,0.1416308432817459,0.20917411148548126,0.723735511302948,0.0,0.0,False,
maml,6,6,40,0.1826135665178299,0.08008406311273575,0.12003733217716217,0.5430853962898254,0.0,0.0,False,
maml,7,7,40,0.21501103043556213,0.11004320532083511,0.12297579646110535,0.5646343231201172,0.0,0.0,False,
maml,8,8,44,0.8674477934837341,0.03210080415010452,0.8180184960365295,0.9732792377471924,0.0,0.045454545454545456,False,
maml,9,9,43,0.8219729661941528,0.04586825892329216,0.7397660613059998,0.9577950835227966,0.0,0.046511627906976744,False,
maml,10,10,45,0.3019768297672272,0.14377082884311676,0.20217272639274597,0.7738025188446045,0.0,0.0,False,
maml,11,11,33,0.423775315284729,0.15198659896850586,0.270415335893631,0.7792965769767761,0.0,0.0,False,
maml,12,12,38,0.3192827105522156,0.1352732628583908,0.18765093386173248,0.6902797818183899,0.0,0.0,False,
maml,13,13,42,0.7830165028572083,0.04558711498975754,0.6914451122283936,0.9449959397315979,0.0,0.0,False,
maml,14,14,44,0.869428813457489,0.04479578509926796,0.8020155429840088,0.9751569032669067,0.0,0.09090909090909091,False,
maml,15,15,39,0.8431757688522339,0.04903705418109894,0.7751670479774475,0.9671315550804138,0.0,0.10256410256410256,False,
maml,16,16,53,0.3823564946651459,0.08703792840242386,0.27932778000831604,0.7069388031959534,0.0,0.0,False,
maml,17,17,45,0.87559974193573,0.033963389694690704,0.845238983631134,0.9735896587371826,0.0,0.06666666666666667,False,
maml,18,18,50,0.38026049733161926,0.13227245211601257,0.2389708161354065,0.7996897101402283,0.0,0.0,False,
maml,19,19,36,0.2885980010032654,0.10664069652557373,0.18012110888957977,0.6441327929496765,0.0,0.0,False,
