method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
fomaml,0,0,29,0.5859255790710449,0.004261570982635021,0.5664817094802856,0.5873648524284363,0.0,0.0,True,std<0.01
fomaml,1,1,42,0.5508586168289185,0.004002223256975412,0.5311784148216248,0.5520424246788025,0.0,0.0,True,std<0.01
fomaml,2,2,47,0.6179371476173401,0.0,0.6179371476173401,0.6179371476173401,0.0,0.0,True,std<0.01
fomaml,3,3,45,0.5352960228919983,0.0032681140583008528,0.5146538615226746,0.5359191298484802,0.0,0.0,True,std<0.01
fomaml,4,4,34,0.5831435322761536,0.003984090406447649,0.5635771155357361,0.5843861103057861,0.0,0.0,True,std<0.01
fomaml,5,5,32,0.6259870529174805,0.00348137179389596,0.6075727939605713,0.6267827153205872,0.0,0.0,True,std<0.01
fomaml,6,6,40,0.6011544466018677,0.0,0.6011544466018677,0.6011544466018677,0.0,0.0,True,std<0.01
fomaml,7,7,40,0.5621882677078247,0.00217414740473032,0.5511305928230286,0.5626790523529053,0.0,0.0,True,std<0.01
fomaml,8,8,44,0.6020658612251282,0.003297495888546109,0.5814663171768188,0.6027014255523682,0.0,0.0,True,std<0.01
fomaml,9,9,43,0.6084294319152832,0.0010946396505460143,0.602131724357605,0.6086589694023132,0.0,0.0,True,std<0.01
fomaml,10,10,45,0.5352960228919983,0.0032681140583008528,0.5146538615226746,0.5359191298484802,0.0,0.0,True,std<0.01
fomaml,11,11,33,0.5955750346183777,0.0039449697360396385,0.5758946537971497,0.5967826843261719,0.0,0.0,True,std<0.01
fomaml,12,12,38,0.5823186635971069,0.0037931599654257298,0.5626283288002014,0.5834339261054993,0.0,0.0,True,std<0.01
fomaml,13,13,42,0.5804796814918518,0.003357433248311281,0.5600035786628723,0.581142783164978,0.0,0.0,True,std<0.01
fomaml,14,14,44,0.621100902557373,0.003308441722765565,0.6010529398918152,0.6218893527984619,0.0,0.0,True,std<0.01
fomaml,15,15,39,0.6164355874061584,0.0035247732885181904,0.5965057015419006,0.6173509359359741,0.0,0.0,True,std<0.01
fomaml,16,16,53,0.6305983066558838,0.0027171080000698566,0.6119738817214966,0.6310757398605347,0.0,0.0,True,std<0.01
fomaml,17,17,45,0.6555551886558533,0.0029139420948922634,0.6371784210205078,0.6561120748519897,0.0,0.0,True,std<0.01
fomaml,18,18,50,0.6022975444793701,0.00118446652777493,0.5951066017150879,0.6025302410125732,0.0,0.0,True,std<0.01
fomaml,19,19,36,0.6176397800445557,0.0,0.6176397800445557,0.6176397800445557,0.0,0.0,True,std<0.01
