method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
maml,0,0,29,0.13366033136844635,0.07684088498353958,0.07117196917533875,0.40070387721061707,0.0,0.0,False,
maml,1,1,42,0.2160824090242386,0.08901325613260269,0.15229152143001556,0.5509847402572632,0.0,0.0,False,
maml,2,2,47,0.3760468065738678,0.08149424940347672,0.31736454367637634,0.7734919190406799,0.0,0.0,False,
maml,3,3,45,0.1219378337264061,0.0874432623386383,0.0746665820479393,0.513274073600769,0.0,0.0,False,
maml,4,4,34,0.5787434577941895,0.1159987598657608,0.38174861669540405,0.8827518224716187,0.0,0.0,False,
maml,5,5,32,0.8382240533828735,0.05371709540486336,0.7356464862823486,0.9677664041519165,0.0,0.0625,False,
maml,6,6,40,0.1980024129152298,0.061774756759405136,0.13163800537586212,0.47962528467178345,0.0,0.0,False,
maml,7,7,40,0.20170697569847107,0.07665185630321503,0.12000630795955658,0.4259274899959564,0.0,0.0,False,
maml,8,8,44,0.7401574850082397,0.05748284235596657,0.6293137073516846,0.9353228807449341,0.0,0.0,False,
maml,9,9,43,0.9903709292411804,0.002586430637165904,0.9825138449668884,0.997112512588501,0.0,1.0,True,std<0.01
maml,10,10,45,0.1219378337264061,0.0874432623386383,0.0746665820479393,0.513274073600769,0.0,0.0,False,
maml,11,11,33,0.9999662637710571,1.2927142961416394e-05,0.9999366998672485,0.9999945163726807,0.0,1.0,True,std<0.01
maml,12,12,38,0.6817881464958191,0.09214382618665695,0.5142034292221069,0.9261561036109924,0.0,0.0,False,
maml,13,13,42,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
maml,14,14,44,0.5758435130119324,0.09540131688117981,0.42660531401634216,0.8704343438148499,0.0,0.0,False,
maml,15,15,39,0.2064633071422577,0.08781283348798752,0.12070595473051071,0.5486586689949036,0.0,0.0,False,
maml,16,16,53,0.9987776279449463,0.0003278175136074424,0.997855007648468,0.9997797608375549,0.0,1.0,True,std<0.01
maml,17,17,45,9.384023542224895e-06,4.990174147678772e-06,5.883667199668707e-06,3.608187398640439e-05,1.0,0.0,True,std<0.01
maml,18,18,50,0.7573846578598022,0.057636260986328125,0.6442537307739258,0.9485989212989807,0.0,0.0,False,
maml,19,19,36,0.5788125395774841,0.08081725984811783,0.43721872568130493,0.8117136359214783,0.0,0.0,False,
