method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
maml,0,0,62,0.351871520280838,0.03520619124174118,0.2811078429222107,0.5468184351921082,0.0,0.0,False,
maml,1,1,54,0.7099880576133728,0.08622787147760391,0.4500935673713684,0.93882817029953,0.0,0.0,False,
maml,2,2,54,0.7005376219749451,0.08619575202465057,0.44477275013923645,0.938520073890686,0.0,0.0,False,
maml,3,3,58,0.594174325466156,0.08121144771575928,0.383339524269104,0.9106367230415344,0.0,0.0,False,
maml,4,4,54,0.7099880576133728,0.08622787147760391,0.4500935673713684,0.93882817029953,0.0,0.0,False,
maml,5,5,62,0.351871520280838,0.03520619124174118,0.2811078429222107,0.5468184351921082,0.0,0.0,False,
maml,6,6,62,0.3496097922325134,0.03569263592362404,0.27910447120666504,0.5375391244888306,0.0,0.0,False,
maml,7,7,62,0.3496097922325134,0.03569263592362404,0.27910447120666504,0.5375391244888306,0.0,0.0,False,
maml,8,8,54,0.7038478255271912,0.08437565714120865,0.4495311379432678,0.9388901591300964,0.0,0.0,False,
maml,9,9,54,0.7256720066070557,0.08628540486097336,0.4584660232067108,0.9465311765670776,0.0,0.0,False,
maml,10,10,58,0.594174325466156,0.08121144771575928,0.383339524269104,0.9106367230415344,0.0,0.0,False,
maml,11,11,54,0.7005376219749451,0.08619575202465057,0.44477275013923645,0.938520073890686,0.0,0.0,False,
maml,12,12,54,2.496862399962689e-22,6.483745598763743e-23,2.155126088772519e-22,6.912021465869596e-22,1.0,0.0,True,std<0.01
maml,13,13,58,0.594174325466156,0.08121144771575928,0.383339524269104,0.9106367230415344,0.0,0.0,False,
maml,14,14,54,0.7256720066070557,0.08628540486097336,0.4584660232067108,0.9465311765670776,0.0,0.0,False,
maml,15,15,62,0.351871520280838,0.03520619124174118,0.2811078429222107,0.5468184351921082,0.0,0.0,False,
maml,16,16,54,0.7066985368728638,0.08781135082244873,0.4453471004962921,0.938460111618042,0.0,0.0,False,
maml,17,17,54,0.7038478255271912,0.08437565714120865,0.4495311379432678,0.9388901591300964,0.0,0.0,False,
maml,18,18,54,2.496862399962689e-22,6.483745598763743e-23,2.155126088772519e-22,6.912021465869596e-22,1.0,0.0,True,std<0.01
maml,19,19,54,0.7253158092498779,0.08830968290567398,0.4555836617946625,0.9471355080604553,0.0,0.0,False,
