method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
anil,0,0,54,0.5631240010261536,0.2833504378795624,0.04980022460222244,0.9763280749320984,0.018518518518518517,0.07407407407407407,False,
anil,1,1,54,0.6819115281105042,0.29378774762153625,0.08647928386926651,0.9992986917495728,0.0,0.24074074074074073,False,
anil,2,2,54,0.6833473443984985,0.2934747636318207,0.08704042434692383,0.9993144273757935,0.0,0.24074074074074073,False,
anil,3,3,54,0.5198266506195068,0.2830835282802582,0.039155252277851105,0.9651437997817993,0.05555555555555555,0.018518518518518517,False,
anil,4,4,54,0.5190289616584778,0.2798428237438202,0.045688875019550323,0.9630891680717468,0.018518518518518517,0.018518518518518517,False,
anil,5,5,58,0.7162107229232788,0.29059186577796936,0.07745487242937088,0.9993807077407837,0.0,0.2413793103448276,False,
anil,6,6,54,0.6784637570381165,0.29353418946266174,0.08754553645849228,0.9992971420288086,0.0,0.24074074074074073,False,
anil,7,7,54,0.6707356572151184,0.2968456745147705,0.0826844722032547,0.9992851614952087,0.0,0.24074074074074073,False,
anil,8,8,58,0.7216327786445618,0.2852175533771515,0.09205397963523865,0.9993638396263123,0.0,0.2413793103448276,False,
anil,9,9,54,0.6098484396934509,0.3055261969566345,0.0625004768371582,0.999072790145874,0.0,0.2037037037037037,False,
anil,10,10,62,0.6271056532859802,0.2974086403846741,0.05399230867624283,0.9987797141075134,0.0,0.16129032258064516,False,
anil,11,11,62,0.6430478096008301,0.2965536415576935,0.05812535807490349,0.9989499449729919,0.0,0.1774193548387097,False,
anil,12,12,62,0.6507579684257507,0.29893097281455994,0.05043580383062363,0.9991133809089661,0.0,0.20967741935483872,False,
anil,13,13,54,0.5828728675842285,0.2813858985900879,0.05600571259856224,0.9798398613929749,0.0,0.07407407407407407,False,
anil,14,14,62,0.6326714754104614,0.29976993799209595,0.05371866747736931,0.9989184141159058,0.0,0.16129032258064516,False,
anil,15,15,54,0.525867760181427,0.28311002254486084,0.0404491201043129,0.9665864109992981,0.037037037037037035,0.018518518518518517,False,
anil,16,16,62,0.6247419714927673,0.30065134167671204,0.05118255689740181,0.9988293051719666,0.0,0.16129032258064516,False,
anil,17,17,62,0.6079403758049011,0.30349624156951904,0.04627550393342972,0.9986967444419861,0.016129032258064516,0.16129032258064516,False,
anil,18,18,54,0.7181544303894043,0.2795703411102295,0.10265418887138367,0.9996024966239929,0.0,0.3148148148148148,False,
anil,19,19,58,0.7351115942001343,0.28228524327278137,0.0903172492980957,0.9994571805000305,0.0,0.3103448275862069,False,
