episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,213,Packaging Material,1.0,0.5466118,anil
0,0,213,Packaging Material,1.0,0.217808,anil
0,0,213,Packaging Material,1.0,0.3330808,anil
0,0,1256,Packaging Material,1.0,0.54247886,anil
0,0,1256,Packaging Material,1.0,0.61428726,anil
0,0,1256,Packaging Material,1.0,0.6825382,anil
0,0,1256,Packaging Material,1.0,0.6754304,anil
0,0,1256,Packaging Material,1.0,0.78617203,anil
0,0,1256,Packaging Material,1.0,0.87458634,anil
0,0,1256,Packaging Material,1.0,0.9174136,anil
0,0,1256,Packaging Material,1.0,0.93226457,anil
0,0,1256,Packaging Material,1.0,0.89615744,anil
0,0,1256,Packaging Material,1.0,0.95095295,anil
0,0,1256,Packaging Material,1.0,0.9763281,anil
0,0,1245,Packaging Material,1.0,0.37613696,anil
0,0,1245,Packaging Material,1.0,0.42891687,anil
0,0,1245,Packaging Material,1.0,0.5089336,anil
0,0,1245,Packaging Material,1.0,0.49001276,anil
0,0,1245,Packaging Material,1.0,0.62993556,anil
0,0,1245,Packaging Material,1.0,0.7643518,anil
0,0,1245,Packaging Material,1.0,0.83989453,anil
0,0,1245,Packaging Material,1.0,0.8748076,anil
0,0,1245,Packaging Material,1.0,0.8157792,anil
0,0,1245,Packaging Material,1.0,0.909831,anil
0,0,1245,Packaging Material,1.0,0.9561117,anil
0,0,193,Packaging Material,1.0,0.42348993,anil
0,0,193,Packaging Material,1.0,0.4992626,anil
0,0,193,Packaging Material,1.0,0.58642393,anil
0,0,193,Packaging Material,1.0,0.5027932,anil
0,0,193,Packaging Material,1.0,0.6400074,anil
0,0,193,Packaging Material,1.0,0.7817993,anil
0,0,193,Packaging Material,1.0,0.85227966,anil
0,0,193,Packaging Material,1.0,0.8784535,anil
0,0,193,Packaging Material,1.0,0.8316288,anil
0,0,193,Packaging Material,1.0,0.9183049,anil
0,0,193,Packaging Material,1.0,0.96116984,anil
0,0,248,Packaging Material,0.0,0.052604172,anil
0,0,248,Packaging Material,0.0,0.06045951,anil
0,0,248,Packaging Material,0.0,0.07171576,anil
0,0,248,Packaging Material,0.0,0.049800225,anil
0,0,248,Packaging Material,0.0,0.071582764,anil
0,0,248,Packaging Material,0.0,0.12370975,anil
0,0,248,Packaging Material,0.0,0.17967288,anil
