episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.75235075,fomaml
0,0,335471,Logistics,0.0,0.75532323,fomaml
0,0,335471,Logistics,0.0,0.7643943,fomaml
0,0,192312,Logistics,1.0,0.8063015,fomaml
0,0,192312,Logistics,1.0,0.89123476,fomaml
0,0,192312,Logistics,1.0,0.95343876,fomaml
0,0,192312,Logistics,1.0,0.9904606,fomaml
0,0,192312,Logistics,1.0,0.91174495,fomaml
0,0,569028,Logistics,1.0,0.7398882,fomaml
0,0,470427,Logistics,1.0,0.9989004,fomaml
0,0,470427,Logistics,1.0,0.8154704,fomaml
0,0,319145,Logistics,1.0,0.6899963,fomaml
0,0,319145,Logistics,1.0,0.7191444,fomaml
0,0,319145,Logistics,1.0,0.72136575,fomaml
0,0,582913,Logistics,1.0,0.552868,fomaml
0,0,469290,Logistics,0.0,0.98589814,fomaml
0,0,469290,Logistics,0.0,0.9357765,fomaml
0,0,533151,Logistics,0.0,0.948304,fomaml
0,0,398190,Logistics,1.0,0.98549694,fomaml
0,0,398190,Logistics,1.0,0.9341143,fomaml
0,0,46918,Logistics,1.0,0.6603953,fomaml
0,0,46918,Logistics,1.0,0.6718234,fomaml
0,0,46918,Logistics,1.0,0.6726283,fomaml
0,0,46918,Logistics,1.0,0.67388886,fomaml
0,0,46918,Logistics,1.0,0.671993,fomaml
0,0,46918,Logistics,1.0,0.6665425,fomaml
0,0,46918,Logistics,1.0,0.66810566,fomaml
0,0,46918,Logistics,1.0,0.66921747,fomaml
0,0,46918,Logistics,1.0,0.66920114,fomaml
1,1,541883,Logistics,1.0,0.6662642,fomaml
1,1,541883,Logistics,1.0,0.6968286,fomaml
1,1,541883,Logistics,1.0,0.7001742,fomaml
1,1,541883,Logistics,1.0,0.7103948,fomaml
1,1,525275,Logistics,0.0,0.62700427,fomaml
1,1,525275,Logistics,0.0,0.94096386,fomaml
1,1,525275,Logistics,0.0,0.6510025,fomaml
1,1,525275,Logistics,0.0,0.95762104,fomaml
1,1,525275,Logistics,0.0,0.74567026,fomaml
1,1,192312,Logistics,1.0,0.7163186,fomaml
1,1,192312,Logistics,1.0,0.8358704,fomaml
1,1,192312,Logistics,1.0,0.92752784,fomaml
1,1,192312,Logistics,1.0,0.98474544,fomaml
1,1,192312,Logistics,1.0,0.86713064,fomaml
1,1,569028,Logistics,1.0,0.6322882,fomaml
1,1,470427,Logistics,1.0,0.99819106,fomaml
1,1,470427,Logistics,1.0,0.72833425,fomaml
1,1,47982,Logistics,1.0,0.57832146,fomaml
1,1,47982,Logistics,1.0,0.5792046,fomaml
