episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.597564,fomaml
0,0,335471,Logistics,0.0,0.59793186,fomaml
0,0,335471,Logistics,0.0,0.5975065,fomaml
0,0,192312,Logistics,1.0,0.6082071,fomaml
0,0,192312,Logistics,1.0,0.616405,fomaml
0,0,192312,Logistics,1.0,0.6421836,fomaml
0,0,192312,Logistics,1.0,0.65303177,fomaml
0,0,192312,Logistics,1.0,0.6390951,fomaml
0,0,569028,Logistics,1.0,0.60260886,fomaml
0,0,470427,Logistics,1.0,0.78299695,fomaml
0,0,470427,Logistics,1.0,0.6066864,fomaml
0,0,319145,Logistics,1.0,0.5921732,fomaml
0,0,319145,Logistics,1.0,0.5949831,fomaml
0,0,319145,Logistics,1.0,0.5955357,fomaml
0,0,582913,Logistics,1.0,0.5764704,fomaml
0,0,469290,Logistics,0.0,0.70390105,fomaml
0,0,469290,Logistics,0.0,0.6390768,fomaml
0,0,533151,Logistics,0.0,0.64063454,fomaml
0,0,398190,Logistics,1.0,0.70882535,fomaml
0,0,398190,Logistics,1.0,0.6389783,fomaml
0,0,46918,Logistics,1.0,0.59364724,fomaml
0,0,46918,Logistics,1.0,0.5944011,fomaml
0,0,46918,Logistics,1.0,0.5946731,fomaml
0,0,46918,Logistics,1.0,0.5948645,fomaml
0,0,46918,Logistics,1.0,0.5956101,fomaml
0,0,46918,Logistics,1.0,0.5969728,fomaml
0,0,46918,Logistics,1.0,0.5998555,fomaml
0,0,46918,Logistics,1.0,0.6000713,fomaml
0,0,46918,Logistics,1.0,0.60047024,fomaml
1,1,541883,Logistics,1.0,0.10501547,fomaml
1,1,541883,Logistics,1.0,0.10682085,fomaml
1,1,541883,Logistics,1.0,0.1070805,fomaml
1,1,541883,Logistics,1.0,0.10694993,fomaml
1,1,525275,Logistics,0.0,0.10379644,fomaml
1,1,525275,Logistics,0.0,0.13958673,fomaml
1,1,525275,Logistics,0.0,0.11501207,fomaml
1,1,525275,Logistics,0.0,0.15096998,fomaml
1,1,525275,Logistics,0.0,0.119080804,fomaml
1,1,192312,Logistics,1.0,0.11112734,fomaml
1,1,192312,Logistics,1.0,0.11508073,fomaml
1,1,192312,Logistics,1.0,0.12582086,fomaml
1,1,192312,Logistics,1.0,0.14365993,fomaml
1,1,192312,Logistics,1.0,0.12654537,fomaml
1,1,569028,Logistics,1.0,0.107001714,fomaml
1,1,470427,Logistics,1.0,0.15751907,fomaml
1,1,470427,Logistics,1.0,0.10934679,fomaml
1,1,47982,Logistics,1.0,0.10709248,fomaml
1,1,47982,Logistics,1.0,0.107319124,fomaml
1,1,47982,Logistics,1.0,0.11139821,fomaml
1,1,47982,Logistics,1.0,0.107621804,fomaml
1,1,47982,Logistics,1.0,0.107829176,fomaml
1,1,47982,Logistics,1.0,0.11379869,fomaml
1,1,47982,Logistics,1.0,0.11110572,fomaml
1,1,47982,Logistics,1.0,0.112468764,fomaml
1,1,47982,Logistics,1.0,0.11406641,fomaml
1,1,47982,Logistics,1.0,0.11302034,fomaml
1,1,47982,Logistics,1.0,0.11363632,fomaml
1,1,469290,Logistics,0.0,0.15650405,fomaml
1,1,469290,Logistics,0.0,0.13184766,fomaml
1,1,533151,Logistics,0.0,0.13397698,fomaml
1,1,398190,Logistics,1.0,0.15724799,fomaml
1,1,398190,Logistics,1.0,0.13254791,fomaml
1,1,46918,Logistics,1.0,0.10515103,fomaml
1,1,46918,Logistics,1.0,0.10512593,fomaml
1,1,46918,Logistics,1.0,0.105329104,fomaml
1,1,46918,Logistics,1.0,0.10550858,fomaml
1,1,46918,Logistics,1.0,0.10585438,fomaml
1,1,46918,Logistics,1.0,0.10638707,fomaml
1,1,46918,Logistics,1.0,0.106952846,fomaml
1,1,46918,Logistics,1.0,0.107142426,fomaml
1,1,46918,Logistics,1.0,0.1073881,fomaml
2,2,541883,Logistics,1.0,0.1398131,fomaml
2,2,541883,Logistics,1.0,0.1415072,fomaml
2,2,541883,Logistics,1.0,0.14176585,fomaml
