episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.6129061,fomaml
0,0,335471,Logistics,0.0,0.61322504,fomaml
0,0,335471,Logistics,0.0,0.6123917,fomaml
0,0,192312,Logistics,1.0,0.60899174,fomaml
0,0,192312,Logistics,1.0,0.61756986,fomaml
0,0,192312,Logistics,1.0,0.6417553,fomaml
0,0,192312,Logistics,1.0,0.6547406,fomaml
0,0,192312,Logistics,1.0,0.6103824,fomaml
0,0,569028,Logistics,1.0,0.61344904,fomaml
0,0,470427,Logistics,1.0,0.758067,fomaml
0,0,470427,Logistics,1.0,0.6140119,fomaml
0,0,319145,Logistics,1.0,0.61087024,fomaml
0,0,319145,Logistics,1.0,0.61347604,fomaml
0,0,319145,Logistics,1.0,0.6141515,fomaml
0,0,582913,Logistics,1.0,0.6024117,fomaml
0,0,469290,Logistics,0.0,0.69953567,fomaml
0,0,469290,Logistics,0.0,0.6184899,fomaml
0,0,533151,Logistics,0.0,0.62581813,fomaml
0,0,398190,Logistics,1.0,0.7066116,fomaml
0,0,398190,Logistics,1.0,0.62274414,fomaml
0,0,46918,Logistics,1.0,0.60503554,fomaml
0,0,46918,Logistics,1.0,0.6077469,fomaml
0,0,46918,Logistics,1.0,0.60819983,fomaml
0,0,46918,Logistics,1.0,0.60849583,fomaml
0,0,46918,Logistics,1.0,0.60987085,fomaml
0,0,46918,Logistics,1.0,0.6124459,fomaml
0,0,46918,Logistics,1.0,0.6145948,fomaml
0,0,46918,Logistics,1.0,0.6149379,fomaml
0,0,46918,Logistics,1.0,0.61563706,fomaml
1,1,541883,Logistics,1.0,0.36170536,fomaml
1,1,541883,Logistics,1.0,0.36476085,fomaml
1,1,541883,Logistics,1.0,0.36501676,fomaml
1,1,541883,Logistics,1.0,0.36475667,fomaml
1,1,525275,Logistics,0.0,0.3592796,fomaml
1,1,525275,Logistics,0.0,0.40224418,fomaml
1,1,525275,Logistics,0.0,0.3630662,fomaml
1,1,525275,Logistics,0.0,0.41112542,fomaml
1,1,525275,Logistics,0.0,0.37442282,fomaml
1,1,192312,Logistics,1.0,0.3614085,fomaml
1,1,192312,Logistics,1.0,0.37043875,fomaml
1,1,192312,Logistics,1.0,0.39312702,fomaml
1,1,192312,Logistics,1.0,0.40644032,fomaml
1,1,192312,Logistics,1.0,0.37306944,fomaml
1,1,569028,Logistics,1.0,0.3610371,fomaml
1,1,470427,Logistics,1.0,0.4513463,fomaml
1,1,470427,Logistics,1.0,0.3644033,fomaml
1,1,47982,Logistics,1.0,0.3552689,fomaml
1,1,47982,Logistics,1.0,0.35552016,fomaml
1,1,47982,Logistics,1.0,0.36485773,fomaml
1,1,47982,Logistics,1.0,0.35738122,fomaml
1,1,47982,Logistics,1.0,0.3576386,fomaml
1,1,47982,Logistics,1.0,0.36801818,fomaml
1,1,47982,Logistics,1.0,0.3666095,fomaml
1,1,47982,Logistics,1.0,0.36726803,fomaml
1,1,47982,Logistics,1.0,0.36925462,fomaml
1,1,47982,Logistics,1.0,0.3684439,fomaml
