episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,1265,Packaging Material,1.0,0.0,anil
0,0,1265,Packaging Material,1.0,0.0,anil
0,0,1265,Packaging Material,1.0,0.0,anil
0,0,1265,Packaging Material,1.0,0.0,anil
0,0,1265,Packaging Material,1.0,0.0,anil
0,0,1265,Packaging Material,1.0,0.0,anil
0,0,1265,Packaging Material,1.0,0.0,anil
0,0,1265,Packaging Material,1.0,0.0,anil
0,0,1265,Packaging Material,1.0,0.0,anil
0,0,1265,Packaging Material,1.0,0.0,anil
0,0,1265,Packaging Material,1.0,0.0,anil
0,0,1256,Packaging Material,1.0,0.0,anil
0,0,1256,Packaging Material,1.0,0.0,anil
0,0,1256,Packaging Material,1.0,0.0,anil
0,0,1256,Packaging Material,1.0,0.0,anil
0,0,1256,Packaging Material,1.0,0.0,anil
0,0,1256,Packaging Material,1.0,0.0,anil
0,0,1256,Packaging Material,1.0,0.0,anil
0,0,1256,Packaging Material,1.0,0.0,anil
0,0,1256,Packaging Material,1.0,0.0,anil
0,0,1256,Packaging Material,1.0,0.0,anil
0,0,1256,Packaging Material,1.0,0.0,anil
0,0,1245,Packaging Material,1.0,0.0,anil
0,0,1245,Packaging Material,1.0,0.0,anil
0,0,1245,Packaging Material,1.0,0.0,anil
0,0,1245,Packaging Material,1.0,0.0,anil
0,0,1245,Packaging Material,1.0,0.0,anil
0,0,1245,Packaging Material,1.0,0.0,anil
0,0,1245,Packaging Material,1.0,0.0,anil
0,0,1245,Packaging Material,1.0,0.0,anil
0,0,1245,Packaging Material,1.0,0.0,anil
0,0,1245,Packaging Material,1.0,0.0,anil
0,0,1245,Packaging Material,1.0,0.0,anil
0,0,193,Packaging Material,1.0,0.0,anil
0,0,193,Packaging Material,1.0,0.0,anil
0,0,193,Packaging Material,1.0,0.0,anil
0,0,193,Packaging Material,1.0,0.0,anil
0,0,193,Packaging Material,1.0,0.0,anil
0,0,193,Packaging Material,1.0,0.0,anil
0,0,193,Packaging Material,1.0,0.0,anil
0,0,193,Packaging Material,1.0,0.0,anil
0,0,193,Packaging Material,1.0,0.0,anil
0,0,193,Packaging Material,1.0,0.0,anil
0,0,193,Packaging Material,1.0,0.0,anil
0,0,248,Packaging Material,0.0,0.0,anil
0,0,248,Packaging Material,0.0,0.0,anil
0,0,248,Packaging Material,0.0,0.0,anil
0,0,248,Packaging Material,0.0,0.0,anil
0,0,248,Packaging Material,0.0,0.0,anil
0,0,248,Packaging Material,0.0,0.0,anil
0,0,248,Packaging Material,0.0,0.0,anil
0,0,248,Packaging Material,0.0,0.0,anil
0,0,248,Packaging Material,0.0,0.0,anil
0,0,248,Packaging Material,0.0,0.0,anil
0,0,248,Packaging Material,0.0,0.0,anil
0,0,190,Packaging Material,1.0,0.0,anil
0,0,190,Packaging Material,1.0,0.0,anil
0,0,190,Packaging Material,1.0,0.0,anil
0,0,190,Packaging Material,1.0,0.0,anil
0,0,190,Packaging Material,1.0,0.0,anil
0,0,190,Packaging Material,1.0,0.0,anil
0,0,190,Packaging Material,1.0,0.0,anil
1,1,213,Packaging Material,1.0,5.2839237e-05,anil
1,1,213,Packaging Material,1.0,5.5138786e-05,anil
1,1,213,Packaging Material,1.0,5.2968993e-05,anil
1,1,1265,Packaging Material,1.0,5.299997e-05,anil
1,1,1265,Packaging Material,1.0,5.299921e-05,anil
1,1,1265,Packaging Material,1.0,6.8751135e-05,anil
1,1,1265,Packaging Material,1.0,6.6559376e-05,anil
1,1,1265,Packaging Material,1.0,5.8510028e-05,anil
1,1,1265,Packaging Material,1.0,7.430915e-05,anil
1,1,1265,Packaging Material,1.0,5.7372057e-05,anil
1,1,1265,Packaging Material,1.0,5.7624828e-05,anil
1,1,1265,Packaging Material,1.0,5.051405e-05,anil
1,1,1265,Packaging Material,1.0,5.6775163e-05,anil
1,1,1265,Packaging Material,1.0,5.664197e-05,anil
1,1,1256,Packaging Material,1.0,5.262522e-05,anil
1,1,1256,Packaging Material,1.0,5.262567e-05,anil
1,1,1256,Packaging Material,1.0,5.2634652e-05,anil
1,1,1256,Packaging Material,1.0,5.239617e-05,anil
1,1,1256,Packaging Material,1.0,5.2398173e-05,anil
1,1,1256,Packaging Material,1.0,5.2392228e-05,anil
1,1,1256,Packaging Material,1.0,5.2440766e-05,anil
1,1,1256,Packaging Material,1.0,5.2549545e-05,anil
1,1,1256,Packaging Material,1.0,5.204976e-05,anil
1,1,1256,Packaging Material,1.0,5.2046384e-05,anil
1,1,1256,Packaging Material,1.0,5.2060976e-05,anil
1,1,193,Packaging Material,1.0,5.267563e-05,anil
1,1,193,Packaging Material,1.0,5.2676078e-05,anil
1,1,193,Packaging Material,1.0,5.268487e-05,anil
1,1,193,Packaging Material,1.0,5.2446114e-05,anil
1,1,193,Packaging Material,1.0,5.2448264e-05,anil
1,1,193,Packaging Material,1.0,5.244246e-05,anil
1,1,193,Packaging Material,1.0,5.2490694e-05,anil
1,1,193,Packaging Material,1.0,5.2600084e-05,anil
1,1,193,Packaging Material,1.0,5.2099615e-05,anil
1,1,193,Packaging Material,1.0,5.209624e-05,anil
1,1,193,Packaging Material,1.0,5.2110798e-05,anil
1,1,248,Packaging Material,0.0,5.289424e-05,anil
1,1,248,Packaging Material,0.0,5.289449e-05,anil
1,1,248,Packaging Material,0.0,5.2903575e-05,anil
1,1,248,Packaging Material,0.0,5.2663927e-05,anil
1,1,248,Packaging Material,0.0,5.2666033e-05,anil
1,1,248,Packaging Material,0.0,5.2659907e-05,anil
1,1,248,Packaging Material,0.0,5.2708492e-05,anil
1,1,248,Packaging Material,0.0,5.4807413e-05,anil
1,1,248,Packaging Material,0.0,5.231589e-05,anil
1,1,248,Packaging Material,0.0,5.2312596e-05,anil
1,1,248,Packaging Material,0.0,5.2327014e-05,anil
1,1,190,Packaging Material,1.0,5.159643e-05,anil
1,1,190,Packaging Material,1.0,5.1590727e-05,anil
1,1,190,Packaging Material,1.0,5.1638322e-05,anil
1,1,190,Packaging Material,1.0,5.1745683e-05,anil
1,1,190,Packaging Material,1.0,5.1253544e-05,anil
1,1,190,Packaging Material,1.0,5.125188e-05,anil
1,1,190,Packaging Material,1.0,5.1267427e-05,anil
2,2,213,Packaging Material,1.0,4.1179163e-05,anil
2,2,213,Packaging Material,1.0,4.3004944e-05,anil
2,2,213,Packaging Material,1.0,4.1285683e-05,anil
2,2,1265,Packaging Material,1.0,4.1279698e-05,anil
2,2,1265,Packaging Material,1.0,4.1278832e-05,anil
2,2,1265,Packaging Material,1.0,5.3542775e-05,anil
2,2,1265,Packaging Material,1.0,5.189745e-05,anil
2,2,1265,Packaging Material,1.0,4.5625424e-05,anil
2,2,1265,Packaging Material,1.0,5.793675e-05,anil
2,2,1265,Packaging Material,1.0,4.4719265e-05,anil
2,2,1265,Packaging Material,1.0,4.4949207e-05,anil
2,2,1265,Packaging Material,1.0,3.9352755e-05,anil
