episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.7442126,maml
0,0,335471,Logistics,0.0,0.7441303,maml
0,0,335471,Logistics,0.0,0.7442887,maml
0,0,192312,Logistics,1.0,0.75187844,maml
0,0,192312,Logistics,1.0,0.75277644,maml
0,0,192312,Logistics,1.0,0.7544503,maml
0,0,192312,Logistics,1.0,0.75991005,maml
0,0,192312,Logistics,1.0,0.75355244,maml
0,0,569028,Logistics,1.0,0.7444601,maml
0,0,470427,Logistics,1.0,0.75825745,maml
0,0,470427,Logistics,1.0,0.74941444,maml
0,0,319145,Logistics,1.0,0.74226993,maml
0,0,319145,Logistics,1.0,0.7426942,maml
0,0,319145,Logistics,1.0,0.7426616,maml
0,0,582913,Logistics,1.0,0.7362403,maml
0,0,469290,Logistics,0.0,0.76645935,maml
0,0,469290,Logistics,0.0,0.76118106,maml
0,0,533151,Logistics,0.0,0.7617423,maml
0,0,398190,Logistics,1.0,0.76701385,maml
0,0,398190,Logistics,1.0,0.76175,maml
0,0,46918,Logistics,1.0,0.7446484,maml
0,0,46918,Logistics,1.0,0.74459064,maml
0,0,46918,Logistics,1.0,0.744689,maml
0,0,46918,Logistics,1.0,0.7447654,maml
0,0,46918,Logistics,1.0,0.74499166,maml
0,0,46918,Logistics,1.0,0.74538445,maml
0,0,46918,Logistics,1.0,0.74463266,maml
0,0,46918,Logistics,1.0,0.74471605,maml
0,0,46918,Logistics,1.0,0.74484897,maml
1,1,541883,Logistics,1.0,0.6735608,maml
1,1,541883,Logistics,1.0,0.67671186,maml
1,1,541883,Logistics,1.0,0.6771087,maml
1,1,541883,Logistics,1.0,0.6767083,maml
1,1,525275,Logistics,0.0,0.6718325,maml
1,1,525275,Logistics,0.0,0.6561254,maml
1,1,525275,Logistics,0.0,0.66498905,maml
1,1,525275,Logistics,0.0,0.64816475,maml
1,1,525275,Logistics,0.0,0.6615531,maml
1,1,192312,Logistics,1.0,0.6707184,maml
1,1,192312,Logistics,1.0,0.671243,maml
1,1,192312,Logistics,1.0,0.65007126,maml
