method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
maml,0,0,29,0.7497451901435852,0.008095508441329002,0.7362403273582458,0.7670138478279114,0.0,0.0,True,std<0.01
maml,1,1,42,0.6653481125831604,0.014236636459827423,0.6248992681503296,0.6787656545639038,0.0,0.0,False,
maml,2,2,47,0.8581432700157166,0.008030397817492485,0.819463849067688,0.8641360998153687,0.0,0.0,True,std<0.01
maml,3,3,45,0.43925878405570984,0.019038569182157516,0.36791956424713135,0.4541506767272949,0.0,0.0,False,
maml,4,4,34,0.7867231965065002,0.00952029787003994,0.7623755931854248,0.7946779727935791,0.0,0.0,True,std<0.01
maml,5,5,32,0.9440014362335205,0.003336929250508547,0.9325037598609924,0.9467293620109558,0.0,0.0,True,std<0.01
maml,6,6,40,0.7490595579147339,0.009116388857364655,0.7137917876243591,0.7563371062278748,0.0,0.0,True,std<0.01
maml,7,7,40,0.7287565469741821,0.05311557650566101,0.6678087711334229,0.873816967010498,0.0,0.0,False,
maml,8,8,44,0.8887439966201782,0.0021864112932235003,0.8830971717834473,0.8911504745483398,0.0,0.0,True,std<0.01
maml,9,9,43,0.9989347457885742,0.00022179060033522546,0.9986692667007446,0.9995983242988586,0.0,1.0,True,std<0.01
maml,10,10,45,0.43925878405570984,0.019038569182157516,0.36791956424713135,0.4541506767272949,0.0,0.0,False,
maml,11,11,33,0.8119097948074341,0.00927148200571537,0.7885964512825012,0.8186963200569153,0.0,0.0,True,std<0.01
maml,12,12,38,0.7832822203636169,0.009411359205842018,0.7575429677963257,0.7905667424201965,0.0,0.0,True,std<0.01
maml,13,13,42,0.6842068433761597,0.032275617122650146,0.6398826241493225,0.8014641404151917,0.0,0.0,False,
maml,14,14,44,0.9140797257423401,0.003612762549892068,0.9043607711791992,0.9167758226394653,0.0,0.0,True,std<0.01
maml,15,15,39,0.9967929124832153,0.0003332839405629784,0.9965105652809143,0.9981313347816467,0.0,1.0,True,std<0.01
maml,16,16,53,0.010301066562533379,0.0008229612722061574,0.007654891815036535,0.01122385635972023,1.0,0.0,True,std<0.01
maml,17,17,45,0.7006260752677917,0.02091287635266781,0.6317869424819946,0.7176006436347961,0.0,0.0,False,
maml,18,18,50,0.8168992400169373,0.006441870238631964,0.7931572794914246,0.8209965825080872,0.0,0.0,True,std<0.01
maml,19,19,36,0.960296094417572,0.0014729105168953538,0.9561246037483215,0.9622236490249634,0.0,1.0,True,std<0.01
