episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,1265,Packaging Material,1.0,0.6780398,fomaml
0,0,1265,Packaging Material,1.0,0.6787197,fomaml
0,0,1265,Packaging Material,1.0,0.753319,fomaml
0,0,1265,Packaging Material,1.0,0.6922282,fomaml
0,0,1265,Packaging Material,1.0,0.66837484,fomaml
0,0,1265,Packaging Material,1.0,0.80974483,fomaml
0,0,1265,Packaging Material,1.0,0.6841002,fomaml
0,0,1265,Packaging Material,1.0,0.6507129,fomaml
0,0,1265,Packaging Material,1.0,0.6735363,fomaml
0,0,1265,Packaging Material,1.0,0.658423,fomaml
0,0,1265,Packaging Material,1.0,0.62790865,fomaml
0,0,1256,Packaging Material,1.0,0.67814374,fomaml
0,0,1256,Packaging Material,1.0,0.67814374,fomaml
0,0,1256,Packaging Material,1.0,0.67814374,fomaml
0,0,1256,Packaging Material,1.0,0.67814374,fomaml
0,0,1256,Packaging Material,1.0,0.67814374,fomaml
0,0,1256,Packaging Material,1.0,0.67814374,fomaml
0,0,1256,Packaging Material,1.0,0.67814374,fomaml
0,0,1256,Packaging Material,1.0,0.67814374,fomaml
0,0,1256,Packaging Material,1.0,0.67814374,fomaml
0,0,1256,Packaging Material,1.0,0.67814374,fomaml
0,0,1256,Packaging Material,1.0,0.67814374,fomaml
0,0,1245,Packaging Material,1.0,0.67814374,fomaml
0,0,1245,Packaging Material,1.0,0.67814374,fomaml
0,0,1245,Packaging Material,1.0,0.67814374,fomaml
0,0,1245,Packaging Material,1.0,0.67814374,fomaml
0,0,1245,Packaging Material,1.0,0.67814374,fomaml
0,0,1245,Packaging Material,1.0,0.67814374,fomaml
0,0,1245,Packaging Material,1.0,0.67814374,fomaml
0,0,1245,Packaging Material,1.0,0.67814374,fomaml
0,0,1245,Packaging Material,1.0,0.67814374,fomaml
0,0,1245,Packaging Material,1.0,0.67814374,fomaml
0,0,1245,Packaging Material,1.0,0.67814374,fomaml
0,0,190,Packaging Material,1.0,0.67814374,fomaml
0,0,190,Packaging Material,1.0,0.67814374,fomaml
0,0,190,Packaging Material,1.0,0.67814374,fomaml
0,0,190,Packaging Material,1.0,0.67814374,fomaml
0,0,190,Packaging Material,1.0,0.67814374,fomaml
0,0,190,Packaging Material,1.0,0.67814374,fomaml
0,0,190,Packaging Material,1.0,0.67814374,fomaml
1,1,213,Packaging Material,1.0,0.71844167,fomaml
1,1,213,Packaging Material,1.0,0.7211797,fomaml
1,1,213,Packaging Material,1.0,0.70786214,fomaml
1,1,1265,Packaging Material,1.0,0.7074986,fomaml
1,1,1265,Packaging Material,1.0,0.7081725,fomaml
1,1,1265,Packaging Material,1.0,0.8193842,fomaml
1,1,1265,Packaging Material,1.0,0.73729354,fomaml
1,1,1265,Packaging Material,1.0,0.704198,fomaml
1,1,1265,Packaging Material,1.0,0.8678549,fomaml
1,1,1265,Packaging Material,1.0,0.7204002,fomaml
