method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
fomaml,0,0,40,0.6810318827629089,0.025812925770878792,0.6279086470603943,0.8097448348999023,0.0,0.0,False,
fomaml,1,1,32,0.716016411781311,0.0353611521422863,0.6639589071273804,0.86785489320755,0.0,0.0,False,
fomaml,2,2,40,0.6810318827629089,0.025812925770878792,0.6279086470603943,0.8097448348999023,0.0,0.0,False,
fomaml,3,3,32,0.716016411781311,0.0353611521422863,0.6639589071273804,0.86785489320755,0.0,0.0,False,
fomaml,4,4,36,0.7103968858718872,0.033667635172605515,0.6598783731460571,0.8648191094398499,0.0,0.0,False,
fomaml,5,5,40,0.6810318827629089,0.025812925770878792,0.6279086470603943,0.8097448348999023,0.0,0.0,False,
fomaml,6,6,40,0.6810318827629089,0.025812925770878792,0.6279086470603943,0.8097448348999023,0.0,0.0,False,
fomaml,7,7,40,0.6810318827629089,0.025812925770878792,0.6279086470603943,0.8097448348999023,0.0,0.0,False,
fomaml,8,8,32,0.716016411781311,0.0353611521422863,0.6639589071273804,0.86785489320755,0.0,0.0,False,
fomaml,9,9,36,0.6955524682998657,5.960464477539063e-08,0.695552408695221,0.695552408695221,0.0,0.0,True,std<0.01
fomaml,10,10,32,0.716016411781311,0.0353611521422863,0.6639589071273804,0.86785489320755,0.0,0.0,False,
fomaml,11,11,40,0.6810318827629089,0.025812925770878792,0.6279086470603943,0.8097448348999023,0.0,0.0,False,
fomaml,12,12,36,0.6955524682998657,5.960464477539063e-08,0.695552408695221,0.695552408695221,0.0,0.0,True,std<0.01
fomaml,13,13,36,0.7103968858718872,0.033667635172605515,0.6598783731460571,0.8648191094398499,0.0,0.0,False,
fomaml,14,14,32,0.6976861953735352,0.0,0.6976861953735352,0.6976861953735352,0.0,0.0,True,std<0.01
fomaml,15,15,40,0.6810318827629089,0.025812925770878792,0.6279086470603943,0.8097448348999023,0.0,0.0,False,
fomaml,16,16,32,0.6976863145828247,0.0,0.6976863145828247,0.6976863145828247,0.0,0.0,True,std<0.01
fomaml,17,17,36,0.7103968858718872,0.033667635172605515,0.6598783731460571,0.8648191094398499,0.0,0.0,False,
fomaml,18,18,40,0.6904678344726562,0.0,0.6904678344726562,0.6904678344726562,0.0,0.0,True,std<0.01
fomaml,19,19,36,0.7103968858718872,0.033667635172605515,0.6598783731460571,0.8648191094398499,0.0,0.0,False,
