episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,192312,Logistics,1.0,0.31521067,anil
0,0,192312,Logistics,1.0,0.21789618,anil
0,0,192312,Logistics,1.0,0.5144342,anil
0,0,192312,Logistics,1.0,0.5775282,anil
0,0,192312,Logistics,1.0,0.2875496,anil
0,0,470427,Logistics,1.0,0.60812503,anil
0,0,470427,Logistics,1.0,0.41753072,anil
0,0,582913,Logistics,1.0,0.37603378,anil
0,0,533151,Logistics,0.0,0.4530295,anil
1,1,541883,Logistics,1.0,0.60014355,anil
1,1,541883,Logistics,1.0,0.62758183,anil
1,1,541883,Logistics,1.0,0.62624496,anil
1,1,541883,Logistics,1.0,0.61107075,anil
1,1,525275,Logistics,0.0,0.6082391,anil
1,1,525275,Logistics,0.0,0.5725283,anil
1,1,525275,Logistics,0.0,0.6844212,anil
1,1,525275,Logistics,0.0,0.68726474,anil
1,1,525275,Logistics,0.0,0.71132594,anil
1,1,470427,Logistics,1.0,0.9096967,anil
1,1,470427,Logistics,1.0,0.6689429,anil
1,1,582913,Logistics,1.0,0.62560403,anil
2,2,525275,Logistics,0.0,0.5879588,anil
2,2,525275,Logistics,0.0,0.4800871,anil
2,2,525275,Logistics,0.0,0.6421531,anil
2,2,525275,Logistics,0.0,0.5698726,anil
2,2,525275,Logistics,0.0,0.6602137,anil
2,2,192312,Logistics,1.0,0.54779965,anil
2,2,192312,Logistics,1.0,0.38990483,anil
2,2,192312,Logistics,1.0,0.79442453,anil
2,2,192312,Logistics,1.0,0.8123863,anil
2,2,192312,Logistics,1.0,0.479242,anil
2,2,470427,Logistics,1.0,0.83635736,anil
2,2,470427,Logistics,1.0,0.6385617,anil
2,2,582913,Logistics,1.0,0.5975992,anil
3,3,541883,Logistics,1.0,0.42564508,anil
3,3,541883,Logistics,1.0,0.47491688,anil
3,3,541883,Logistics,1.0,0.4775356,anil
3,3,541883,Logistics,1.0,0.46675694,anil
3,3,470427,Logistics,1.0,0.8019054,anil
3,3,470427,Logistics,1.0,0.5219037,anil
3,3,582913,Logistics,1.0,0.46756554,anil
3,3,533151,Logistics,0.0,0.66481817,anil
4,4,541883,Logistics,1.0,0.5977016,anil
4,4,541883,Logistics,1.0,0.63393563,anil
4,4,541883,Logistics,1.0,0.63565016,anil
