method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
anil,0,0,9,0.41859307885169983,0.12539099156856537,0.21789617836475372,0.6081250309944153,0.0,0.0,False,
anil,1,1,12,0.6610887050628662,0.084690161049366,0.5725283026695251,0.9096966981887817,0.0,0.0,False,
anil,2,2,13,0.6181970238685608,0.12956832349300385,0.38990482687950134,0.8363573551177979,0.0,0.0,False,
anil,3,3,8,0.5376309156417847,0.12056250125169754,0.4256450831890106,0.8019053936004639,0.0,0.0,False,
anil,4,4,10,0.6594436764717102,0.07521265000104904,0.5977016091346741,0.879287838935852,0.0,0.0,False,
anil,5,5,15,0.45052650570869446,0.1425836682319641,0.24406255781650543,0.7972925901412964,0.0,0.0,False,
anil,6,6,11,0.6189625263214111,0.04222864285111427,0.5698397159576416,0.6856689453125,0.0,0.0,False,
anil,7,7,12,0.65164715051651,0.08719547092914581,0.5663824677467346,0.9104616641998291,0.0,0.0,False,
anil,8,8,11,0.6131985187530518,0.04179034382104874,0.5661295056343079,0.6806420087814331,0.0,0.0,False,
anil,9,9,8,0.5544179677963257,0.1226736307144165,0.4384831190109253,0.8309995532035828,0.0,0.0,False,
anil,10,10,7,0.7273668646812439,0.06521361321210861,0.6887559294700623,0.8847962617874146,0.0,0.0,False,
anil,11,11,9,0.4219180941581726,0.12624627351760864,0.21579252183437347,0.6130368113517761,0.0,0.0,False,
anil,12,12,13,0.6203762888908386,0.12962563335895538,0.39267635345458984,0.8387974500656128,0.0,0.0,False,
anil,13,13,10,0.670200526714325,0.07004305720329285,0.6170164942741394,0.8748126029968262,0.0,0.0,False,
anil,14,14,9,0.7108849287033081,0.08217120170593262,0.597402811050415,0.9113786816596985,0.0,0.0,False,
anil,15,15,11,0.5574202537536621,0.11488572508096695,0.3309326767921448,0.7181857228279114,0.0,0.0,False,
anil,16,16,9,0.4523058533668518,0.12913425266742706,0.2383880317211151,0.6467956900596619,0.0,0.0,False,
anil,17,17,9,0.7007029056549072,0.08605378121137619,0.5862792134284973,0.9135996699333191,0.0,0.0,False,
anil,18,18,13,0.35198700428009033,0.12161435186862946,0.17511402070522308,0.6344089508056641,0.0,0.0,False,
anil,19,19,15,0.4403095841407776,0.14186039566993713,0.23570752143859863,0.7864571809768677,0.0,0.0,False,
