episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.57673496,fomaml
0,0,335471,Logistics,0.0,0.57673496,fomaml
0,0,335471,Logistics,0.0,0.57673496,fomaml
0,0,192312,Logistics,1.0,0.57673496,fomaml
0,0,192312,Logistics,1.0,0.57673496,fomaml
0,0,192312,Logistics,1.0,0.57673496,fomaml
0,0,192312,Logistics,1.0,0.56170404,fomaml
0,0,192312,Logistics,1.0,0.57673496,fomaml
0,0,569028,Logistics,1.0,0.57673496,fomaml
0,0,470427,Logistics,1.0,0.57192314,fomaml
0,0,470427,Logistics,1.0,0.57673496,fomaml
0,0,319145,Logistics,1.0,0.57673496,fomaml
0,0,319145,Logistics,1.0,0.57673496,fomaml
0,0,319145,Logistics,1.0,0.57673496,fomaml
0,0,582913,Logistics,1.0,0.57673496,fomaml
0,0,469290,Logistics,0.0,0.56414884,fomaml
0,0,469290,Logistics,0.0,0.57673496,fomaml
0,0,533151,Logistics,0.0,0.57673496,fomaml
0,0,398190,Logistics,1.0,0.56679,fomaml
0,0,398190,Logistics,1.0,0.57673496,fomaml
0,0,46918,Logistics,1.0,0.57673496,fomaml
0,0,46918,Logistics,1.0,0.57673496,fomaml
0,0,46918,Logistics,1.0,0.57673496,fomaml
0,0,46918,Logistics,1.0,0.57673496,fomaml
0,0,46918,Logistics,1.0,0.57673496,fomaml
0,0,46918,Logistics,1.0,0.57673496,fomaml
0,0,46918,Logistics,1.0,0.57673496,fomaml
0,0,46918,Logistics,1.0,0.57673496,fomaml
0,0,46918,Logistics,1.0,0.57673496,fomaml
1,1,541883,Logistics,1.0,0.5692483,fomaml
1,1,541883,Logistics,1.0,0.5692483,fomaml
1,1,541883,Logistics,1.0,0.5692483,fomaml
1,1,541883,Logistics,1.0,0.5692483,fomaml
1,1,525275,Logistics,0.0,0.5692483,fomaml
1,1,525275,Logistics,0.0,0.5692483,fomaml
1,1,525275,Logistics,0.0,0.5692483,fomaml
1,1,525275,Logistics,0.0,0.5692483,fomaml
1,1,525275,Logistics,0.0,0.5692483,fomaml
1,1,192312,Logistics,1.0,0.5692483,fomaml
1,1,192312,Logistics,1.0,0.5692483,fomaml
1,1,192312,Logistics,1.0,0.5692483,fomaml
1,1,192312,Logistics,1.0,0.5541887,fomaml
1,1,192312,Logistics,1.0,0.5692483,fomaml
1,1,569028,Logistics,1.0,0.5692483,fomaml
1,1,470427,Logistics,1.0,0.56443137,fomaml
1,1,470427,Logistics,1.0,0.5692483,fomaml
1,1,47982,Logistics,1.0,0.5692483,fomaml
1,1,47982,Logistics,1.0,0.5692483,fomaml
1,1,47982,Logistics,1.0,0.5692483,fomaml
1,1,47982,Logistics,1.0,0.5692483,fomaml
1,1,47982,Logistics,1.0,0.5692483,fomaml
1,1,47982,Logistics,1.0,0.5692483,fomaml
1,1,47982,Logistics,1.0,0.5692483,fomaml
1,1,47982,Logistics,1.0,0.5692483,fomaml
1,1,47982,Logistics,1.0,0.5692483,fomaml
