episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.8214613,anil
0,0,335471,Logistics,0.0,0.8206988,anil
0,0,335471,Logistics,0.0,0.8138368,anil
0,0,525275,Logistics,0.0,0.8062976,anil
0,0,525275,Logistics,0.0,0.70970935,anil
0,0,525275,Logistics,0.0,0.79888934,anil
0,0,525275,Logistics,0.0,0.77319115,anil
0,0,525275,Logistics,0.0,0.8405637,anil
0,0,192312,Logistics,1.0,0.7926511,anil
0,0,192312,Logistics,1.0,0.63413894,anil
0,0,192312,Logistics,1.0,0.9246351,anil
0,0,192312,Logistics,1.0,0.91598207,anil
0,0,192312,Logistics,1.0,0.71070826,anil
0,0,569028,Logistics,1.0,0.83634275,anil
0,0,470427,Logistics,1.0,0.92656314,anil
0,0,470427,Logistics,1.0,0.8241436,anil
0,0,582913,Logistics,1.0,0.80779207,anil
1,1,541883,Logistics,1.0,0.1520417,anil
1,1,541883,Logistics,1.0,0.17405528,anil
1,1,541883,Logistics,1.0,0.17374718,anil
1,1,541883,Logistics,1.0,0.16726163,anil
1,1,335471,Logistics,0.0,0.18856244,anil
1,1,335471,Logistics,0.0,0.1866958,anil
1,1,335471,Logistics,0.0,0.17815849,anil
1,1,192312,Logistics,1.0,0.14893833,anil
1,1,192312,Logistics,1.0,0.08464329,anil
1,1,192312,Logistics,1.0,0.24174449,anil
1,1,192312,Logistics,1.0,0.24145988,anil
1,1,192312,Logistics,1.0,0.11664245,anil
1,1,470427,Logistics,1.0,0.26891577,anil
1,1,470427,Logistics,1.0,0.19077511,anil
1,1,582913,Logistics,1.0,0.1588634,anil
1,1,533151,Logistics,0.0,0.17051835,anil
2,2,541883,Logistics,1.0,0.30648345,anil
2,2,541883,Logistics,1.0,0.34281573,anil
2,2,541883,Logistics,1.0,0.34035674,anil
2,2,541883,Logistics,1.0,0.3247304,anil
2,2,525275,Logistics,0.0,0.31612447,anil
2,2,525275,Logistics,0.0,0.2805866,anil
2,2,525275,Logistics,0.0,0.4129926,anil
2,2,525275,Logistics,0.0,0.38197145,anil
2,2,525275,Logistics,0.0,0.43964696,anil
2,2,192312,Logistics,1.0,0.2989608,anil
2,2,192312,Logistics,1.0,0.19172212,anil
2,2,192312,Logistics,1.0,0.6685134,anil
2,2,192312,Logistics,1.0,0.7076425,anil
2,2,192312,Logistics,1.0,0.27743775,anil
2,2,569028,Logistics,1.0,0.40312976,anil
2,2,582913,Logistics,1.0,0.33420214,anil
2,2,533151,Logistics,0.0,0.43204504,anil
