episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.99264586,maml
0,0,335471,Logistics,0.0,0.9926542,maml
0,0,335471,Logistics,0.0,0.9926513,maml
0,0,192312,Logistics,1.0,0.9928039,maml
0,0,192312,Logistics,1.0,0.9927528,maml
0,0,192312,Logistics,1.0,0.9932318,maml
0,0,192312,Logistics,1.0,0.9929357,maml
0,0,192312,Logistics,1.0,0.99240184,maml
0,0,569028,Logistics,1.0,0.99279517,maml
0,0,470427,Logistics,1.0,0.99430674,maml
0,0,470427,Logistics,1.0,0.9927281,maml
0,0,319145,Logistics,1.0,0.99260885,maml
0,0,319145,Logistics,1.0,0.99265337,maml
0,0,319145,Logistics,1.0,0.992669,maml
0,0,582913,Logistics,1.0,0.99275196,maml
0,0,469290,Logistics,0.0,0.99242496,maml
0,0,469290,Logistics,0.0,0.99239665,maml
0,0,533151,Logistics,0.0,0.99248284,maml
0,0,398190,Logistics,1.0,0.9924644,maml
0,0,398190,Logistics,1.0,0.9924251,maml
0,0,46918,Logistics,1.0,0.992653,maml
0,0,46918,Logistics,1.0,0.9928262,maml
0,0,46918,Logistics,1.0,0.9928383,maml
0,0,46918,Logistics,1.0,0.99284756,maml
0,0,46918,Logistics,1.0,0.99287647,maml
0,0,46918,Logistics,1.0,0.99292725,maml
0,0,46918,Logistics,1.0,0.99292165,maml
0,0,46918,Logistics,1.0,0.9929316,maml
0,0,46918,Logistics,1.0,0.99294806,maml
1,1,541883,Logistics,1.0,0.23259287,maml
1,1,541883,Logistics,1.0,0.23403594,maml
1,1,541883,Logistics,1.0,0.23434977,maml
1,1,541883,Logistics,1.0,0.23554787,maml
1,1,525275,Logistics,0.0,0.22871329,maml
1,1,525275,Logistics,0.0,0.28556964,maml
1,1,525275,Logistics,0.0,0.24534889,maml
1,1,525275,Logistics,0.0,0.29421577,maml
1,1,525275,Logistics,0.0,0.24148382,maml
1,1,192312,Logistics,1.0,0.2360386,maml
1,1,192312,Logistics,1.0,0.23948884,maml
1,1,192312,Logistics,1.0,0.27554914,maml
1,1,192312,Logistics,1.0,0.27825668,maml
1,1,192312,Logistics,1.0,0.23780383,maml
1,1,569028,Logistics,1.0,0.23611915,maml
1,1,470427,Logistics,1.0,0.33585536,maml
1,1,470427,Logistics,1.0,0.23672342,maml
1,1,47982,Logistics,1.0,0.23310329,maml
1,1,47982,Logistics,1.0,0.23321334,maml
1,1,47982,Logistics,1.0,0.23840894,maml
1,1,47982,Logistics,1.0,0.23284732,maml
1,1,47982,Logistics,1.0,0.2329548,maml
1,1,47982,Logistics,1.0,0.23818238,maml
1,1,47982,Logistics,1.0,0.23588486,maml
1,1,47982,Logistics,1.0,0.2363297,maml
1,1,47982,Logistics,1.0,0.2386372,maml
1,1,47982,Logistics,1.0,0.23472247,maml
1,1,47982,Logistics,1.0,0.23223495,maml
1,1,469290,Logistics,0.0,0.2788447,maml
1,1,469290,Logistics,0.0,0.23714592,maml
1,1,533151,Logistics,0.0,0.24177921,maml
1,1,398190,Logistics,1.0,0.27928954,maml
1,1,398190,Logistics,1.0,0.23774947,maml
1,1,46918,Logistics,1.0,0.23135361,maml
1,1,46918,Logistics,1.0,0.2308936,maml
1,1,46918,Logistics,1.0,0.23100051,maml
1,1,46918,Logistics,1.0,0.23111996,maml
1,1,46918,Logistics,1.0,0.23115227,maml
1,1,46918,Logistics,1.0,0.23108725,maml
1,1,46918,Logistics,1.0,0.23157714,maml
1,1,46918,Logistics,1.0,0.2316929,maml
1,1,46918,Logistics,1.0,0.2317796,maml
2,2,541883,Logistics,1.0,0.24662486,maml
2,2,541883,Logistics,1.0,0.24945605,maml
2,2,541883,Logistics,1.0,0.24955396,maml
2,2,541883,Logistics,1.0,0.24976604,maml
2,2,335471,Logistics,0.0,0.24677542,maml
2,2,335471,Logistics,0.0,0.24687278,maml
2,2,335471,Logistics,0.0,0.24708317,maml
2,2,569028,Logistics,1.0,0.24771532,maml
2,2,470427,Logistics,1.0,0.32580367,maml
2,2,470427,Logistics,1.0,0.24729314,maml
2,2,319145,Logistics,1.0,0.24259335,maml
2,2,319145,Logistics,1.0,0.24455209,maml
2,2,319145,Logistics,1.0,0.24472065,maml
2,2,47409,Logistics,0.0,0.24720638,maml
2,2,47409,Logistics,0.0,0.24735029,maml
2,2,47409,Logistics,0.0,0.24752584,maml
2,2,47409,Logistics,0.0,0.2507259,maml
2,2,47409,Logistics,0.0,0.25087705,maml
2,2,47409,Logistics,0.0,0.25099808,maml
2,2,47409,Logistics,0.0,0.25132778,maml
2,2,47409,Logistics,0.0,0.26114458,maml
2,2,47409,Logistics,0.0,0.2664153,maml
2,2,47409,Logistics,0.0,0.2658602,maml
2,2,47409,Logistics,0.0,0.2534473,maml
2,2,47982,Logistics,1.0,0.2412636,maml
2,2,47982,Logistics,1.0,0.2413687,maml
2,2,47982,Logistics,1.0,0.2518823,maml
2,2,47982,Logistics,1.0,0.24440713,maml
2,2,47982,Logistics,1.0,0.2445202,maml
2,2,47982,Logistics,1.0,0.25815436,maml
2,2,47982,Logistics,1.0,0.25494704,maml
2,2,47982,Logistics,1.0,0.25539157,maml
2,2,47982,Logistics,1.0,0.2572871,maml
