episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.52112603,fomaml
0,0,335471,Logistics,0.0,0.52112603,fomaml
0,0,335471,Logistics,0.0,0.52112603,fomaml
0,0,192312,Logistics,1.0,0.52112603,fomaml
0,0,192312,Logistics,1.0,0.52112603,fomaml
0,0,192312,Logistics,1.0,0.5974747,fomaml
0,0,192312,Logistics,1.0,0.73116034,fomaml
0,0,192312,Logistics,1.0,0.52112603,fomaml
0,0,569028,Logistics,1.0,0.52112603,fomaml
0,0,470427,Logistics,1.0,0.9380467,fomaml
0,0,470427,Logistics,1.0,0.52112603,fomaml
0,0,319145,Logistics,1.0,0.52112603,fomaml
0,0,319145,Logistics,1.0,0.52112603,fomaml
0,0,319145,Logistics,1.0,0.52112603,fomaml
0,0,582913,Logistics,1.0,0.52112603,fomaml
0,0,469290,Logistics,0.0,0.74127007,fomaml
0,0,469290,Logistics,0.0,0.52112603,fomaml
0,0,533151,Logistics,0.0,0.52112603,fomaml
0,0,398190,Logistics,1.0,0.74919975,fomaml
0,0,398190,Logistics,1.0,0.52112603,fomaml
0,0,46918,Logistics,1.0,0.52112603,fomaml
0,0,46918,Logistics,1.0,0.52112603,fomaml
0,0,46918,Logistics,1.0,0.52112603,fomaml
0,0,46918,Logistics,1.0,0.52112603,fomaml
0,0,46918,Logistics,1.0,0.52112603,fomaml
0,0,46918,Logistics,1.0,0.52112603,fomaml
0,0,46918,Logistics,1.0,0.52112603,fomaml
0,0,46918,Logistics,1.0,0.52112603,fomaml
0,0,46918,Logistics,1.0,0.52112603,fomaml
1,1,541883,Logistics,1.0,0.5191606,fomaml
1,1,541883,Logistics,1.0,0.5191606,fomaml
1,1,541883,Logistics,1.0,0.5191606,fomaml
1,1,541883,Logistics,1.0,0.5191606,fomaml
1,1,525275,Logistics,0.0,0.5191606,fomaml
1,1,525275,Logistics,0.0,0.5191606,fomaml
1,1,525275,Logistics,0.0,0.5191606,fomaml
1,1,525275,Logistics,0.0,0.5191606,fomaml
1,1,525275,Logistics,0.0,0.5191606,fomaml
1,1,192312,Logistics,1.0,0.5191606,fomaml
1,1,192312,Logistics,1.0,0.5191606,fomaml
1,1,192312,Logistics,1.0,0.5897403,fomaml
1,1,192312,Logistics,1.0,0.7241327,fomaml
1,1,192312,Logistics,1.0,0.5191606,fomaml
1,1,569028,Logistics,1.0,0.5191606,fomaml
1,1,470427,Logistics,1.0,0.9320322,fomaml
1,1,470427,Logistics,1.0,0.5191606,fomaml
1,1,47982,Logistics,1.0,0.5191606,fomaml
1,1,47982,Logistics,1.0,0.5191606,fomaml
1,1,47982,Logistics,1.0,0.5191606,fomaml
1,1,47982,Logistics,1.0,0.5191606,fomaml
1,1,47982,Logistics,1.0,0.5191606,fomaml
1,1,47982,Logistics,1.0,0.5191606,fomaml
1,1,47982,Logistics,1.0,0.5191606,fomaml
1,1,47982,Logistics,1.0,0.5191606,fomaml
1,1,47982,Logistics,1.0,0.5191606,fomaml
1,1,47982,Logistics,1.0,0.5191606,fomaml
1,1,47982,Logistics,1.0,0.5191606,fomaml
1,1,469290,Logistics,0.0,0.7358907,fomaml
1,1,469290,Logistics,0.0,0.5191606,fomaml
1,1,533151,Logistics,0.0,0.5191606,fomaml
1,1,398190,Logistics,1.0,0.74386096,fomaml
1,1,398190,Logistics,1.0,0.5191606,fomaml
1,1,46918,Logistics,1.0,0.5191606,fomaml
1,1,46918,Logistics,1.0,0.5191606,fomaml
1,1,46918,Logistics,1.0,0.5191606,fomaml
1,1,46918,Logistics,1.0,0.5191606,fomaml
1,1,46918,Logistics,1.0,0.5191606,fomaml
1,1,46918,Logistics,1.0,0.5191606,fomaml
1,1,46918,Logistics,1.0,0.5191606,fomaml
