method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
fomaml,0,0,29,0.5608336329460144,0.09800126403570175,0.5211260318756104,0.9380466938018799,0.0,0.0,False,
fomaml,1,1,42,0.5460619330406189,0.082306869328022,0.5191606283187866,0.9320322275161743,0.0,0.0,False,
fomaml,2,2,47,0.5233674049377441,0.01925748772919178,0.5205278992652893,0.6539778709411621,0.0,0.0,False,
fomaml,3,3,45,0.5268483757972717,0.048441410064697266,0.518418550491333,0.846142590045929,0.0,0.0,False,
fomaml,4,4,34,0.5549899339675903,0.09175916761159897,0.52109694480896,0.9391350746154785,0.0,0.0,False,
fomaml,5,5,32,0.5256162881851196,0.025386301800608635,0.5037240386009216,0.6658890843391418,0.0,0.0,False,
fomaml,6,6,40,0.5198660492897034,0.0,0.5198660492897034,0.5198660492897034,0.0,0.0,True,std<0.01
fomaml,7,7,40,0.5674053430557251,0.10318111628293991,0.5196453928947449,0.8763722777366638,0.0,0.0,False,
fomaml,8,8,44,0.719679594039917,0.0656452551484108,0.6025950312614441,0.9537883996963501,0.0,0.022727272727272728,False,
fomaml,9,9,43,0.5350669026374817,0.03831127658486366,0.5227118134498596,0.6714441776275635,0.0,0.0,False,
fomaml,10,10,45,0.5268483757972717,0.048441410064697266,0.518418550491333,0.846142590045929,0.0,0.0,False,
fomaml,11,11,33,0.5573174357414246,0.0937868058681488,0.5219942331314087,0.9430898427963257,0.0,0.0,False,
fomaml,12,12,38,0.5512098670005798,0.08713933080434799,0.5209828019142151,0.9378665089607239,0.0,0.0,False,
fomaml,13,13,42,0.5251994729042053,0.022483766078948975,0.5041857361793518,0.6680941581726074,0.0,0.0,False,
fomaml,14,14,44,0.583352267742157,0.12125575542449951,0.5252137780189514,0.988973081111908,0.0,0.022727272727272728,False,
fomaml,15,15,39,0.554801881313324,0.08931510150432587,0.5239505171775818,0.9514502882957458,0.0,0.02564102564102564,False,
fomaml,16,16,53,0.524204671382904,0.019356949254870415,0.5039217472076416,0.6626726984977722,0.0,0.0,False,
fomaml,17,17,45,0.7708266377449036,0.05597244203090668,0.718682050704956,0.9607385396957397,0.0,0.022222222222222223,False,
fomaml,18,18,50,0.7792467474937439,0.07380261272192001,0.6694144010543823,0.9974748492240906,0.0,0.06,False,
fomaml,19,19,36,0.5433687567710876,0.060126591473817825,0.5208733081817627,0.7570279836654663,0.0,0.0,False,
