method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
anil,0,0,32,0.5221014618873596,0.22742010653018951,0.03890209645032883,0.8787634968757629,0.03125,0.0,False,
anil,1,1,32,0.5221014618873596,0.22742010653018951,0.03890209645032883,0.8787634968757629,0.03125,0.0,False,
anil,2,2,32,0.5221014618873596,0.22742010653018951,0.03890209645032883,0.8787634968757629,0.03125,0.0,False,
anil,3,3,32,0.5221014618873596,0.22742010653018951,0.03890209645032883,0.8787634968757629,0.03125,0.0,False,
anil,4,4,32,0.5305575132369995,0.22947052121162415,0.03946031257510185,0.8803176879882812,0.03125,0.0,False,
anil,5,5,36,0.3029615581035614,0.2616400718688965,0.010632493533194065,0.7763203978538513,0.25,0.0,False,
anil,6,6,32,0.49155306816101074,0.2203078716993332,0.036499954760074615,0.8416133522987366,0.03125,0.0,False,
anil,7,7,32,0.2602047026157379,0.25934112071990967,0.010887102223932743,0.8408772349357605,0.28125,0.0,False,
anil,8,8,32,0.49155306816101074,0.2203078716993332,0.036499954760074615,0.8416133522987366,0.03125,0.0,False,
anil,9,9,36,0.5725759863853455,0.2168290764093399,0.04411156848073006,0.868252158164978,0.027777777777777776,0.0,False,
anil,10,10,40,0.49816036224365234,0.18123430013656616,0.23818521201610565,0.8143279552459717,0.0,0.0,False,
anil,11,11,40,0.2810562252998352,0.23626135289669037,0.008841327391564846,0.7676898241043091,0.2,0.0,False,
anil,12,12,40,0.2747495174407959,0.2319759875535965,0.008693190291523933,0.7655253410339355,0.2,0.0,False,
anil,13,13,36,0.5725759863853455,0.2168290764093399,0.04411156848073006,0.868252158164978,0.027777777777777776,0.0,False,
anil,14,14,40,0.49816036224365234,0.18123430013656616,0.23818521201610565,0.8143279552459717,0.0,0.0,False,
anil,15,15,36,0.5725759863853455,0.2168290764093399,0.04411156848073006,0.868252158164978,0.027777777777777776,0.0,False,
anil,16,16,40,0.49816036224365234,0.18123430013656616,0.23818521201610565,0.8143279552459717,0.0,0.0,False,
anil,17,17,40,0.49816036224365234,0.18123430013656616,0.23818521201610565,0.8143279552459717,0.0,0.0,False,
anil,18,18,32,0.22477319836616516,0.22530172765254974,0.009745708666741848,0.7745320200920105,0.28125,0.0,False,
anil,19,19,36,0.3029615581035614,0.2616400718688965,0.010632493533194065,0.7763203978538513,0.25,0.0,False,
