episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,213,Packaging Material,1.0,0.13937283,anil
0,0,213,Packaging Material,1.0,0.038902096,anil
0,0,213,Packaging Material,1.0,0.20551828,anil
0,0,1256,Packaging Material,1.0,0.2836636,anil
0,0,1256,Packaging Material,1.0,0.3230029,anil
0,0,1256,Packaging Material,1.0,0.36715746,anil
0,0,1256,Packaging Material,1.0,0.53801614,anil
0,0,1256,Packaging Material,1.0,0.5864022,anil
0,0,1256,Packaging Material,1.0,0.6340247,anil
0,0,1256,Packaging Material,1.0,0.6829092,anil
0,0,1256,Packaging Material,1.0,0.7401223,anil
0,0,1256,Packaging Material,1.0,0.737217,anil
0,0,1256,Packaging Material,1.0,0.79085433,anil
0,0,1256,Packaging Material,1.0,0.83670926,anil
0,0,193,Packaging Material,1.0,0.34616002,anil
0,0,193,Packaging Material,1.0,0.39149073,anil
0,0,193,Packaging Material,1.0,0.4413665,anil
0,0,193,Packaging Material,1.0,0.6226019,anil
0,0,193,Packaging Material,1.0,0.6643545,anil
0,0,193,Packaging Material,1.0,0.7053889,anil
0,0,193,Packaging Material,1.0,0.7520455,anil
0,0,193,Packaging Material,1.0,0.8096827,anil
0,0,193,Packaging Material,1.0,0.7935315,anil
0,0,193,Packaging Material,1.0,0.83936226,anil
0,0,193,Packaging Material,1.0,0.8787635,anil
0,0,190,Packaging Material,1.0,0.27588022,anil
0,0,190,Packaging Material,1.0,0.32023704,anil
0,0,190,Packaging Material,1.0,0.36161867,anil
0,0,190,Packaging Material,1.0,0.3968061,anil
0,0,190,Packaging Material,1.0,0.35417458,anil
0,0,190,Packaging Material,1.0,0.4016956,anil
0,0,190,Packaging Material,1.0,0.44821432,anil
1,1,213,Packaging Material,1.0,0.13937283,anil
1,1,213,Packaging Material,1.0,0.038902096,anil
1,1,213,Packaging Material,1.0,0.20551828,anil
1,1,1256,Packaging Material,1.0,0.2836636,anil
1,1,1256,Packaging Material,1.0,0.3230029,anil
1,1,1256,Packaging Material,1.0,0.36715746,anil
1,1,1256,Packaging Material,1.0,0.53801614,anil
1,1,1256,Packaging Material,1.0,0.5864022,anil
1,1,1256,Packaging Material,1.0,0.6340247,anil
1,1,1256,Packaging Material,1.0,0.6829092,anil
1,1,1256,Packaging Material,1.0,0.7401223,anil
1,1,1256,Packaging Material,1.0,0.737217,anil
1,1,1256,Packaging Material,1.0,0.79085433,anil
1,1,1256,Packaging Material,1.0,0.83670926,anil
1,1,193,Packaging Material,1.0,0.34616002,anil
1,1,193,Packaging Material,1.0,0.39149073,anil
1,1,193,Packaging Material,1.0,0.4413665,anil
1,1,193,Packaging Material,1.0,0.6226019,anil
1,1,193,Packaging Material,1.0,0.6643545,anil
1,1,193,Packaging Material,1.0,0.7053889,anil
1,1,193,Packaging Material,1.0,0.7520455,anil
1,1,193,Packaging Material,1.0,0.8096827,anil
1,1,193,Packaging Material,1.0,0.7935315,anil
1,1,193,Packaging Material,1.0,0.83936226,anil
1,1,193,Packaging Material,1.0,0.8787635,anil
1,1,190,Packaging Material,1.0,0.27588022,anil
1,1,190,Packaging Material,1.0,0.32023704,anil
1,1,190,Packaging Material,1.0,0.36161867,anil
1,1,190,Packaging Material,1.0,0.3968061,anil
1,1,190,Packaging Material,1.0,0.35417458,anil
1,1,190,Packaging Material,1.0,0.4016956,anil
1,1,190,Packaging Material,1.0,0.44821432,anil
2,2,213,Packaging Material,1.0,0.13937283,anil
2,2,213,Packaging Material,1.0,0.038902096,anil
2,2,213,Packaging Material,1.0,0.20551828,anil
2,2,1256,Packaging Material,1.0,0.2836636,anil
2,2,1256,Packaging Material,1.0,0.3230029,anil
2,2,1256,Packaging Material,1.0,0.36715746,anil
2,2,1256,Packaging Material,1.0,0.53801614,anil
2,2,1256,Packaging Material,1.0,0.5864022,anil
2,2,1256,Packaging Material,1.0,0.6340247,anil
2,2,1256,Packaging Material,1.0,0.6829092,anil
2,2,1256,Packaging Material,1.0,0.7401223,anil
2,2,1256,Packaging Material,1.0,0.737217,anil
2,2,1256,Packaging Material,1.0,0.79085433,anil
2,2,1256,Packaging Material,1.0,0.83670926,anil
2,2,193,Packaging Material,1.0,0.34616002,anil
2,2,193,Packaging Material,1.0,0.39149073,anil
2,2,193,Packaging Material,1.0,0.4413665,anil
2,2,193,Packaging Material,1.0,0.6226019,anil
2,2,193,Packaging Material,1.0,0.6643545,anil
2,2,193,Packaging Material,1.0,0.7053889,anil
2,2,193,Packaging Material,1.0,0.7520455,anil
2,2,193,Packaging Material,1.0,0.8096827,anil
2,2,193,Packaging Material,1.0,0.7935315,anil
2,2,193,Packaging Material,1.0,0.83936226,anil
2,2,193,Packaging Material,1.0,0.8787635,anil
2,2,190,Packaging Material,1.0,0.27588022,anil
2,2,190,Packaging Material,1.0,0.32023704,anil
2,2,190,Packaging Material,1.0,0.36161867,anil
2,2,190,Packaging Material,1.0,0.3968061,anil
2,2,190,Packaging Material,1.0,0.35417458,anil
2,2,190,Packaging Material,1.0,0.4016956,anil
2,2,190,Packaging Material,1.0,0.44821432,anil
3,3,213,Packaging Material,1.0,0.13937283,anil
3,3,213,Packaging Material,1.0,0.038902096,anil
3,3,213,Packaging Material,1.0,0.20551828,anil
3,3,1256,Packaging Material,1.0,0.2836636,anil
3,3,1256,Packaging Material,1.0,0.3230029,anil
3,3,1256,Packaging Material,1.0,0.36715746,anil
3,3,1256,Packaging Material,1.0,0.53801614,anil
3,3,1256,Packaging Material,1.0,0.5864022,anil
3,3,1256,Packaging Material,1.0,0.6340247,anil
3,3,1256,Packaging Material,1.0,0.6829092,anil
3,3,1256,Packaging Material,1.0,0.7401223,anil
3,3,1256,Packaging Material,1.0,0.737217,anil
3,3,1256,Packaging Material,1.0,0.79085433,anil
3,3,1256,Packaging Material,1.0,0.83670926,anil
3,3,193,Packaging Material,1.0,0.34616002,anil
3,3,193,Packaging Material,1.0,0.39149073,anil
3,3,193,Packaging Material,1.0,0.4413665,anil
3,3,193,Packaging Material,1.0,0.6226019,anil
3,3,193,Packaging Material,1.0,0.6643545,anil
3,3,193,Packaging Material,1.0,0.7053889,anil
3,3,193,Packaging Material,1.0,0.7520455,anil
3,3,193,Packaging Material,1.0,0.8096827,anil
3,3,193,Packaging Material,1.0,0.7935315,anil
3,3,193,Packaging Material,1.0,0.83936226,anil
3,3,193,Packaging Material,1.0,0.8787635,anil
3,3,190,Packaging Material,1.0,0.27588022,anil
3,3,190,Packaging Material,1.0,0.32023704,anil
3,3,190,Packaging Material,1.0,0.36161867,anil
3,3,190,Packaging Material,1.0,0.3968061,anil
3,3,190,Packaging Material,1.0,0.35417458,anil
3,3,190,Packaging Material,1.0,0.4016956,anil
3,3,190,Packaging Material,1.0,0.44821432,anil
4,4,213,Packaging Material,1.0,0.14162557,anil
4,4,213,Packaging Material,1.0,0.039460313,anil
4,4,213,Packaging Material,1.0,0.20801778,anil
4,4,1245,Packaging Material,1.0,0.29946122,anil
4,4,1245,Packaging Material,1.0,0.3377816,anil
4,4,1245,Packaging Material,1.0,0.3829771,anil
4,4,1245,Packaging Material,1.0,0.5599623,anil
4,4,1245,Packaging Material,1.0,0.6058787,anil
4,4,1245,Packaging Material,1.0,0.65278405,anil
4,4,1245,Packaging Material,1.0,0.7026203,anil
4,4,1245,Packaging Material,1.0,0.76730895,anil
4,4,1245,Packaging Material,1.0,0.7568241,anil
4,4,1245,Packaging Material,1.0,0.80745417,anil
4,4,1245,Packaging Material,1.0,0.85142493,anil
4,4,193,Packaging Material,1.0,0.34984693,anil
4,4,193,Packaging Material,1.0,0.39540318,anil
4,4,193,Packaging Material,1.0,0.44545987,anil
4,4,193,Packaging Material,1.0,0.62632436,anil
4,4,193,Packaging Material,1.0,0.6679203,anil
4,4,193,Packaging Material,1.0,0.7087449,anil
4,4,193,Packaging Material,1.0,0.7550825,anil
4,4,193,Packaging Material,1.0,0.81222,anil
4,4,193,Packaging Material,1.0,0.79585826,anil
4,4,193,Packaging Material,1.0,0.84130293,anil
4,4,193,Packaging Material,1.0,0.8803177,anil
4,4,190,Packaging Material,1.0,0.2794258,anil
4,4,190,Packaging Material,1.0,0.32413265,anil
4,4,190,Packaging Material,1.0,0.3657856,anil
4,4,190,Packaging Material,1.0,0.4011614,anil
4,4,190,Packaging Material,1.0,0.35771552,anil
4,4,190,Packaging Material,1.0,0.40544856,anil
4,4,190,Packaging Material,1.0,0.45210785,anil
5,5,213,Packaging Material,1.0,0.06430417,anil
5,5,213,Packaging Material,1.0,0.015543029,anil
5,5,213,Packaging Material,1.0,0.10968805,anil
5,5,1265,Packaging Material,1.0,0.0707457,anil
5,5,1265,Packaging Material,1.0,0.08760686,anil
5,5,1265,Packaging Material,1.0,0.030714257,anil
5,5,1265,Packaging Material,1.0,0.03192163,anil
5,5,1265,Packaging Material,1.0,0.01224695,anil
5,5,1265,Packaging Material,1.0,0.045030817,anil
5,5,1265,Packaging Material,1.0,0.036631156,anil
5,5,1265,Packaging Material,1.0,0.021596257,anil
5,5,1265,Packaging Material,1.0,0.07487255,anil
5,5,1265,Packaging Material,1.0,0.0106324935,anil
5,5,1265,Packaging Material,1.0,0.040519163,anil
5,5,1256,Packaging Material,1.0,0.14433968,anil
5,5,1256,Packaging Material,1.0,0.1725007,anil
5,5,1256,Packaging Material,1.0,0.2065394,anil
5,5,1256,Packaging Material,1.0,0.37221956,anil
