episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,192312,Logistics,1.0,3.2439265e-15,fomaml
0,0,192312,Logistics,1.0,3.501425e-15,fomaml
0,0,192312,Logistics,1.0,2.0259823e-15,fomaml
0,0,192312,Logistics,1.0,2.0775825e-15,fomaml
0,0,192312,Logistics,1.0,3.7627194e-15,fomaml
0,0,569028,Logistics,1.0,2.8814244e-15,fomaml
0,0,582913,Logistics,1.0,3.0880996e-15,fomaml
0,0,533151,Logistics,0.0,2.484777e-15,fomaml
1,1,541883,Logistics,1.0,2.6066203e-07,fomaml
1,1,541883,Logistics,1.0,2.5618633e-07,fomaml
1,1,541883,Logistics,1.0,2.5851668e-07,fomaml
1,1,541883,Logistics,1.0,2.6338753e-07,fomaml
1,1,192312,Logistics,1.0,2.4193898e-07,fomaml
1,1,192312,Logistics,1.0,2.4347125e-07,fomaml
1,1,192312,Logistics,1.0,2.3470112e-07,fomaml
1,1,192312,Logistics,1.0,2.0028278e-07,fomaml
1,1,192312,Logistics,1.0,2.3394045e-07,fomaml
1,1,582913,Logistics,1.0,2.9179458e-07,fomaml
1,1,533151,Logistics,0.0,1.5132231e-07,fomaml
2,2,192312,Logistics,1.0,3.0412296e-24,fomaml
2,2,192312,Logistics,1.0,3.6651783e-24,fomaml
2,2,192312,Logistics,1.0,2.2574308e-24,fomaml
2,2,192312,Logistics,1.0,2.3286093e-24,fomaml
2,2,192312,Logistics,1.0,3.6366555e-24,fomaml
2,2,470427,Logistics,1.0,2.563709e-24,fomaml
2,2,470427,Logistics,1.0,2.4296241e-24,fomaml
2,2,582913,Logistics,1.0,3.2936262e-24,fomaml
2,2,533151,Logistics,0.0,1.7669504e-24,fomaml
3,3,541883,Logistics,1.0,6.5540195e-09,fomaml
3,3,541883,Logistics,1.0,7.0032082e-09,fomaml
3,3,541883,Logistics,1.0,7.117347e-09,fomaml
3,3,541883,Logistics,1.0,7.47946e-09,fomaml
3,3,335471,Logistics,0.0,6.631694e-09,fomaml
3,3,335471,Logistics,0.0,6.739803e-09,fomaml
3,3,335471,Logistics,0.0,7.0826793e-09,fomaml
3,3,192312,Logistics,1.0,5.588367e-09,fomaml
3,3,192312,Logistics,1.0,5.6721503e-09,fomaml
3,3,192312,Logistics,1.0,6.3426393e-09,fomaml
3,3,192312,Logistics,1.0,5.4625784e-09,fomaml
3,3,192312,Logistics,1.0,6.171028e-09,fomaml
3,3,582913,Logistics,1.0,8.441813e-09,fomaml
4,4,541883,Logistics,1.0,3.44498e-25,fomaml
4,4,541883,Logistics,1.0,3.038851e-25,fomaml
4,4,541883,Logistics,1.0,3.0752468e-25,fomaml
4,4,541883,Logistics,1.0,3.1438656e-25,fomaml
4,4,192312,Logistics,1.0,3.5720874e-25,fomaml
4,4,192312,Logistics,1.0,4.5141466e-25,fomaml
4,4,192312,Logistics,1.0,2.6431924e-25,fomaml
4,4,192312,Logistics,1.0,2.8503292e-25,fomaml
4,4,192312,Logistics,1.0,4.641195e-25,fomaml
4,4,470427,Logistics,1.0,2.971345e-25,fomaml
4,4,470427,Logistics,1.0,2.8168746e-25,fomaml
4,4,533151,Logistics,0.0,2.1209014e-25,fomaml
5,5,335471,Logistics,0.0,3.0407207e-08,fomaml
5,5,335471,Logistics,0.0,3.094425e-08,fomaml
5,5,335471,Logistics,0.0,3.2369105e-08,fomaml
5,5,192312,Logistics,1.0,2.4777675e-08,fomaml
5,5,192312,Logistics,1.0,2.5342676e-08,fomaml
5,5,192312,Logistics,1.0,2.1271141e-08,fomaml
5,5,192312,Logistics,1.0,2.0475305e-08,fomaml
5,5,192312,Logistics,1.0,2.8885221e-08,fomaml
5,5,569028,Logistics,1.0,3.2182392e-08,fomaml
5,5,582913,Logistics,1.0,3.3592997e-08,fomaml
6,6,335471,Logistics,0.0,0.00011375863,fomaml
6,6,335471,Logistics,0.0,0.00011455589,fomaml
6,6,335471,Logistics,0.0,0.00011652289,fomaml
6,6,569028,Logistics,1.0,0.00010818967,fomaml
6,6,470427,Logistics,1.0,0.0001416216,fomaml
6,6,470427,Logistics,1.0,0.000118935095,fomaml
6,6,582913,Logistics,1.0,0.00013266847,fomaml
7,7,569028,Logistics,1.0,2.181433e-05,fomaml
7,7,470427,Logistics,1.0,2.7086215e-05,fomaml
7,7,470427,Logistics,1.0,2.3660183e-05,fomaml
7,7,582913,Logistics,1.0,2.6809545e-05,fomaml
7,7,533151,Logistics,0.0,1.5273989e-05,fomaml
8,8,541883,Logistics,1.0,7.3478437e-09,fomaml
8,8,541883,Logistics,1.0,7.853625e-09,fomaml
8,8,541883,Logistics,1.0,7.981716e-09,fomaml
8,8,541883,Logistics,1.0,8.388333e-09,fomaml
8,8,335471,Logistics,0.0,7.4373223e-09,fomaml
8,8,335471,Logistics,0.0,7.558623e-09,fomaml
