episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,1.0,anil
0,0,335471,Logistics,0.0,1.0,anil
0,0,335471,Logistics,0.0,1.0,anil
0,0,525275,Logistics,0.0,1.0,anil
0,0,525275,Logistics,0.0,1.0,anil
0,0,525275,Logistics,0.0,1.0,anil
0,0,525275,Logistics,0.0,1.0,anil
0,0,525275,Logistics,0.0,1.0,anil
0,0,192312,Logistics,1.0,1.0,anil
0,0,192312,Logistics,1.0,1.0,anil
0,0,192312,Logistics,1.0,1.0,anil
0,0,192312,Logistics,1.0,1.0,anil
0,0,192312,Logistics,1.0,1.0,anil
0,0,569028,Logistics,1.0,1.0,anil
0,0,470427,Logistics,1.0,1.0,anil
0,0,470427,Logistics,1.0,1.0,anil
0,0,582913,Logistics,1.0,1.0,anil
1,1,541883,Logistics,1.0,1.3961665e-27,anil
1,1,541883,Logistics,1.0,1.4199502e-27,anil
1,1,541883,Logistics,1.0,1.4175798e-27,anil
1,1,541883,Logistics,1.0,1.3868243e-27,anil
1,1,335471,Logistics,0.0,1.4261713e-27,anil
1,1,335471,Logistics,0.0,1.4237795e-27,anil
1,1,335471,Logistics,0.0,1.3928897e-27,anil
1,1,192312,Logistics,1.0,1.4915846e-27,anil
1,1,192312,Logistics,1.0,1.4786452e-27,anil
1,1,192312,Logistics,1.0,1.8539433e-27,anil
1,1,192312,Logistics,1.0,1.7328576e-27,anil
1,1,192312,Logistics,1.0,1.6008838e-27,anil
1,1,470427,Logistics,1.0,1.4561764e-27,anil
1,1,470427,Logistics,1.0,1.4146841e-27,anil
1,1,582913,Logistics,1.0,1.5003957e-27,anil
1,1,533151,Logistics,0.0,1.3300074e-27,anil
2,2,541883,Logistics,1.0,7.6005385e-34,anil
2,2,541883,Logistics,1.0,7.77366e-34,anil
2,2,541883,Logistics,1.0,7.75642e-34,anil
2,2,541883,Logistics,1.0,7.5526187e-34,anil
2,2,525275,Logistics,0.0,7.870215e-34,anil
2,2,525275,Logistics,0.0,8.862504e-34,anil
2,2,525275,Logistics,0.0,7.930066e-34,anil
2,2,525275,Logistics,0.0,9.645143e-34,anil
2,2,525275,Logistics,0.0,8.320979e-34,anil
2,2,192312,Logistics,1.0,8.264103e-34,anil
2,2,192312,Logistics,1.0,8.084808e-34,anil
2,2,192312,Logistics,1.0,1.09444e-33,anil
2,2,192312,Logistics,1.0,9.964077e-34,anil
2,2,192312,Logistics,1.0,8.89244e-34,anil
2,2,569028,Logistics,1.0,7.731192e-34,anil
2,2,582913,Logistics,1.0,8.285694e-34,anil
2,2,533151,Logistics,0.0,7.2499955e-34,anil
