episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,192312,Logistics,1.0,0.34453288,anil
0,0,192312,Logistics,1.0,0.250214,anil
0,0,192312,Logistics,1.0,0.5394381,anil
0,0,192312,Logistics,1.0,0.59217477,anil
0,0,192312,Logistics,1.0,0.30354998,anil
0,0,470427,Logistics,1.0,0.5802834,anil
0,0,470427,Logistics,1.0,0.42246187,anil
0,0,582913,Logistics,1.0,0.39107457,anil
0,0,533151,Logistics,0.0,0.4192778,anil
1,1,541883,Logistics,1.0,0.60598814,anil
1,1,541883,Logistics,1.0,0.62557465,anil
1,1,541883,Logistics,1.0,0.6231197,anil
1,1,541883,Logistics,1.0,0.60784084,anil
1,1,525275,Logistics,0.0,0.61425257,anil
1,1,525275,Logistics,0.0,0.57376146,anil
1,1,525275,Logistics,0.0,0.65648544,anil
1,1,525275,Logistics,0.0,0.6715531,anil
1,1,525275,Logistics,0.0,0.69909996,anil
1,1,470427,Logistics,1.0,0.8934531,anil
1,1,470427,Logistics,1.0,0.6612443,anil
1,1,582913,Logistics,1.0,0.6273476,anil
2,2,525275,Logistics,0.0,0.6097529,anil
2,2,525275,Logistics,0.0,0.49916735,anil
2,2,525275,Logistics,0.0,0.62779826,anil
2,2,525275,Logistics,0.0,0.5714689,anil
2,2,525275,Logistics,0.0,0.6629182,anil
2,2,192312,Logistics,1.0,0.5819611,anil
2,2,192312,Logistics,1.0,0.43701947,anil
2,2,192312,Logistics,1.0,0.8108183,anil
2,2,192312,Logistics,1.0,0.82365596,anil
2,2,192312,Logistics,1.0,0.5043551,anil
2,2,470427,Logistics,1.0,0.82214904,anil
2,2,470427,Logistics,1.0,0.64590615,anil
2,2,582913,Logistics,1.0,0.61530614,anil
3,3,541883,Logistics,1.0,0.44643438,anil
3,3,541883,Logistics,1.0,0.48667705,anil
3,3,541883,Logistics,1.0,0.4879128,anil
3,3,541883,Logistics,1.0,0.47680235,anil
3,3,470427,Logistics,1.0,0.78340524,anil
