method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
anil,0,0,9,0.42700085043907166,0.11454534530639648,0.25021401047706604,0.592174768447876,0.0,0.0,False,
anil,1,1,12,0.6549767255783081,0.07887382060289383,0.5737614631652832,0.8934531211853027,0.0,0.0,False,
anil,2,2,13,0.6317135691642761,0.11926932632923126,0.4370194673538208,0.8236559629440308,0.0,0.0,False,
anil,3,3,8,0.5405647158622742,0.10578283667564392,0.4464343786239624,0.7834052443504333,0.0,0.0,False,
anil,4,4,10,0.6642227172851562,0.06884313374757767,0.612898051738739,0.8664838075637817,0.0,0.0,False,
anil,5,5,15,0.4829692244529724,0.13850760459899902,0.29582351446151733,0.8256450891494751,0.0,0.0,False,
anil,6,6,11,0.616309404373169,0.03340734913945198,0.5747353434562683,0.6681904792785645,0.0,0.0,False,
anil,7,7,12,0.6443434357643127,0.08153829723596573,0.5663164258003235,0.8936494588851929,0.0,0.0,False,
anil,8,8,11,0.6097261905670166,0.032936688512563705,0.5700014233589172,0.6600303053855896,0.0,0.0,False,
anil,9,9,8,0.5538837909698486,0.10971735417842865,0.4566563367843628,0.8126440644264221,0.0,0.0,False,
anil,10,10,7,0.7242169380187988,0.0597727969288826,0.6870743632316589,0.8687579035758972,0.0,0.0,False,
anil,11,11,9,0.4298624098300934,0.11427618563175201,0.24773739278316498,0.592049241065979,0.0,0.0,False,
anil,12,12,13,0.6317974925041199,0.11957137286663055,0.43780800700187683,0.8246161341667175,0.0,0.0,False,
anil,13,13,10,0.675173819065094,0.06400143355131149,0.6325322985649109,0.862979531288147,0.0,0.0,False,
anil,14,14,9,0.6988375782966614,0.07744097709655762,0.5942701697349548,0.8930720686912537,0.0,0.0,False,
anil,15,15,11,0.577972412109375,0.1050102561712265,0.37894272804260254,0.7206486463546753,0.0,0.0,False,
anil,16,16,9,0.45652520656585693,0.11721253395080566,0.2700662612915039,0.6172550320625305,0.0,0.0,False,
anil,17,17,9,0.6881693601608276,0.08140426129102707,0.5828725695610046,0.8953366875648499,0.0,0.0,False,
anil,18,18,13,0.38283973932266235,0.12461613118648529,0.21438854932785034,0.6739183068275452,0.0,0.0,False,
anil,19,19,15,0.4737946391105652,0.1386653035879135,0.2871488034725189,0.817759096622467,0.0,0.0,False,
