episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.5820261,fomaml
0,0,335471,Logistics,0.0,0.5820261,fomaml
0,0,335471,Logistics,0.0,0.5820261,fomaml
0,0,192312,Logistics,1.0,0.5820261,fomaml
0,0,192312,Logistics,1.0,0.5820261,fomaml
0,0,192312,Logistics,1.0,0.5820261,fomaml
0,0,192312,Logistics,1.0,0.5660305,fomaml
0,0,192312,Logistics,1.0,0.5820261,fomaml
0,0,569028,Logistics,1.0,0.5820261,fomaml
0,0,470427,Logistics,1.0,0.57690287,fomaml
0,0,470427,Logistics,1.0,0.5820261,fomaml
0,0,319145,Logistics,1.0,0.5820261,fomaml
0,0,319145,Logistics,1.0,0.5820261,fomaml
0,0,319145,Logistics,1.0,0.5820261,fomaml
0,0,582913,Logistics,1.0,0.5820261,fomaml
0,0,469290,Logistics,0.0,0.5691897,fomaml
0,0,469290,Logistics,0.0,0.5820261,fomaml
0,0,533151,Logistics,0.0,0.5820261,fomaml
0,0,398190,Logistics,1.0,0.5714929,fomaml
0,0,398190,Logistics,1.0,0.5820261,fomaml
0,0,46918,Logistics,1.0,0.5820261,fomaml
0,0,46918,Logistics,1.0,0.5820261,fomaml
0,0,46918,Logistics,1.0,0.5820261,fomaml
0,0,46918,Logistics,1.0,0.5820261,fomaml
0,0,46918,Logistics,1.0,0.5820261,fomaml
0,0,46918,Logistics,1.0,0.5820261,fomaml
0,0,46918,Logistics,1.0,0.5820261,fomaml
0,0,46918,Logistics,1.0,0.5820261,fomaml
0,0,46918,Logistics,1.0,0.5820261,fomaml
1,1,541883,Logistics,1.0,0.56450015,fomaml
1,1,541883,Logistics,1.0,0.56450015,fomaml
1,1,541883,Logistics,1.0,0.56450015,fomaml
1,1,541883,Logistics,1.0,0.56450015,fomaml
1,1,525275,Logistics,0.0,0.56450015,fomaml
1,1,525275,Logistics,0.0,0.56450015,fomaml
1,1,525275,Logistics,0.0,0.56450015,fomaml
1,1,525275,Logistics,0.0,0.56450015,fomaml
1,1,525275,Logistics,0.0,0.56450015,fomaml
1,1,192312,Logistics,1.0,0.56450015,fomaml
1,1,192312,Logistics,1.0,0.56450015,fomaml
1,1,192312,Logistics,1.0,0.56450015,fomaml
1,1,192312,Logistics,1.0,0.5487143,fomaml
1,1,192312,Logistics,1.0,0.56450015,fomaml
1,1,569028,Logistics,1.0,0.56450015,fomaml
1,1,470427,Logistics,1.0,0.55945146,fomaml
1,1,470427,Logistics,1.0,0.56450015,fomaml
1,1,47982,Logistics,1.0,0.56450015,fomaml
1,1,47982,Logistics,1.0,0.56450015,fomaml
1,1,47982,Logistics,1.0,0.56450015,fomaml
1,1,47982,Logistics,1.0,0.56450015,fomaml
1,1,47982,Logistics,1.0,0.56450015,fomaml
1,1,47982,Logistics,1.0,0.56450015,fomaml
1,1,47982,Logistics,1.0,0.56450015,fomaml
1,1,47982,Logistics,1.0,0.56450015,fomaml
1,1,47982,Logistics,1.0,0.56450015,fomaml
1,1,47982,Logistics,1.0,0.56450015,fomaml
1,1,47982,Logistics,1.0,0.56450015,fomaml
1,1,469290,Logistics,0.0,0.5467558,fomaml
1,1,469290,Logistics,0.0,0.56450015,fomaml
1,1,533151,Logistics,0.0,0.56450015,fomaml
1,1,398190,Logistics,1.0,0.5491449,fomaml
1,1,398190,Logistics,1.0,0.56450015,fomaml
1,1,46918,Logistics,1.0,0.56450015,fomaml
1,1,46918,Logistics,1.0,0.56450015,fomaml
1,1,46918,Logistics,1.0,0.56450015,fomaml
1,1,46918,Logistics,1.0,0.56450015,fomaml
1,1,46918,Logistics,1.0,0.56450015,fomaml
1,1,46918,Logistics,1.0,0.56450015,fomaml
1,1,46918,Logistics,1.0,0.56450015,fomaml
1,1,46918,Logistics,1.0,0.56450015,fomaml
1,1,46918,Logistics,1.0,0.56450015,fomaml
2,2,541883,Logistics,1.0,0.5874029,fomaml
2,2,541883,Logistics,1.0,0.5874029,fomaml
2,2,541883,Logistics,1.0,0.5874029,fomaml
2,2,541883,Logistics,1.0,0.5874029,fomaml
2,2,335471,Logistics,0.0,0.5874029,fomaml
2,2,335471,Logistics,0.0,0.5874029,fomaml
2,2,335471,Logistics,0.0,0.5874029,fomaml
2,2,569028,Logistics,1.0,0.5874029,fomaml
2,2,470427,Logistics,1.0,0.5874029,fomaml
2,2,470427,Logistics,1.0,0.5874029,fomaml
2,2,319145,Logistics,1.0,0.5874029,fomaml
2,2,319145,Logistics,1.0,0.5874029,fomaml
2,2,319145,Logistics,1.0,0.5874029,fomaml
2,2,47409,Logistics,0.0,0.5874029,fomaml
2,2,47409,Logistics,0.0,0.5874029,fomaml
2,2,47409,Logistics,0.0,0.5874029,fomaml
2,2,47409,Logistics,0.0,0.5874029,fomaml
2,2,47409,Logistics,0.0,0.5874029,fomaml
2,2,47409,Logistics,0.0,0.5874029,fomaml
2,2,47409,Logistics,0.0,0.5874029,fomaml
2,2,47409,Logistics,0.0,0.5874029,fomaml
2,2,47409,Logistics,0.0,0.5874029,fomaml
2,2,47409,Logistics,0.0,0.5874029,fomaml
2,2,47409,Logistics,0.0,0.5874029,fomaml
2,2,47982,Logistics,1.0,0.5874029,fomaml
2,2,47982,Logistics,1.0,0.5874029,fomaml
2,2,47982,Logistics,1.0,0.5874029,fomaml
2,2,47982,Logistics,1.0,0.5874029,fomaml
2,2,47982,Logistics,1.0,0.5874029,fomaml
2,2,47982,Logistics,1.0,0.5874029,fomaml
2,2,47982,Logistics,1.0,0.5874029,fomaml
2,2,47982,Logistics,1.0,0.5874029,fomaml
2,2,47982,Logistics,1.0,0.5874029,fomaml
2,2,47982,Logistics,1.0,0.5874029,fomaml
2,2,47982,Logistics,1.0,0.5874029,fomaml
2,2,533151,Logistics,0.0,0.5874029,fomaml
2,2,398190,Logistics,1.0,0.5874029,fomaml
2,2,398190,Logistics,1.0,0.5874029,fomaml
2,2,46918,Logistics,1.0,0.5874029,fomaml
2,2,46918,Logistics,1.0,0.5874029,fomaml
2,2,46918,Logistics,1.0,0.5874029,fomaml
2,2,46918,Logistics,1.0,0.5874029,fomaml
2,2,46918,Logistics,1.0,0.5874029,fomaml
2,2,46918,Logistics,1.0,0.5874029,fomaml
2,2,46918,Logistics,1.0,0.5874029,fomaml
2,2,46918,Logistics,1.0,0.5874029,fomaml
2,2,46918,Logistics,1.0,0.5874029,fomaml
3,3,541883,Logistics,1.0,0.0003329342,fomaml
3,3,541883,Logistics,1.0,0.00034706475,fomaml
3,3,541883,Logistics,1.0,0.0003480243,fomaml
3,3,541883,Logistics,1.0,0.0003464872,fomaml
3,3,335471,Logistics,0.0,0.0003407242,fomaml
3,3,335471,Logistics,0.0,0.00034166634,fomaml
3,3,335471,Logistics,0.0,0.000340157,fomaml
3,3,525275,Logistics,0.0,0.0003229558,fomaml
3,3,525275,Logistics,0.0,0.00048991316,fomaml
3,3,525275,Logistics,0.0,0.00041328222,fomaml
3,3,525275,Logistics,0.0,0.0005295375,fomaml
3,3,525275,Logistics,0.0,0.00035662047,fomaml
3,3,192312,Logistics,1.0,0.00034751455,fomaml
3,3,192312,Logistics,1.0,0.0004194871,fomaml
3,3,192312,Logistics,1.0,0.00050798897,fomaml
3,3,192312,Logistics,1.0,0.0006568415,fomaml
3,3,192312,Logistics,1.0,0.00048062604,fomaml
3,3,569028,Logistics,1.0,0.00033704887,fomaml
3,3,470427,Logistics,1.0,0.00083130394,fomaml
3,3,470427,Logistics,1.0,0.00034858217,fomaml
3,3,319145,Logistics,1.0,0.00033322602,fomaml
3,3,319145,Logistics,1.0,0.00033913023,fomaml
3,3,319145,Logistics,1.0,0.00034039316,fomaml
3,3,47982,Logistics,1.0,0.00033073616,fomaml
3,3,47982,Logistics,1.0,0.00033172805,fomaml
3,3,47982,Logistics,1.0,0.00040571147,fomaml
3,3,47982,Logistics,1.0,0.0003315908,fomaml
3,3,47982,Logistics,1.0,0.00033261284,fomaml
3,3,47982,Logistics,1.0,0.00041924225,fomaml
3,3,47982,Logistics,1.0,0.00040115032,fomaml
3,3,47982,Logistics,1.0,0.0004048196,fomaml
3,3,47982,Logistics,1.0,0.00042352927,fomaml
3,3,47982,Logistics,1.0,0.00041595267,fomaml
3,3,47982,Logistics,1.0,0.00042579367,fomaml
3,3,469290,Logistics,0.0,0.0008503368,fomaml
3,3,469290,Logistics,0.0,0.00048285112,fomaml
3,3,46918,Logistics,1.0,0.00032274373,fomaml
3,3,46918,Logistics,1.0,0.00032150306,fomaml
3,3,46918,Logistics,1.0,0.000322494,fomaml
3,3,46918,Logistics,1.0,0.00032335325,fomaml
3,3,46918,Logistics,1.0,0.0003251502,fomaml
3,3,46918,Logistics,1.0,0.0003280115,fomaml
3,3,46918,Logistics,1.0,0.00033691988,fomaml
3,3,46918,Logistics,1.0,0.00033786136,fomaml
3,3,46918,Logistics,1.0,0.00033913023,fomaml
4,4,541883,Logistics,1.0,0.5807179,fomaml
4,4,541883,Logistics,1.0,0.5807179,fomaml
4,4,541883,Logistics,1.0,0.5807179,fomaml
4,4,541883,Logistics,1.0,0.5807179,fomaml
4,4,525275,Logistics,0.0,0.5807179,fomaml
4,4,525275,Logistics,0.0,0.5807179,fomaml
4,4,525275,Logistics,0.0,0.5807179,fomaml
4,4,525275,Logistics,0.0,0.5807179,fomaml
4,4,525275,Logistics,0.0,0.5807179,fomaml
4,4,192312,Logistics,1.0,0.5807179,fomaml
4,4,192312,Logistics,1.0,0.5807179,fomaml
