episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,192312,Logistics,1.0,0.9027991,anil
0,0,192312,Logistics,1.0,0.762926,anil
0,0,192312,Logistics,1.0,0.328841,anil
0,0,192312,Logistics,1.0,0.22241685,anil
0,0,192312,Logistics,1.0,0.7117374,anil
0,0,569028,Logistics,1.0,0.62161773,anil
0,0,582913,Logistics,1.0,0.9123099,anil
0,0,533151,Logistics,0.0,0.7268068,anil
1,1,541883,Logistics,1.0,0.8551928,anil
1,1,541883,Logistics,1.0,0.71726084,anil
1,1,541883,Logistics,1.0,0.73264116,anil
1,1,541883,Logistics,1.0,0.7230725,anil
1,1,192312,Logistics,1.0,0.8498813,anil
1,1,192312,Logistics,1.0,0.6574762,anil
1,1,192312,Logistics,1.0,0.22836122,anil
1,1,192312,Logistics,1.0,0.12753041,anil
1,1,192312,Logistics,1.0,0.5814699,anil
1,1,582913,Logistics,1.0,0.8547197,anil
1,1,533151,Logistics,0.0,0.5818719,anil
2,2,192312,Logistics,1.0,0.84679466,anil
2,2,192312,Logistics,1.0,0.6458926,anil
2,2,192312,Logistics,1.0,0.18514565,anil
2,2,192312,Logistics,1.0,0.09673716,anil
2,2,192312,Logistics,1.0,0.5570358,anil
2,2,470427,Logistics,1.0,0.0101919975,anil
2,2,470427,Logistics,1.0,0.16927056,anil
2,2,582913,Logistics,1.0,0.85256565,anil
2,2,533151,Logistics,0.0,0.53717774,anil
3,3,541883,Logistics,1.0,0.9032683,anil
3,3,541883,Logistics,1.0,0.8102213,anil
3,3,541883,Logistics,1.0,0.82409996,anil
3,3,541883,Logistics,1.0,0.81976575,anil
3,3,335471,Logistics,0.0,0.65242344,anil
3,3,335471,Logistics,0.0,0.6567891,anil
3,3,335471,Logistics,0.0,0.6435146,anil
3,3,192312,Logistics,1.0,0.8955616,anil
3,3,192312,Logistics,1.0,0.7551535,anil
3,3,192312,Logistics,1.0,0.26373813,anil
3,3,192312,Logistics,1.0,0.16610952,anil
3,3,192312,Logistics,1.0,0.6950005,anil
3,3,582913,Logistics,1.0,0.89978987,anil
4,4,541883,Logistics,1.0,0.72237587,anil
4,4,541883,Logistics,1.0,0.5014007,anil
4,4,541883,Logistics,1.0,0.5151135,anil
4,4,541883,Logistics,1.0,0.49565962,anil
4,4,192312,Logistics,1.0,0.738297,anil
4,4,192312,Logistics,1.0,0.47124496,anil
4,4,192312,Logistics,1.0,0.092858225,anil
4,4,192312,Logistics,1.0,0.036340237,anil
4,4,192312,Logistics,1.0,0.35719672,anil
4,4,470427,Logistics,1.0,0.0031376416,anil
4,4,470427,Logistics,1.0,0.07026208,anil
4,4,533151,Logistics,0.0,0.3102327,anil
