episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.7025414,maml
0,0,335471,Logistics,0.0,0.7013611,maml
0,0,335471,Logistics,0.0,0.69991827,maml
0,0,525275,Logistics,0.0,0.7520365,maml
0,0,525275,Logistics,0.0,0.819693,maml
0,0,525275,Logistics,0.0,0.8163276,maml
0,0,525275,Logistics,0.0,0.8184098,maml
0,0,525275,Logistics,0.0,0.7569873,maml
0,0,192312,Logistics,1.0,0.73166996,maml
0,0,192312,Logistics,1.0,0.6600033,maml
0,0,192312,Logistics,1.0,0.8562445,maml
0,0,192312,Logistics,1.0,0.8707451,maml
0,0,192312,Logistics,1.0,0.63946205,maml
0,0,569028,Logistics,1.0,0.69796884,maml
0,0,470427,Logistics,1.0,0.95294034,maml
0,0,470427,Logistics,1.0,0.7320255,maml
0,0,582913,Logistics,1.0,0.689182,maml
1,1,541883,Logistics,1.0,0.64637655,maml
1,1,541883,Logistics,1.0,0.6471491,maml
1,1,541883,Logistics,1.0,0.64586955,maml
1,1,541883,Logistics,1.0,0.64442945,maml
1,1,335471,Logistics,0.0,0.63183665,maml
1,1,335471,Logistics,0.0,0.63053334,maml
1,1,335471,Logistics,0.0,0.62906647,maml
1,1,192312,Logistics,1.0,0.6629883,maml
1,1,192312,Logistics,1.0,0.5846399,maml
1,1,192312,Logistics,1.0,0.8098596,maml
1,1,192312,Logistics,1.0,0.8282394,maml
1,1,192312,Logistics,1.0,0.5630606,maml
1,1,470427,Logistics,1.0,0.92536217,maml
1,1,470427,Logistics,1.0,0.6644642,maml
1,1,582913,Logistics,1.0,0.6171401,maml
1,1,533151,Logistics,0.0,0.60206836,maml
2,2,541883,Logistics,1.0,0.6469712,maml
2,2,541883,Logistics,1.0,0.64818287,maml
2,2,541883,Logistics,1.0,0.64680636,maml
2,2,541883,Logistics,1.0,0.6450967,maml
2,2,525275,Logistics,0.0,0.69088644,maml
2,2,525275,Logistics,0.0,0.77226835,maml
2,2,525275,Logistics,0.0,0.7687648,maml
2,2,525275,Logistics,0.0,0.7770517,maml
2,2,525275,Logistics,0.0,0.70238,maml
2,2,192312,Logistics,1.0,0.66633064,maml
2,2,192312,Logistics,1.0,0.587632,maml
2,2,192312,Logistics,1.0,0.82289004,maml
2,2,192312,Logistics,1.0,0.8422541,maml
2,2,192312,Logistics,1.0,0.5652579,maml
2,2,569028,Logistics,1.0,0.62822163,maml
2,2,582913,Logistics,1.0,0.6177382,maml
2,2,533151,Logistics,0.0,0.6132541,maml
3,3,541883,Logistics,1.0,0.6463917,maml
3,3,541883,Logistics,1.0,0.6471637,maml
3,3,541883,Logistics,1.0,0.6458844,maml
3,3,541883,Logistics,1.0,0.64444435,maml
3,3,335471,Logistics,0.0,0.6318515,maml
3,3,335471,Logistics,0.0,0.6305483,maml
3,3,335471,Logistics,0.0,0.62908167,maml
3,3,192312,Logistics,1.0,0.6630028,maml
3,3,192312,Logistics,1.0,0.5846379,maml
3,3,192312,Logistics,1.0,0.8098698,maml
3,3,192312,Logistics,1.0,0.82825303,maml
3,3,192312,Logistics,1.0,0.5630753,maml
3,3,569028,Logistics,1.0,0.6267781,maml
3,3,470427,Logistics,1.0,0.92537105,maml
3,3,470427,Logistics,1.0,0.66447884,maml
3,3,533151,Logistics,0.0,0.6020833,maml
4,4,541883,Logistics,1.0,0.6484098,maml
4,4,541883,Logistics,1.0,0.6492301,maml
4,4,541883,Logistics,1.0,0.6479465,maml
4,4,541883,Logistics,1.0,0.64650095,maml
4,4,335471,Logistics,0.0,0.63394713,maml
4,4,335471,Logistics,0.0,0.6326391,maml
4,4,335471,Logistics,0.0,0.6311664,maml
4,4,525275,Logistics,0.0,0.6903161,maml
4,4,525275,Logistics,0.0,0.7707227,maml
4,4,525275,Logistics,0.0,0.76578516,maml
4,4,525275,Logistics,0.0,0.76791275,maml
4,4,525275,Logistics,0.0,0.6947107,maml
4,4,192312,Logistics,1.0,0.66689056,maml
4,4,192312,Logistics,1.0,0.5888263,maml
4,4,192312,Logistics,1.0,0.81425357,maml
4,4,192312,Logistics,1.0,0.83167696,maml
4,4,192312,Logistics,1.0,0.56557566,maml
4,4,470427,Logistics,1.0,0.927083,maml
4,4,470427,Logistics,1.0,0.66651094,maml
4,4,582913,Logistics,1.0,0.61922383,maml
